classifier,name,image_idx,young_prob,old_prob
nateraw,stuart,6,0.37349972128868103,0.12716442346572876
nateraw,stuart,7,0.9684177041053772,0.0022669541649520397
nateraw,stuart,8,0.5667054653167725,0.001941294060088694
nateraw,stuart,9,0.6256203651428223,0.001110027078539133
nateraw,stuart,10,0.1735476851463318,0.012302292510867119
nateraw,stuart,11,0.07077430188655853,0.020641647279262543
nateraw,stuart,12,0.334927499294281,0.0019690552726387978
nateraw,stuart,13,0.9929466247558594,0.00012769985187333077
nateraw,stuart,14,0.2162168174982071,0.3839494585990906
nateraw,stuart,15,0.8860191106796265,0.002638166304677725
nateraw,stuart,16,0.8395190238952637,0.0035300322342664003
nateraw,stuart,17,0.3770989179611206,0.009456571191549301
nateraw,stuart,18,0.8606292605400085,0.0002158609713660553
nateraw,stuart,19,0.45453357696533203,0.0025587554555386305
nateraw,susan,0,0.8093513250350952,0.00847240537405014
nateraw,susan,1,0.546630859375,0.05276135727763176
nateraw,susan,2,0.049790941178798676,0.5086631178855896
nateraw,susan,3,0.014947062358260155,0.31363463401794434
nateraw,susan,4,0.09720508754253387,0.46027031540870667
nateraw,susan,5,0.41431307792663574,0.010570194572210312
nateraw,susan,6,0.0029265398625284433,0.8554889559745789
nateraw,susan,7,0.004078846424818039,0.6368188261985779
nateraw,susan,8,0.00671463692560792,0.4867354929447174
nateraw,susan,9,0.4652819037437439,0.09236856549978256
nateraw,susan,10,0.06907325237989426,0.23261471092700958
nateraw,susan,11,0.009298723191022873,0.7593352198600769
nateraw,susan,12,0.07727839052677155,0.23584604263305664
nateraw,susan,13,0.6879160404205322,0.06627947092056274
nateraw,susan,14,0.32419776916503906,0.011936132796108723
nateraw,susan,15,0.04364083707332611,0.17226147651672363
nateraw,susan,16,0.20071083307266235,0.018231235444545746
nateraw,susan,17,0.018679197877645493,0.7795687317848206
nateraw,susan,18,0.012273319065570831,0.2972782850265503
nateraw,susan,19,0.7074843049049377,0.0061672828160226345
nateraw,sybill,0,0.07117010653018951,0.742549479007721
nateraw,sybill,1,0.9625298976898193,0.00036225432995706797
nateraw,sybill,2,0.6002763509750366,0.001490273280069232
nateraw,sybill,3,0.043746788054704666,0.27522197365760803
nateraw,sybill,4,0.8988895416259766,0.0013695821398869157
nateraw,sybill,5,0.4489959180355072,0.07108940184116364
nateraw,sybill,6,0.5716869831085205,0.022585315629839897
nateraw,sybill,7,0.9036381840705872,0.00037069819518364966
nateraw,sybill,8,0.024840936064720154,0.8290333151817322
nateraw,sybill,9,0.09328554570674896,0.33668529987335205
nateraw,sybill,10,0.1999584138393402,0.2224116176366806
nateraw,sybill,11,0.5588752627372742,0.024930240586400032
nateraw,sybill,12,0.6750262975692749,0.06358916312456131
nateraw,sybill,13,0.7029128074645996,0.002163083991035819
nateraw,sybill,14,0.8888559341430664,0.0005302249919623137
nateraw,sybill,15,0.056712158024311066,0.7166004180908203
nateraw,sybill,16,0.50034099817276,0.07061007618904114
nateraw,sybill,17,0.8311232328414917,0.0015098163858056068
nateraw,sybill,18,0.9186148643493652,0.003648200072348118
nateraw,sybill,19,0.8157624006271362,0.0058816405944526196
nateraw,talentino,0,0.9745617508888245,0.0003207962145097554
nateraw,talentino,1,0.9993124008178711,3.584092337405309e-05
nateraw,talentino,2,0.9854591488838196,8.266698569059372e-05
nateraw,talentino,3,0.9756537079811096,0.00011957345122937113
nateraw,talentino,4,0.9589518308639526,0.00020925248099956661
nateraw,talentino,5,0.9943506121635437,0.00017039486556313932
nateraw,talentino,6,0.9705038666725159,3.782167914323509e-05
nateraw,talentino,7,0.8905178308486938,6.817707617301494e-05
nateraw,talentino,8,0.9862912893295288,0.0005279602482914925
nateraw,talentino,9,0.6559659242630005,0.00494886189699173
nateraw,talentino,10,0.6715350151062012,0.000870628107804805
nateraw,talentino,11,0.8744329214096069,0.00012076138227712363
nateraw,talentino,12,0.8557156324386597,0.0006822695140726864
nateraw,talentino,13,0.7596999406814575,0.001513743307441473
nateraw,talentino,14,0.9904891848564148,1.7372114598401822e-05
nateraw,talentino,15,0.3970276713371277,0.008666248992085457
nateraw,talentino,16,0.999214768409729,2.1444535377668217e-05
nateraw,talentino,17,0.9984232783317566,4.802438343176618e-05
nateraw,talentino,18,0.9974163174629211,3.350788392708637e-05
nateraw,talentino,19,0.9981400370597839,6.927802314748988e-05
nateraw,tansy,0,0.9982962012290955,0.00018089695367962122
nateraw,tansy,1,0.891242265701294,0.006241855211555958
nateraw,tansy,2,0.7924514412879944,0.007201062515377998
nateraw,tansy,3,0.748609721660614,0.00994639191776514
nateraw,tansy,4,0.923221230506897,0.00039164425106719136
nateraw,tansy,5,0.9996637105941772,7.873584399931133e-05
nateraw,tansy,6,0.9996371865272522,7.651830674149096e-05
nateraw,tansy,7,0.627875804901123,0.02779030054807663
nateraw,tansy,8,0.7394998073577881,0.0026957038789987564
nateraw,tansy,9,0.9975593090057373,2.8670765459537506e-05
nateraw,tansy,10,0.9655429720878601,0.000660822493955493
nateraw,tansy,11,0.6107436418533325,0.012540730647742748
nateraw,tansy,12,0.844822883605957,0.0007381639443337917
nateraw,tansy,13,0.9994481205940247,0.00011964811710640788
nateraw,tansy,14,0.9972527623176575,0.00016965952818281949
nateraw,tansy,15,0.7464704513549805,0.07190877199172974
nateraw,tansy,16,0.9992461204528809,0.00016448297537863255
nateraw,tansy,17,0.9331101179122925,6.631803989876062e-05
nateraw,tansy,18,0.49163681268692017,0.1700829416513443
nateraw,tansy,19,0.7988654971122742,0.012711900286376476
nateraw,tasha,0,0.9457575082778931,0.000143577839480713
nateraw,tasha,1,0.8852499723434448,0.011293530464172363
nateraw,tasha,2,0.6780995726585388,0.005068356636911631
nateraw,tasha,3,0.7994280457496643,0.0003458918654359877
nateraw,tasha,4,0.8588668704032898,0.0003089616075158119
nateraw,tasha,5,0.9825696349143982,6.785989535273984e-05
nateraw,tasha,6,0.9135478138923645,0.0003894715046044439
nateraw,tasha,7,0.926456093788147,0.00010455618757987395
nateraw,tasha,8,0.8886066675186157,0.0010769080836325884
nateraw,tasha,9,0.9614847898483276,0.0002806584816426039
nateraw,tasha,10,0.9173660278320312,0.00026532565243542194
nateraw,tasha,11,0.9037352204322815,0.0008666611975058913
nateraw,tasha,12,0.9715213179588318,0.000109698019514326
nateraw,tasha,13,0.9666543006896973,5.586292900261469e-05
nateraw,tasha,14,0.9927486777305603,0.0002556850959081203
nateraw,tasha,15,0.9869670867919922,0.0002804484684020281
nateraw,tasha,16,0.9927695989608765,2.7833077183458954e-05
nateraw,tasha,17,0.9135138988494873,0.00018081217422150075
nateraw,tasha,18,0.8803436160087585,0.00014614665997214615
nateraw,tasha,19,0.9488268494606018,0.00036905010347254574
nateraw,titania,0,0.7403950095176697,0.00363906379789114
nateraw,titania,1,0.6744810342788696,0.0384865328669548
nateraw,titania,2,0.9542206525802612,7.279669807758182e-05
nateraw,titania,3,0.8158059120178223,0.009999935515224934
nateraw,titania,4,0.9461876153945923,9.875998512143269e-05
nateraw,titania,5,0.6339470744132996,0.004132572561502457
nateraw,titania,6,0.8576679229736328,0.021978380158543587
nateraw,titania,7,0.9030759334564209,0.006866266019642353
nateraw,titania,8,0.7520433664321899,0.02910078689455986
nateraw,titania,9,0.6984548568725586,0.02994019165635109
nateraw,titania,10,0.5932776927947998,0.011112920008599758
nateraw,titania,11,0.6853875517845154,0.018140334635972977
nateraw,titania,12,0.6959097981452942,0.039138954132795334
nateraw,titania,13,0.8886578679084778,0.004419089760631323
nateraw,titania,14,0.43896088004112244,0.002203776268288493
nateraw,titania,15,0.4287254810333252,0.1038225069642067
nateraw,titania,16,0.8052429556846619,0.01793855056166649
nateraw,titania,17,0.992218017578125,3.6556870327331126e-05
nateraw,titania,18,0.9589776992797852,0.0003945792850572616
nateraw,titania,19,0.7051088809967041,0.02682991698384285
nateraw,travers,0,0.7624307870864868,0.000743993790820241
nateraw,travers,1,0.6710700988769531,0.0005006342544220388
nateraw,travers,2,0.543275773525238,0.01843797229230404
nateraw,travers,3,0.06781170517206192,0.055041421204805374
nateraw,travers,4,0.37469741702079773,0.005240214057266712
nateraw,travers,5,0.864362359046936,0.00013637373922392726
nateraw,travers,6,0.48813241720199585,0.004643510561436415
nateraw,travers,7,0.6228185296058655,0.004036827478557825
nateraw,travers,8,0.10308241099119186,0.5057638883590698
nateraw,travers,9,0.8108645677566528,0.001597934402525425
nateraw,travers,10,0.8683783411979675,0.00013840045721735805
nateraw,travers,11,0.055457934737205505,0.02667539194226265
nateraw,travers,12,0.8255437612533569,0.0005857376381754875
nateraw,travers,13,0.5084937810897827,0.0014194153482094407
nateraw,travers,14,0.0026668021455407143,0.8041969537734985
nateraw,travers,15,0.6606349945068359,0.0028712188359349966
nateraw,travers,16,0.5299715399742126,0.0036467097233980894
nateraw,travers,17,0.07457534968852997,0.2778136730194092
nateraw,travers,18,0.5944139957427979,0.0017997041577473283
nateraw,travers,19,0.961450457572937,0.00015374460781458765
nateraw,tristram,0,0.5458473563194275,0.043658219277858734
nateraw,tristram,1,0.7454359531402588,0.023991195484995842
nateraw,tristram,2,0.9996577501296997,7.020826888037845e-05
nateraw,tristram,3,0.09018555283546448,0.07630488276481628
nateraw,tristram,4,0.799181342124939,0.00014928619202692062
nateraw,tristram,5,0.9311987161636353,0.0002384322724537924
nateraw,tristram,6,0.7438867092132568,9.14955380721949e-05
nateraw,tristram,7,0.9047155380249023,0.0001700195571174845
nateraw,tristram,8,0.6929174661636353,0.02108927071094513
nateraw,tristram,9,0.529887318611145,0.004124955274164677
nateraw,tristram,10,0.6377296447753906,0.020071804523468018
nateraw,tristram,11,0.9240286350250244,4.0618197090225294e-05
nateraw,tristram,12,0.8153436183929443,0.0023925809655338526
nateraw,tristram,13,0.6466373205184937,0.00911706779152155
nateraw,tristram,14,0.2760303020477295,0.01345107238739729
nateraw,tristram,15,0.7059765458106995,0.015253154560923576
nateraw,tristram,16,0.887109100818634,0.002805591095238924
nateraw,tristram,17,0.3091382682323456,0.08348740637302399
nateraw,tristram,18,0.8891262412071228,6.955848220968619e-05
nateraw,tristram,19,0.43382033705711365,0.0038596896920353174
nateraw,william,0,0.36606958508491516,0.07861766219139099
nateraw,william,1,0.9867231845855713,0.0001079924259101972
nateraw,william,2,0.8747348189353943,0.0023434190079569817
nateraw,william,3,0.03781332075595856,0.0502413809299469
nateraw,william,4,0.3401802182197571,0.0196094773709774
nateraw,william,5,0.6464581489562988,0.0002639849844854325
nateraw,william,6,0.9990572333335876,6.684102118015289e-05
nateraw,william,7,0.8912333250045776,0.00041195290395990014
nateraw,william,8,0.8397665619850159,0.006245884113013744
nateraw,william,9,0.18063229322433472,0.01100878044962883
nateraw,william,10,0.40834832191467285,0.020925672724843025
nateraw,william,11,0.07633677124977112,0.18868421018123627
nateraw,william,12,0.7365840673446655,0.0022987111005932093
nateraw,william,13,0.08156553655862808,0.028317837044596672
nateraw,william,14,0.8928596377372742,0.008854703046381474
nateraw,william,15,0.7065227031707764,0.0018970766104757786
nateraw,william,16,0.9999037981033325,1.886544851004146e-05
nateraw,william,17,0.9997872114181519,4.40478979726322e-05
nateraw,william,18,0.8379131555557251,0.004481825511902571
nateraw,william,19,0.968063473701477,0.003709931392222643
nateraw,winky,0,0.054975949227809906,0.484745591878891
nateraw,winky,1,0.08711615949869156,0.12831541895866394
nateraw,winky,2,0.20604096353054047,0.011766793206334114
nateraw,winky,3,0.08318139612674713,0.13334184885025024
nateraw,winky,4,0.48926496505737305,0.07340352982282639
nateraw,winky,5,0.17482632398605347,0.02600555121898651
nateraw,winky,6,0.03646069020032883,0.8991609811782837
nateraw,winky,7,0.9560996890068054,0.014987688511610031
nateraw,winky,8,0.6784243583679199,0.13527771830558777
nateraw,winky,9,0.05117613822221756,0.04734702408313751
nateraw,winky,10,0.7240002155303955,0.06440281122922897
nateraw,winky,11,0.6064170598983765,0.13024911284446716
nateraw,winky,12,0.3905141353607178,0.019640810787677765
nateraw,winky,13,0.668192982673645,0.08754736185073853
nateraw,winky,14,0.2933608293533325,0.001587943988852203
nateraw,winky,15,0.7425117492675781,0.06166455149650574
nateraw,winky,16,0.45691239833831787,0.04326731339097023
nateraw,winky,17,0.061487942934036255,0.16994071006774902
nateraw,winky,18,0.07513239234685898,0.010225745849311352
nateraw,winky,19,0.8317443132400513,0.02086828276515007
nateraw,wolf,0,0.5176030397415161,0.21450796723365784
nateraw,wolf,1,0.509490430355072,0.19101828336715698
nateraw,wolf,2,0.49344098567962646,0.14426743984222412
nateraw,wolf,3,0.49389833211898804,0.21006953716278076
nateraw,wolf,4,0.5238568782806396,0.17328616976737976
nateraw,wolf,5,0.5340254306793213,0.13972124457359314
nateraw,wolf,6,0.5535585284233093,0.21897459030151367
nateraw,wolf,7,0.18841774761676788,0.5503877401351929
nateraw,wolf,8,0.42034804821014404,0.21783003211021423
nateraw,wolf,9,0.48428064584732056,0.20308879017829895
nateraw,wolf,10,0.5378991961479187,0.19028539955615997
nateraw,wolf,11,0.47990384697914124,0.20738768577575684
nateraw,wolf,12,0.6248450875282288,0.012073146179318428
nateraw,wolf,13,0.529732346534729,0.22965499758720398
nateraw,wolf,14,0.5174735188484192,0.21330513060092926
nateraw,wolf,15,0.6522979736328125,0.12962214648723602
nateraw,wolf,16,0.44233810901641846,0.2964550852775574
nateraw,wolf,17,0.4927237629890442,0.19601964950561523
nateraw,wolf,18,0.5032433867454529,0.19239965081214905
nateraw,wolf,19,0.4825015366077423,0.17586880922317505
nateraw,wren,0,0.9884006977081299,0.0001289451029151678
nateraw,wren,1,0.7165255546569824,0.0009714059415273368
nateraw,wren,2,0.927062451839447,0.0010236448142677546
nateraw,wren,3,0.6305103898048401,0.020795390009880066
nateraw,wren,4,0.13268248736858368,0.22264574468135834
nateraw,wren,5,0.9978671669960022,7.720262510702014e-05
nateraw,wren,6,0.32169538736343384,0.0005584700265899301
nateraw,wren,7,0.7522183656692505,0.00011839003127533942
nateraw,wren,8,0.9995654225349426,0.00010680530976969749
nateraw,wren,9,0.898822009563446,0.0002521991264075041
nateraw,wren,10,0.3957013189792633,0.00041032733861356974
nateraw,wren,11,0.5659253597259521,0.11705173552036285
nateraw,wren,12,0.9880080819129944,2.021904947469011e-05
nateraw,wren,13,0.9997109174728394,7.25828722352162e-05
nateraw,wren,14,0.4216215908527374,0.0031752523500472307
nateraw,wren,15,0.9696574211120605,3.80621240765322e-05
nateraw,wren,16,0.8293424844741821,0.0033915152307599783
nateraw,wren,17,0.9375647306442261,0.00017516691877972335
nateraw,wren,18,0.989914059638977,4.7430265112780035e-05
nateraw,wren,19,0.9991995096206665,7.863178325351328e-05
nateraw,yak,0,0.5291025042533875,0.16403862833976746
nateraw,yak,1,0.9071570634841919,0.0027916529215872288
nateraw,yak,2,0.0678018182516098,0.03956058621406555
nateraw,yak,3,0.25569266080856323,0.039226602762937546
nateraw,yak,4,0.006702028214931488,0.5682278871536255
nateraw,yak,5,0.027403846383094788,0.6329770088195801
nateraw,yak,6,0.3076457679271698,0.1467515528202057
nateraw,yak,7,0.8705019354820251,0.000925207685213536
nateraw,yak,8,0.015050806105136871,0.7631282806396484
nateraw,yak,9,0.026649020612239838,0.06851530820131302
nateraw,yak,10,0.6241405010223389,0.06915394961833954
nateraw,yak,11,0.21367676556110382,0.047648292034864426
nateraw,yak,12,0.4216303825378418,0.06537449359893799
nateraw,yak,13,0.16024266183376312,0.28022029995918274
nateraw,yak,14,0.5183088183403015,0.007662012241780758
nateraw,yak,15,0.6362559199333191,0.0716421827673912
nateraw,yak,16,0.41134846210479736,0.22712984681129456
nateraw,yak,17,0.42608144879341125,0.15553119778633118
nateraw,yak,18,0.11653944849967957,0.24235089123249054
nateraw,yak,19,0.378896564245224,0.0999467521905899
nateraw,yozadah,0,0.3905056416988373,0.01148250699043274
nateraw,yozadah,1,0.011595647782087326,0.31514546275138855
nateraw,yozadah,2,0.991008996963501,0.0004955566255375743
nateraw,yozadah,3,0.14991696178913116,0.01395872700959444
nateraw,yozadah,4,0.5925237536430359,0.0025882464833557606
nateraw,yozadah,5,0.822077214717865,0.0001858390896813944
nateraw,yozadah,6,0.9991053938865662,8.418381912633777e-05
nateraw,yozadah,7,0.8743736147880554,0.0034544365480542183
nateraw,yozadah,8,0.8782118558883667,0.0007343679899349809
nateraw,yozadah,9,0.7660839557647705,0.00473776226863265
nateraw,yozadah,10,0.7658670544624329,0.0023731235414743423
nateraw,yozadah,11,0.8185964822769165,0.006211844272911549
nateraw,yozadah,12,0.8786724805831909,0.01841627061367035
nateraw,yozadah,13,0.9611248970031738,0.00023903635155875236
nateraw,yozadah,14,0.8242744207382202,0.03723105788230896
nateraw,yozadah,15,0.39965304732322693,0.0517381988465786
nateraw,yozadah,16,0.16875439882278442,0.006612202152609825
nateraw,yozadah,17,0.3622135519981384,0.006793777458369732
nateraw,yozadah,18,0.10128334909677505,0.01712626963853836
nateraw,yozadah,19,0.6055309772491455,0.002857244573533535
nateraw,zahara,0,0.9901481866836548,3.8213602238101885e-05
nateraw,zahara,1,0.995456337928772,0.0001283536257687956
nateraw,zahara,2,0.9885430335998535,0.00025809157523326576
nateraw,zahara,3,0.9163572788238525,0.0011775931343436241
nateraw,zahara,4,0.984549880027771,0.00011344515951350331
nateraw,zahara,5,0.9777417182922363,0.0002894914650823921
nateraw,zahara,6,0.8115969896316528,0.002042965730652213
nateraw,zahara,7,0.9979000687599182,0.00010599133383948356
nateraw,zahara,8,0.9767433404922485,0.00015956576680764556
nateraw,zahara,9,0.751875638961792,0.013185669668018818
nateraw,zahara,10,0.9912744760513306,0.00012547298683784902
