classifier,name,image_idx,female_prob,male_prob
crangana,goha,1,0.9995860457420349,0.00041402061469852924
crangana,goha,2,0.9806370735168457,0.019362932071089745
crangana,goha,3,0.9485158920288086,0.05148415267467499
crangana,goha,4,0.9848849773406982,0.015115018002688885
crangana,goha,5,0.9591843485832214,0.04081566631793976
crangana,goha,6,0.9969808459281921,0.0030191014520823956
crangana,goha,7,0.9822843074798584,0.01771567575633526
crangana,goha,8,0.9753229022026062,0.024677081033587456
crangana,goha,9,0.9381913542747498,0.061808619648218155
crangana,goha,10,0.9989370703697205,0.001062978059053421
crangana,goha,11,0.9890154004096985,0.010984642431139946
crangana,goha,12,0.9994420409202576,0.0005578944110311568
crangana,goha,13,0.9446719884872437,0.055327944457530975
crangana,goha,14,0.9949964284896851,0.005003604106605053
crangana,goha,15,0.9949072003364563,0.005092796869575977
crangana,goha,16,0.9849103093147278,0.015089712105691433
crangana,goha,17,0.9955353736877441,0.004464676138013601
crangana,goha,18,0.9984532594680786,0.0015467280754819512
crangana,goha,19,0.9943808913230896,0.005619109142571688
crangana,goth,0,0.997468113899231,0.002531939884647727
crangana,goth,1,0.8540282845497131,0.14597173035144806
crangana,goth,2,0.8886599540710449,0.1113400012254715
crangana,goth,3,0.9767611026763916,0.0232388935983181
crangana,goth,4,0.9976183772087097,0.002381630940362811
crangana,goth,5,0.9718181490898132,0.028181808069348335
crangana,goth,6,0.8340173959732056,0.16598260402679443
crangana,goth,7,0.8135846257209778,0.18641537427902222
crangana,goth,8,0.6363016963005066,0.3636983335018158
crangana,goth,9,0.763411283493042,0.236588716506958
crangana,goth,10,0.9764116406440735,0.023588331416249275
crangana,goth,11,0.8592081665992737,0.1407918781042099
crangana,goth,12,0.997416615486145,0.0025834119878709316
crangana,goth,13,0.9764376282691956,0.023562371730804443
crangana,goth,14,0.9405773878097534,0.059422653168439865
crangana,goth,15,0.9055761098861694,0.09442386776208878
crangana,goth,16,0.9974319338798523,0.0025680228136479855
crangana,goth,17,0.9662774205207825,0.03372257202863693
crangana,goth,18,0.9930949211120605,0.006905106827616692
crangana,goth,19,0.9834769368171692,0.016523076221346855
crangana,griphook,0,0.9425133466720581,0.0574866384267807
crangana,griphook,1,0.5719400644302368,0.42805996537208557
crangana,griphook,2,0.9572470784187317,0.04275289177894592
crangana,griphook,3,0.924990177154541,0.07500986754894257
crangana,griphook,4,0.177188903093338,0.8228111267089844
crangana,griphook,5,0.9894543886184692,0.010545672848820686
crangana,griphook,6,0.698010265827179,0.30198970437049866
crangana,griphook,7,0.9836983680725098,0.016301652416586876
crangana,griphook,8,0.8845680356025696,0.11543197929859161
crangana,griphook,9,0.8391273617744446,0.16087260842323303
crangana,griphook,10,0.9578728675842285,0.042127158492803574
crangana,griphook,11,3.113197180937277e-06,0.9999969005584717
crangana,griphook,12,0.9632083177566528,0.03679170832037926
crangana,griphook,13,0.9824442267417908,0.017555784434080124
crangana,griphook,14,0.9725875854492188,0.02741241827607155
crangana,griphook,15,0.12626856565475464,0.8737314343452454
crangana,griphook,16,0.8172426819801331,0.18275733292102814
crangana,griphook,17,0.9979696869850159,0.0020303523633629084
crangana,griphook,18,0.8136662244796753,0.1863337755203247
crangana,griphook,19,0.9612189531326294,0.03878097981214523
crangana,ground,0,0.8995117545127869,0.1004883199930191
crangana,ground,1,0.9772641658782959,0.0227358341217041
crangana,ground,2,0.8500022888183594,0.14999766647815704
crangana,ground,3,0.9426347017288208,0.05736524984240532
crangana,ground,4,0.9230086207389832,0.07699136435985565
crangana,ground,5,0.9603040218353271,0.03969600424170494
crangana,ground,6,0.13299071788787842,0.8670092821121216
crangana,ground,7,0.2757801115512848,0.7242199182510376
crangana,ground,8,0.9293563365936279,0.07064370065927505
crangana,ground,9,0.47360941767692566,0.526390552520752
crangana,ground,10,0.9940531849861145,0.005946867633610964
crangana,ground,11,0.07905691117048264,0.9209430813789368
crangana,ground,12,0.9461290240287781,0.05387101694941521
crangana,ground,13,0.7043648362159729,0.2956351637840271
crangana,ground,14,0.9728662371635437,0.02713373862206936
crangana,ground,15,0.5365074276924133,0.4634925425052643
crangana,ground,16,0.6626453995704651,0.3373546898365021
crangana,ground,17,0.08205794543027878,0.9179420471191406
crangana,ground,18,0.7977542877197266,0.20224574208259583
crangana,ground,19,0.8888682723045349,0.11113174259662628
crangana,grunter,0,0.03293345868587494,0.9670665264129639
crangana,grunter,1,0.9124619960784912,0.08753801882266998
crangana,grunter,2,0.8478560447692871,0.15214399993419647
crangana,grunter,3,0.8121305704116821,0.18786942958831787
crangana,grunter,4,0.7631191611289978,0.2368808090686798
crangana,grunter,5,0.8337655663490295,0.16623440384864807
crangana,grunter,6,0.01808978244662285,0.9819101691246033
crangana,grunter,7,0.9565386772155762,0.04346136748790741
crangana,grunter,8,0.9672489762306213,0.03275098651647568
crangana,grunter,9,0.14769648015499115,0.8523035049438477
crangana,grunter,10,0.9702326059341431,0.02976740524172783
crangana,grunter,11,0.8758717179298401,0.12412823736667633
crangana,grunter,12,0.7743772268295288,0.2256227284669876
crangana,grunter,13,0.5184537768363953,0.4815462529659271
crangana,grunter,14,0.15058942139148712,0.8494105935096741
crangana,grunter,15,0.7058010697364807,0.2941989600658417
crangana,grunter,16,0.47170761227607727,0.5282922983169556
crangana,grunter,17,0.020457610487937927,0.9795423746109009
crangana,grunter,18,0.8494899868965149,0.1505100429058075
crangana,grunter,19,0.9652503132820129,0.03474965691566467
crangana,guy,0,0.053269609808921814,0.9467304348945618
crangana,guy,1,3.511237446218729e-05,0.9999648332595825
crangana,guy,2,0.001713599544018507,0.9982864260673523
crangana,guy,3,0.8931145668029785,0.1068853884935379
crangana,guy,4,0.0018164131324738264,0.99818354845047
crangana,guy,5,0.322648286819458,0.677351713180542
crangana,guy,6,0.2131371647119522,0.786862850189209
crangana,guy,7,0.020476995036005974,0.9795230627059937
crangana,guy,8,0.0016522540245205164,0.9983477592468262
crangana,guy,9,0.8236857056617737,0.1763143092393875
crangana,guy,10,0.014159406535327435,0.9858405590057373
crangana,guy,11,0.03618558868765831,0.9638144373893738
crangana,guy,12,0.000241961854044348,0.9997580647468567
crangana,guy,13,0.0050553143955767155,0.9949446320533752
crangana,guy,14,0.05623629689216614,0.9437637329101562
crangana,guy,15,0.001504414132796228,0.9984955787658691
crangana,guy,16,0.5860130786895752,0.4139868915081024
crangana,guy,17,0.0008436610805802047,0.9991563558578491
crangana,guy,18,0.039925817400217056,0.9600741863250732
crangana,guy,19,0.2992199957370758,0.7007799744606018
crangana,hannerl,0,0.9704869985580444,0.02951301448047161
crangana,hannerl,1,0.9244526624679565,0.07554738968610764
crangana,hannerl,2,0.9981978535652161,0.001802152255550027
crangana,hannerl,3,0.02790331467986107,0.9720966815948486
crangana,hannerl,4,0.9956925511360168,0.004307448398321867
crangana,hannerl,5,0.9843189120292664,0.01568102277815342
crangana,hannerl,6,0.9992289543151855,0.0007710268837399781
crangana,hannerl,7,0.9739294052124023,0.026070598512887955
crangana,hannerl,8,0.9894934892654419,0.010506526567041874
crangana,hannerl,9,0.9989407658576965,0.0010592368198558688
crangana,hannerl,10,0.9952706694602966,0.004729345440864563
crangana,hannerl,11,0.9978893399238586,0.002110673813149333
crangana,hannerl,12,0.9992214441299438,0.0007784886984154582
crangana,hannerl,13,0.9781033992767334,0.021896641701459885
crangana,hannerl,14,0.9971643090248108,0.002835639752447605
crangana,hannerl,15,0.9987778067588806,0.0012221750803291798
crangana,hannerl,16,0.04873518645763397,0.9512647986412048
crangana,hannerl,17,0.967477560043335,0.03252241387963295
crangana,hannerl,18,0.020640242844820023,0.9793597459793091
crangana,hannerl,19,0.9670880436897278,0.03291192278265953
crangana,harold,0,0.0024788102600723505,0.9975212216377258
crangana,harold,1,0.0008052476332522929,0.9991948008537292
crangana,harold,2,0.019947422668337822,0.9800525903701782
crangana,harold,3,0.004601761233061552,0.995398223400116
crangana,harold,4,0.01279995683580637,0.9872000217437744
crangana,harold,5,0.03286881744861603,0.9671311974525452
crangana,harold,6,0.6952488422393799,0.30475112795829773
crangana,harold,7,0.016145803034305573,0.9838541150093079
crangana,harold,8,0.13158173859119415,0.868418276309967
crangana,harold,9,0.0014994079247117043,0.9985005855560303
crangana,harold,10,0.0012418205151334405,0.9987581968307495
crangana,harold,11,0.10622535645961761,0.893774688243866
crangana,harold,12,0.003901213873177767,0.9960987567901611
crangana,harold,13,0.016296805813908577,0.9837032556533813
crangana,harold,14,0.001795429503545165,0.9982045888900757
crangana,harold,15,0.02526841312646866,0.9747315645217896
crangana,harold,16,0.003817698685452342,0.9961822628974915
crangana,harold,17,4.524548330664402e-06,0.9999954700469971
crangana,harold,18,0.004455797839909792,0.9955442547798157
crangana,harold,19,0.0005409976583905518,0.9994589686393738
crangana,henry,0,0.7806218266487122,0.21937821805477142
crangana,henry,1,0.8868774175643921,0.11312264949083328
crangana,henry,2,0.7352214455604553,0.26477858424186707
crangana,henry,3,0.2472715526819229,0.7527284622192383
crangana,henry,4,0.650382399559021,0.3496176302433014
crangana,henry,5,0.6742214560508728,0.3257785439491272
crangana,henry,6,0.8776095509529114,0.12239044159650803
crangana,henry,7,0.1715068370103836,0.8284931778907776
crangana,henry,8,0.4935353696346283,0.5064646005630493
crangana,henry,9,0.021184435114264488,0.9788155555725098
crangana,henry,10,0.6824284791946411,0.3175715208053589
crangana,henry,11,0.04277339577674866,0.957226574420929
crangana,henry,12,0.01423872821033001,0.9857613444328308
crangana,henry,13,0.47332143783569336,0.5266785621643066
crangana,henry,14,0.15624062716960907,0.8437593579292297
crangana,henry,15,0.005490896757692099,0.9945091605186462
crangana,henry,16,0.1682814210653305,0.8317185640335083
crangana,henry,17,0.9775542616844177,0.022445717826485634
crangana,henry,18,0.22835475206375122,0.7716452479362488
crangana,henry,19,0.5114352703094482,0.48856475949287415
crangana,hepzibah,0,0.9977657794952393,0.0022342391312122345
crangana,hepzibah,1,0.488735556602478,0.511264443397522
crangana,hepzibah,2,0.9392370581626892,0.06076294928789139
crangana,hepzibah,3,0.9586859941482544,0.04131396859884262
crangana,hepzibah,4,0.9970495700836182,0.0029503493569791317
crangana,hepzibah,5,0.4554028809070587,0.5445970892906189
crangana,hepzibah,6,0.9551747441291809,0.04482525587081909
crangana,hepzibah,7,0.4758206009864807,0.5241793394088745
crangana,hepzibah,8,0.9861471056938171,0.01385289616882801
crangana,hepzibah,9,0.7953820824623108,0.20461785793304443
crangana,hepzibah,10,0.9958152174949646,0.004184755031019449
crangana,hepzibah,11,0.998188316822052,0.0018116997089236975
crangana,hepzibah,12,0.9955024123191833,0.004497544839978218
crangana,hepzibah,13,0.9914250373840332,0.008574984036386013
crangana,hepzibah,14,0.9895757436752319,0.010424239560961723
crangana,hepzibah,15,0.9856508374214172,0.01434912346303463
crangana,hepzibah,16,0.9290450811386108,0.07095493376255035
crangana,hepzibah,17,0.9367486834526062,0.06325134634971619
crangana,hepzibah,18,0.990062415599823,0.009937562979757786
crangana,hepzibah,19,0.9971811771392822,0.00281887617893517
crangana,hope,0,0.9073704481124878,0.09262958914041519
crangana,hope,1,0.9610887169837952,0.03891132399439812
crangana,hope,2,0.7876259684562683,0.21237406134605408
crangana,hope,3,0.9860213398933411,0.013978695496916771
crangana,hope,4,0.9379143118858337,0.06208573654294014
crangana,hope,5,0.9146687984466553,0.08533117920160294
crangana,hope,6,0.8509267568588257,0.1490732580423355
crangana,hope,7,0.8866456747055054,0.11335428804159164
crangana,hope,8,0.9676855802536011,0.032314419746398926
crangana,hope,9,0.8503308296203613,0.14966915547847748
crangana,hope,10,0.6530469655990601,0.34695303440093994
crangana,hope,11,0.4745778441429138,0.525422215461731
crangana,hope,12,0.8625292181968689,0.1374707669019699
crangana,hope,13,0.9738677144050598,0.026132334023714066
crangana,hope,14,0.976294219493866,0.023705782368779182
crangana,hope,15,0.9952321648597717,0.004767817445099354
crangana,hope,16,0.013589568436145782,0.9864104390144348
crangana,hope,17,0.9822078347206116,0.017792169004678726
crangana,hope,18,0.9768013954162598,0.023198680952191353
crangana,hope,19,0.7836307287216187,0.21636922657489777
crangana,ian,0,0.18602749705314636,0.813972532749176
crangana,ian,1,0.3501967787742615,0.6498031616210938
crangana,ian,2,0.040728598833084106,0.9592714309692383
crangana,ian,3,0.2197372317314148,0.7802627682685852
crangana,ian,4,0.45958730578422546,0.5404126048088074
crangana,ian,5,0.1552669107913971,0.8447330594062805
crangana,ian,6,0.006837405730038881,0.9931626319885254
crangana,ian,7,0.0015759216621518135,0.9984240531921387
crangana,ian,8,0.3638715445995331,0.6361284255981445
crangana,ian,9,0.46305036544799805,0.536949634552002
crangana,ian,10,0.9399609565734863,0.06003902852535248
crangana,ian,11,0.7375168204307556,0.2624831795692444
crangana,ian,12,0.00045784004032611847,0.999542236328125
crangana,ian,13,0.9726839065551758,0.027316052466630936
crangana,ian,14,0.0010083492379635572,0.9989916682243347
crangana,ian,15,0.03197000175714493,0.9680299758911133
crangana,ian,16,0.1421414017677307,0.8578585982322693
crangana,ian,17,0.08690475672483444,0.913095235824585
crangana,ian,18,0.0020720825996249914,0.9979279041290283
crangana,ian,19,0.4139675199985504,0.5860324501991272
crangana,inej,0,0.9986037611961365,0.001396217499859631
crangana,inej,1,0.9397878050804138,0.060212183743715286
crangana,inej,2,0.9637206196784973,0.036279305815696716
crangana,inej,3,0.9872735738754272,0.012726458720862865
crangana,inej,4,0.9962970614433289,0.0037029387895017862
crangana,inej,5,0.9993698000907898,0.0006302560796029866
crangana,inej,6,0.8399587869644165,0.1600411981344223
crangana,inej,7,0.9963118433952332,0.003688097931444645
crangana,inej,8,0.9967522621154785,0.0032477304339408875
crangana,inej,9,0.9944502115249634,0.0055497800931334496
crangana,inej,10,0.9867262840270996,0.013273680582642555
crangana,inej,11,0.980012834072113,0.019987216219305992
crangana,inej,12,0.5477846264839172,0.45221537351608276
crangana,inej,13,0.9641745686531067,0.03582548722624779
crangana,inej,14,0.9957919120788574,0.004208076279610395
crangana,inej,15,0.6770936846733093,0.3229062855243683
crangana,inej,16,0.8808977007865906,0.11910233646631241
crangana,inej,17,0.9748064279556274,0.02519351989030838
crangana,inej,18,0.9986578226089478,0.0013421854237094522
crangana,inej,19,0.9963805079460144,0.00361951463855803
crangana,ione,0,0.9989827275276184,0.001017202390357852
crangana,ione,1,0.999184787273407,0.0008152285008691251
crangana,ione,2,0.984282910823822,0.01571713574230671
crangana,ione,3,0.9965050220489502,0.0034949802793562412
crangana,ione,4,0.9975340366363525,0.0024659447371959686
crangana,ione,5,0.999574601650238,0.00042543114977888763
crangana,ione,6,0.9954257607460022,0.004574233200401068
crangana,ione,7,0.997308611869812,0.0026914288755506277
crangana,ione,8,0.994391143321991,0.0056089251302182674
crangana,ione,9,0.9949865341186523,0.005013523623347282
crangana,ione,10,0.9752055406570435,0.024794477969408035
crangana,ione,11,0.9933416247367859,0.006658442784100771
crangana,ione,12,0.9939690828323364,0.0060309781692922115
crangana,ione,13,0.9992699027061462,0.0007301532896235585
crangana,ione,14,0.9998443126678467,0.00015568161325063556
crangana,ione,15,0.9994630217552185,0.0005370183498598635
crangana,ione,16,0.998722493648529,0.0012774548958986998
crangana,ione,17,0.9993870258331299,0.0006129262619651854
crangana,ione,18,0.9976385831832886,0.002361392369493842
crangana,ione,19,0.9994625449180603,0.0005374374450184405
crangana,iorek,0,0.0015100310556590557,0.9984899759292603
crangana,iorek,1,0.017204655334353447,0.9827952980995178
crangana,iorek,2,0.008351425640285015,0.9916485548019409
