classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,ethel,4,0.9784964323043824,0.0215035248547792,vqgan,real,gender
rizvan,ethel,5,0.1584166139364242,0.8415834307670593,vqgan,real,gender
rizvan,ethel,6,0.3115775287151336,0.688422441482544,vqgan,real,gender
rizvan,ethel,7,0.8672878742218018,0.1327120810747146,vqgan,real,gender
rizvan,ethel,8,0.972807765007019,0.0271922163665294,vqgan,real,gender
rizvan,ethel,9,0.870754063129425,0.1292459070682525,vqgan,real,gender
rizvan,ethel,10,0.7959635257720947,0.2040364742279052,vqgan,real,gender
rizvan,ethel,11,0.9738929867744446,0.0261070299893617,vqgan,real,gender
rizvan,ethel,12,0.9793782830238342,0.0206217542290687,vqgan,real,gender
rizvan,ethel,13,0.9800511002540588,0.0199489071965217,vqgan,real,gender
rizvan,ethel,14,0.982858180999756,0.0171418078243732,vqgan,real,gender
rizvan,ethel,15,0.973983108997345,0.0260168239474296,vqgan,real,gender
rizvan,ethel,16,0.9756012558937072,0.0243987310677766,vqgan,real,gender
rizvan,ethel,17,0.9695741534233092,0.0304258894175291,vqgan,real,gender
rizvan,ethel,18,0.9431735277175904,0.0568264462053775,vqgan,real,gender
rizvan,ethel,19,0.96306574344635,0.0369342602789402,vqgan,real,gender
rizvan2,ethel,0,0.9948234558105468,0.0051765074022114,vqgan,real,gender
rizvan2,ethel,1,0.9952999353408812,0.0047000427730381,vqgan,real,gender
rizvan2,ethel,2,0.9941892623901368,0.0058107492513954,vqgan,real,gender
rizvan2,ethel,3,0.9958512783050536,0.0041487412527203,vqgan,real,gender
rizvan2,ethel,4,0.9944323897361756,0.0055676619522273,vqgan,real,gender
rizvan2,ethel,5,0.929015040397644,0.0709850117564201,vqgan,real,gender
rizvan2,ethel,6,0.7637807726860046,0.2362192124128341,vqgan,real,gender
rizvan2,ethel,7,0.990080177783966,0.009919736534357,vqgan,real,gender
rizvan2,ethel,8,0.9935418367385864,0.0064580994658172,vqgan,real,gender
rizvan2,ethel,9,0.9684875011444092,0.0315124578773975,vqgan,real,gender
rizvan2,ethel,10,0.9677336812019348,0.0322662703692913,vqgan,real,gender
rizvan2,ethel,11,0.9944409728050232,0.0055589536204934,vqgan,real,gender
rizvan2,ethel,12,0.9944385290145874,0.005561513826251,vqgan,real,gender
rizvan2,ethel,13,0.9955794215202332,0.004420556128025,vqgan,real,gender
rizvan2,ethel,14,0.9953965544700624,0.0046034636907279,vqgan,real,gender
rizvan2,ethel,15,0.9948680400848388,0.0051319734193384,vqgan,real,gender
rizvan2,ethel,16,0.9949223399162292,0.0050777243450284,vqgan,real,gender
rizvan2,ethel,17,0.9914236664772034,0.0085763093084096,vqgan,real,gender
rizvan2,ethel,18,0.9934685230255128,0.0065314630046486,vqgan,real,gender
rizvan2,ethel,19,0.9929717183113098,0.0070282719098031,vqgan,real,gender
leilab,ethel,0,0.7428982257843018,0.2571017146110534,vqgan,real,gender
leilab,ethel,1,0.8418634533882141,0.1581365019083023,vqgan,real,gender
leilab,ethel,2,0.7887256741523743,0.2112743109464645,vqgan,real,gender
leilab,ethel,3,0.8636754751205444,0.1363245099782943,vqgan,real,gender
leilab,ethel,4,0.8861984014511108,0.1138016059994697,vqgan,real,gender
leilab,ethel,5,0.5775461792945862,0.4224537312984466,vqgan,real,gender
leilab,ethel,6,0.5314886569976807,0.4685113728046417,vqgan,real,gender
leilab,ethel,7,0.7208272218704224,0.2791728377342224,vqgan,real,gender
leilab,ethel,8,0.8421371579170227,0.157862901687622,vqgan,real,gender
leilab,ethel,9,0.8426287174224854,0.1573712676763534,vqgan,real,gender
leilab,ethel,10,0.6693663001060486,0.3306337594985962,vqgan,real,gender
leilab,ethel,11,0.8264071941375732,0.1735928207635879,vqgan,real,gender
leilab,ethel,12,0.8414487838745117,0.158551275730133,vqgan,real,gender
leilab,ethel,13,0.8619562387466431,0.1380437165498733,vqgan,real,gender
leilab,ethel,14,0.8874203562736511,0.1125796064734458,vqgan,real,gender
leilab,ethel,15,0.7140195369720459,0.2859804630279541,vqgan,real,gender
leilab,ethel,16,0.784206748008728,0.2157932519912719,vqgan,real,gender
leilab,ethel,17,0.8213822245597839,0.178617775440216,vqgan,real,gender
leilab,ethel,18,0.6173959374427795,0.382604032754898,vqgan,real,gender
leilab,ethel,19,0.7564806342124939,0.2435193806886673,vqgan,real,gender
rizvan,farder,0,0.2887226343154907,0.711277425289154,sd,madeup,gender
rizvan,farder,1,0.0279309041798114,0.9720690846443176,sd,madeup,gender
rizvan,farder,2,0.0127911819145083,0.987208902835846,sd,madeup,gender
rizvan,farder,3,0.1342119127511978,0.8657881021499634,sd,madeup,gender
rizvan,farder,4,0.0159268490970134,0.9840732216835022,sd,madeup,gender
rizvan,farder,5,0.0162268709391355,0.983773112297058,sd,madeup,gender
rizvan,farder,6,0.0177600495517253,0.9822399616241456,sd,madeup,gender
rizvan,farder,7,0.0138662820681929,0.9861337542533876,sd,madeup,gender
rizvan,farder,8,0.3122887909412384,0.687711238861084,sd,madeup,gender
rizvan,farder,9,0.0119842030107975,0.9880158305168152,sd,madeup,gender
rizvan,farder,10,0.0133982943370938,0.9866017699241638,sd,madeup,gender
rizvan,farder,11,0.0219546090811491,0.9780453443527222,sd,madeup,gender
rizvan,farder,12,0.0128966066986322,0.9871034026145936,sd,madeup,gender
rizvan,farder,13,0.0182475559413433,0.9817523956298828,sd,madeup,gender
rizvan,farder,14,0.0204760897904634,0.9795239567756652,sd,madeup,gender
rizvan,farder,15,0.0147087397053837,0.9852912425994872,sd,madeup,gender
rizvan,farder,16,0.1070809289813041,0.89291912317276,sd,madeup,gender
rizvan,farder,17,0.0146714150905609,0.9853286147117616,sd,madeup,gender
rizvan,farder,18,0.8305849432945251,0.1694150865077972,sd,madeup,gender
rizvan,farder,19,0.0159210860729217,0.984078884124756,sd,madeup,gender
rizvan2,farder,0,0.9939809441566468,0.006019003689289,sd,madeup,gender
rizvan2,farder,1,0.0336406715214252,0.9663593769073486,sd,madeup,gender
rizvan2,farder,2,0.0053317830897867,0.994668185710907,sd,madeup,gender
rizvan2,farder,3,0.3752736151218414,0.6247263550758362,sd,madeup,gender
rizvan2,farder,4,0.009248056448996,0.9907519817352296,sd,madeup,gender
rizvan2,farder,5,0.0053576291538774,0.9946423768997192,sd,madeup,gender
rizvan2,farder,6,0.0532971508800983,0.9467028379440308,sd,madeup,gender
rizvan2,farder,7,0.0049714078195393,0.995028555393219,sd,madeup,gender
rizvan2,farder,8,0.9109609723091124,0.089038997888565,sd,madeup,gender
rizvan2,farder,9,0.0045879078097641,0.995412051677704,sd,madeup,gender
rizvan2,farder,10,0.0053023123182356,0.9946976900100708,sd,madeup,gender
rizvan2,farder,11,0.010955267585814,0.9890447854995728,sd,madeup,gender
rizvan2,farder,12,0.0049091218970716,0.9950908422470092,sd,madeup,gender
rizvan2,farder,13,0.0167103260755538,0.98328959941864,sd,madeup,gender
rizvan2,farder,14,0.1146442368626594,0.8853557705879211,sd,madeup,gender
rizvan2,farder,15,0.0090094674378633,0.9909905195236206,sd,madeup,gender
rizvan2,farder,16,0.405544251203537,0.5944557785987854,sd,madeup,gender
rizvan2,farder,17,0.0071600149385631,0.9928399324417114,sd,madeup,gender
rizvan2,farder,18,0.987039029598236,0.0129609638825058,sd,madeup,gender
rizvan2,farder,19,0.0195513367652893,0.9804486632347108,sd,madeup,gender
leilab,farder,0,0.4695620238780975,0.5304380059242249,sd,madeup,gender
leilab,farder,1,0.1617763191461563,0.8382236957550049,sd,madeup,gender
leilab,farder,2,0.077236883342266,0.9227631092071532,sd,madeup,gender
leilab,farder,3,0.3402272164821625,0.6597727537155151,sd,madeup,gender
leilab,farder,4,0.1116069927811622,0.888392984867096,sd,madeup,gender
leilab,farder,5,0.0811746343970298,0.9188253283500672,sd,madeup,gender
leilab,farder,6,0.183185264468193,0.8168147206306458,sd,madeup,gender
leilab,farder,7,0.1004057973623275,0.8995941877365112,sd,madeup,gender
leilab,farder,8,0.3314608633518219,0.6685391068458557,sd,madeup,gender
leilab,farder,9,0.0850460082292556,0.9149539470672609,sd,madeup,gender
leilab,farder,10,0.0976442471146583,0.9023557901382446,sd,madeup,gender
leilab,farder,11,0.0963940322399139,0.9036059975624084,sd,madeup,gender
leilab,farder,12,0.0741849169135093,0.9258151054382324,sd,madeup,gender
leilab,farder,13,0.4476968944072723,0.5523030757904053,sd,madeup,gender
leilab,farder,14,0.2154880315065384,0.7845119833946228,sd,madeup,gender
leilab,farder,15,0.162240445613861,0.8377595543861389,sd,madeup,gender
leilab,farder,16,0.1961053758859634,0.803894579410553,sd,madeup,gender
leilab,farder,17,0.2109701633453369,0.7890297770500183,sd,madeup,gender
leilab,farder,18,0.4650116264820099,0.5349884629249573,sd,madeup,gender
leilab,farder,19,0.1304797232151031,0.8695202469825745,sd,madeup,gender
rizvan,farder,0,0.1564927697181701,0.8435072302818298,vqgan,madeup,gender
rizvan,farder,1,0.0429132655262947,0.957086741924286,vqgan,madeup,gender
rizvan,farder,2,0.0238235834985971,0.9761764407157898,vqgan,madeup,gender
rizvan,farder,3,0.0561362244188785,0.9438637495040894,vqgan,madeup,gender
rizvan,farder,4,0.0160467997193336,0.9839531779289246,vqgan,madeup,gender
rizvan,farder,5,0.9479275345802308,0.052072487771511,vqgan,madeup,gender
rizvan,farder,6,0.9586457014083862,0.0413543209433555,vqgan,madeup,gender
rizvan,farder,7,0.6540479063987732,0.3459520637989044,vqgan,madeup,gender
rizvan,farder,8,0.0147088095545768,0.9852912425994872,vqgan,madeup,gender
rizvan,farder,9,0.0365945845842361,0.963405430316925,vqgan,madeup,gender
rizvan,farder,10,0.8535336256027222,0.1464663594961166,vqgan,madeup,gender
rizvan,farder,11,0.7301630973815918,0.2698369324207306,vqgan,madeup,gender
rizvan,farder,12,0.023641312494874,0.9763586521148682,vqgan,madeup,gender
rizvan,farder,13,0.7869492173194885,0.2130507826805114,vqgan,madeup,gender
rizvan,farder,14,0.0146980946883559,0.985301911830902,vqgan,madeup,gender
rizvan,farder,15,0.0261264722794294,0.9738735556602478,vqgan,madeup,gender
rizvan,farder,16,0.0213776752352714,0.9786223769187928,vqgan,madeup,gender
rizvan,farder,17,0.0388966500759124,0.9611033201217652,vqgan,madeup,gender
rizvan,farder,18,0.1778308004140854,0.8221691846847534,vqgan,madeup,gender
rizvan,farder,19,0.1723456978797912,0.8276543021202087,vqgan,madeup,gender
rizvan2,farder,0,0.2032343000173568,0.7967656850814819,vqgan,madeup,gender
rizvan2,farder,1,0.0417806953191757,0.9582192897796632,vqgan,madeup,gender
rizvan2,farder,2,0.0913657620549202,0.9086343050003052,vqgan,madeup,gender
rizvan2,farder,3,0.0230013169348239,0.9769986271858216,vqgan,madeup,gender
rizvan2,farder,4,0.0076802880503237,0.992319643497467,vqgan,madeup,gender
rizvan2,farder,5,0.980022132396698,0.0199778918176889,vqgan,madeup,gender
rizvan2,farder,6,0.7028042078018188,0.2971957325935364,vqgan,madeup,gender
rizvan2,farder,7,0.949215531349182,0.050784446299076,vqgan,madeup,gender
rizvan2,farder,8,0.0053680064156651,0.9946320056915284,vqgan,madeup,gender
rizvan2,farder,9,0.2409842610359192,0.7590157389640808,vqgan,madeup,gender
rizvan2,farder,10,0.9701907634735109,0.029809245839715,vqgan,madeup,gender
rizvan2,farder,11,0.9827987551689148,0.0172012466937303,vqgan,madeup,gender
rizvan2,farder,12,0.0161572601646184,0.9838427305221558,vqgan,madeup,gender
rizvan2,farder,13,0.7059345841407776,0.2940653562545776,vqgan,madeup,gender
rizvan2,farder,14,0.0056953337043523,0.9943045973777772,vqgan,madeup,gender
rizvan2,farder,15,0.0161632802337408,0.9838367104530334,vqgan,madeup,gender
rizvan2,farder,16,0.0135741913691163,0.986425757408142,vqgan,madeup,gender
rizvan2,farder,17,0.0772515013813972,0.9227485060691832,vqgan,madeup,gender
rizvan2,farder,18,0.0810760036110878,0.9189239740371704,vqgan,madeup,gender
rizvan2,farder,19,0.7974884510040283,0.2025115638971328,vqgan,madeup,gender
leilab,farder,0,0.2783420085906982,0.7216580510139465,vqgan,madeup,gender
leilab,farder,1,0.1663479208946228,0.8336520791053772,vqgan,madeup,gender
leilab,farder,2,0.1998303234577179,0.8001696467399597,vqgan,madeup,gender
leilab,farder,3,0.2154151946306228,0.7845848202705383,vqgan,madeup,gender
leilab,farder,4,0.1141913384199142,0.8858086466789246,vqgan,madeup,gender
leilab,farder,5,0.4578456878662109,0.5421543121337891,vqgan,madeup,gender
leilab,farder,6,0.4347851872444153,0.5652148723602295,vqgan,madeup,gender
leilab,farder,7,0.3193565309047699,0.6806434392929077,vqgan,madeup,gender
leilab,farder,8,0.0987348183989524,0.9012652039527892,vqgan,madeup,gender
leilab,farder,9,0.2594494521617889,0.7405505180358887,vqgan,madeup,gender
leilab,farder,10,0.6584880352020264,0.341511994600296,vqgan,madeup,gender
leilab,farder,11,0.2755233943462372,0.7244765758514404,vqgan,madeup,gender
leilab,farder,12,0.1079878285527229,0.8920121192932129,vqgan,madeup,gender
leilab,farder,13,0.4058394134044647,0.5941605567932129,vqgan,madeup,gender
leilab,farder,14,0.1194883063435554,0.8805116415023804,vqgan,madeup,gender
leilab,farder,15,0.1486889570951461,0.8513110280036926,vqgan,madeup,gender
leilab,farder,16,0.1054261103272438,0.8945738673210144,vqgan,madeup,gender
leilab,farder,17,0.1130799651145935,0.8869199752807617,vqgan,madeup,gender
leilab,farder,18,0.331447571516037,0.6685523986816406,vqgan,madeup,gender
leilab,farder,19,0.3358766436576843,0.6641232967376709,vqgan,madeup,gender
rizvan,fenrir,0,0.8858593702316284,0.1141406968235969,sd,madeup,gender
rizvan,fenrir,1,0.9296326637268066,0.0703673660755157,sd,madeup,gender
rizvan,fenrir,2,0.6311379075050354,0.368862122297287,sd,madeup,gender
rizvan,fenrir,3,0.7406688332557678,0.2593311369419098,sd,madeup,gender
rizvan,fenrir,4,0.5755734443664551,0.4244265854358673,sd,madeup,gender
rizvan,fenrir,5,0.6694821119308472,0.3305179476737976,sd,madeup,gender
rizvan,fenrir,6,0.908405601978302,0.0915943756699562,sd,madeup,gender
rizvan,fenrir,7,0.6961447596549988,0.3038552403450012,sd,madeup,gender
rizvan,fenrir,8,0.6017583012580872,0.3982417285442352,sd,madeup,gender
rizvan,fenrir,9,0.7192827463150024,0.2807171642780304,sd,madeup,gender
rizvan,fenrir,10,0.5356431603431702,0.4643568098545074,sd,madeup,gender
rizvan,fenrir,11,0.9525657296180724,0.0474342554807662,sd,madeup,gender
rizvan,fenrir,12,0.8962433338165283,0.1037566512823104,sd,madeup,gender
rizvan,fenrir,13,0.8064323663711548,0.1935675740242004,sd,madeup,gender
rizvan,fenrir,14,0.8727592825889587,0.1272406578063964,sd,madeup,gender
rizvan,fenrir,15,0.4067060351371765,0.5932939648628235,sd,madeup,gender
rizvan,fenrir,16,0.5784632563591003,0.4215367138385772,sd,madeup,gender
rizvan,fenrir,17,0.8565179109573364,0.1434820890426635,sd,madeup,gender
rizvan,fenrir,18,0.8616321682929993,0.1383678168058395,sd,madeup,gender
rizvan,fenrir,19,0.6562931537628174,0.3437068164348602,sd,madeup,gender
rizvan2,fenrir,0,0.9721900820732116,0.027809889987111,sd,madeup,gender
rizvan2,fenrir,1,0.9849691390991212,0.0150307919830083,sd,madeup,gender
rizvan2,fenrir,2,0.834403395652771,0.1655965596437454,sd,madeup,gender
rizvan2,fenrir,3,0.9482266306877136,0.0517733767628669,sd,madeup,gender
rizvan2,fenrir,4,0.9018057584762572,0.0981942415237426,sd,madeup,gender
rizvan2,fenrir,5,0.986228048801422,0.0137720173224806,sd,madeup,gender
rizvan2,fenrir,6,0.9818964004516602,0.018103577196598,sd,madeup,gender
rizvan2,fenrir,7,0.936646282672882,0.0633536651730537,sd,madeup,gender
rizvan2,fenrir,8,0.9239124059677124,0.0760876461863517,sd,madeup,gender
rizvan2,fenrir,9,0.9234741926193236,0.0765258148312568,sd,madeup,gender
rizvan2,fenrir,10,0.8339134454727173,0.1660865247249603,sd,madeup,gender
rizvan2,fenrir,11,0.9913352131843568,0.0086648212745785,sd,madeup,gender
rizvan2,fenrir,12,0.971649169921875,0.0283508040010929,sd,madeup,gender
rizvan2,fenrir,13,0.9807639122009276,0.0192360803484916,sd,madeup,gender
rizvan2,fenrir,14,0.9757341742515564,0.0242658890783786,sd,madeup,gender
rizvan2,fenrir,15,0.94422709941864,0.0557729490101337,sd,madeup,gender
rizvan2,fenrir,16,0.8854267001152039,0.1145732775330543,sd,madeup,gender
rizvan2,fenrir,17,0.9704777598381042,0.0295222774147987,sd,madeup,gender
rizvan2,fenrir,18,0.9804437160491944,0.0195562932640314,sd,madeup,gender
rizvan2,fenrir,19,0.9726568460464478,0.0273431856185197,sd,madeup,gender
leilab,fenrir,0,0.5728811621665955,0.4271189272403717,sd,madeup,gender
leilab,fenrir,1,0.6197816133499146,0.3802183866500854,sd,madeup,gender
leilab,fenrir,2,0.5726364850997925,0.4273634850978851,sd,madeup,gender
leilab,fenrir,3,0.5941417813301086,0.4058582484722137,sd,madeup,gender
leilab,fenrir,4,0.5720394849777222,0.4279605746269226,sd,madeup,gender
leilab,fenrir,5,0.6880940794944763,0.3119058907032013,sd,madeup,gender
leilab,fenrir,6,0.6283956170082092,0.3716044127941131,sd,madeup,gender
leilab,fenrir,7,0.5986776947975159,0.4013223648071289,sd,madeup,gender
leilab,fenrir,8,0.562108039855957,0.4378919601440429,sd,madeup,gender
leilab,fenrir,9,0.5856819748878479,0.4143179953098297,sd,madeup,gender
leilab,fenrir,10,0.5286582708358765,0.4713417589664459,sd,madeup,gender
leilab,fenrir,11,0.6032652854919434,0.3967347145080566,sd,madeup,gender
leilab,fenrir,12,0.5984296798706055,0.4015702605247497,sd,madeup,gender
leilab,fenrir,13,0.5644075870513916,0.4355924427509308,sd,madeup,gender
leilab,fenrir,14,0.5295429825782776,0.4704570472240448,sd,madeup,gender
leilab,fenrir,15,0.5374957919120789,0.4625042378902435,sd,madeup,gender
leilab,fenrir,16,0.5710315704345703,0.4289684593677521,sd,madeup,gender
leilab,fenrir,17,0.5756098628044128,0.4243901371955871,sd,madeup,gender
leilab,fenrir,18,0.5731676816940308,0.426832377910614,sd,madeup,gender
leilab,fenrir,19,0.5806452631950378,0.4193546772003174,sd,madeup,gender
rizvan,fenrir,0,0.9396415948867798,0.0603583753108978,vqgan,madeup,gender
rizvan,fenrir,1,0.3497438132762909,0.6502562165260315,vqgan,madeup,gender
rizvan,fenrir,2,0.908749222755432,0.0912507772445678,vqgan,madeup,gender
rizvan,fenrir,3,0.8739515542984009,0.1260484308004379,vqgan,madeup,gender
rizvan,fenrir,4,0.200052872300148,0.7999471426010132,vqgan,madeup,gender
rizvan,fenrir,5,0.9653950333595276,0.0346049852669239,vqgan,madeup,gender
rizvan,fenrir,6,0.8041990399360657,0.1958009749650955,vqgan,madeup,gender
rizvan,fenrir,7,0.7847040295600891,0.2152959108352661,vqgan,madeup,gender
rizvan,fenrir,8,0.923801064491272,0.0761989429593086,vqgan,madeup,gender
rizvan,fenrir,9,0.9527953267097472,0.0472047105431556,vqgan,madeup,gender
rizvan,fenrir,10,0.8354098200798035,0.1645901948213577,vqgan,madeup,gender
rizvan,fenrir,11,0.677787184715271,0.322212815284729,vqgan,madeup,gender
rizvan,fenrir,12,0.7045930624008179,0.2954069375991821,vqgan,madeup,gender
rizvan,fenrir,13,0.7626261711120605,0.2373738586902618,vqgan,madeup,gender
rizvan,fenrir,14,0.9608291387557985,0.0391708239912986,vqgan,madeup,gender
rizvan,fenrir,15,0.7264482975006104,0.2735517024993896,vqgan,madeup,gender
rizvan,fenrir,16,0.9762394428253174,0.0237604863941669,vqgan,madeup,gender
rizvan,fenrir,17,0.8001155257225037,0.1998844295740127,vqgan,madeup,gender
rizvan,fenrir,18,0.622370183467865,0.377629816532135,vqgan,madeup,gender
rizvan,fenrir,19,0.9100550413131714,0.0899449586868286,vqgan,madeup,gender
rizvan2,fenrir,0,0.9818745851516724,0.0181254148483276,vqgan,madeup,gender
rizvan2,fenrir,1,0.856429934501648,0.1435700505971908,vqgan,madeup,gender
rizvan2,fenrir,2,0.9580274224281312,0.0419725738465786,vqgan,madeup,gender
rizvan2,fenrir,3,0.9842133522033693,0.0157866198569536,vqgan,madeup,gender
