classifier,name,image_idx,female_prob,male_prob
rizvan2,adelaide,3,0.9956873059272766,0.004312668461352587
rizvan2,adelaide,4,0.9953214526176453,0.004678588826209307
rizvan2,adelaide,5,0.994666337966919,0.005333654582500458
rizvan2,adelaide,6,0.9962584972381592,0.003741502994671464
rizvan2,adelaide,7,0.9608392715454102,0.03916072100400925
rizvan2,adelaide,8,0.9906240105628967,0.009375980123877525
rizvan2,adelaide,9,0.994907796382904,0.005092159379273653
rizvan2,adelaide,10,0.7568777799606323,0.24312222003936768
rizvan2,adelaide,11,0.9963111281394958,0.003688826924189925
rizvan2,adelaide,12,0.9961821436882019,0.003817843971773982
rizvan2,adelaide,13,0.9958800077438354,0.004119963385164738
rizvan2,adelaide,14,0.995724081993103,0.004275964573025703
rizvan2,adelaide,15,0.9964691400527954,0.003530918387696147
rizvan2,adelaide,16,0.9953675270080566,0.00463251443579793
rizvan2,adelaide,17,0.9924657344818115,0.007534247823059559
rizvan2,adelaide,18,0.9944286346435547,0.005571412388235331
rizvan2,adelaide,19,0.9952749013900757,0.004725127946585417
rizvan2,adelina,0,0.9962538480758667,0.003746094647794962
rizvan2,adelina,1,0.9953616261482239,0.004638357553631067
rizvan2,adelina,2,0.9960300326347351,0.003969921730458736
rizvan2,adelina,3,0.9963181018829346,0.003681923495605588
rizvan2,adelina,4,0.9958680868148804,0.004131990019232035
rizvan2,adelina,5,0.9962871074676514,0.003712834557518363
rizvan2,adelina,6,0.9960975050926208,0.0039025561418384314
rizvan2,adelina,7,0.9958437085151672,0.004156326875090599
rizvan2,adelina,8,0.9960654377937317,0.003934571985155344
rizvan2,adelina,9,0.9965789914131165,0.003421037457883358
rizvan2,adelina,10,0.9949943423271179,0.005005746614187956
rizvan2,adelina,11,0.9957817792892456,0.004218180663883686
rizvan2,adelina,12,0.9963032007217407,0.0036967461928725243
rizvan2,adelina,13,0.9965400695800781,0.0034599064383655787
rizvan2,adelina,14,0.9955098628997803,0.0044901384972035885
rizvan2,adelina,15,0.9965416789054871,0.0034582694061100483
rizvan2,adelina,16,0.99644935131073,0.003550676628947258
rizvan2,adelina,17,0.996364951133728,0.003635009052231908
rizvan2,adelina,18,0.9960007071495056,0.003999257925897837
rizvan2,adelina,19,0.9961362481117249,0.0038637195248156786
rizvan2,alasdair,0,0.005102281924337149,0.9948976635932922
rizvan2,alasdair,1,0.012690333649516106,0.9873096346855164
rizvan2,alasdair,2,0.05173767730593681,0.9482622742652893
rizvan2,alasdair,3,0.004469376988708973,0.9955306649208069
rizvan2,alasdair,4,0.004285238217562437,0.9957147240638733
rizvan2,alasdair,5,0.005296634044498205,0.9947033524513245
rizvan2,alasdair,6,0.007721645757555962,0.9922783374786377
rizvan2,alasdair,7,0.038714081048965454,0.9612859487533569
rizvan2,alasdair,8,0.005444384645670652,0.9945555925369263
rizvan2,alasdair,9,0.30180034041404724,0.6981996893882751
rizvan2,alasdair,10,0.004991109482944012,0.9950089454650879
rizvan2,alasdair,11,0.0315031036734581,0.9684969186782837
rizvan2,alasdair,12,0.0049919732846319675,0.9950079917907715
rizvan2,alasdair,13,0.9947093725204468,0.005290605593472719
rizvan2,alasdair,14,0.004385920707136393,0.9956140518188477
rizvan2,alasdair,15,0.020630614832043648,0.9793693423271179
rizvan2,alasdair,16,0.0054826331324875355,0.9945173859596252
rizvan2,alasdair,17,0.01676131598651409,0.983238697052002
rizvan2,alasdair,18,0.004134341608732939,0.9958657026290894
rizvan2,alasdair,19,0.004360603168606758,0.9956393241882324
rizvan2,alastor,0,0.40351590514183044,0.5964841246604919
rizvan2,alastor,1,0.9927514791488647,0.007248496171087027
rizvan2,alastor,2,0.8873572945594788,0.11264273524284363
rizvan2,alastor,3,0.9802160859107971,0.01978391967713833
rizvan2,alastor,4,0.9898986220359802,0.010101341642439365
rizvan2,alastor,5,0.9511539340019226,0.048846080899238586
rizvan2,alastor,6,0.7263557314872742,0.27364426851272583
rizvan2,alastor,7,0.9122956991195679,0.08770429342985153
rizvan2,alastor,8,0.989629328250885,0.010370627045631409
rizvan2,alastor,9,0.9456442594528198,0.05435574799776077
rizvan2,alastor,10,0.9135715961456299,0.08642842620611191
rizvan2,alastor,11,0.9613741040229797,0.03862591087818146
rizvan2,alastor,12,0.9672724008560181,0.032727550715208054
rizvan2,alastor,13,0.8797281384468079,0.12027186900377274
rizvan2,alastor,14,0.9667795896530151,0.03322042152285576
rizvan2,alastor,15,0.48355740308761597,0.516442596912384
rizvan2,alastor,16,0.9578406810760498,0.04215925931930542
rizvan2,alastor,17,0.944493293762207,0.05550664663314819
rizvan2,alastor,18,0.9523669481277466,0.047633059322834015
rizvan2,alastor,19,0.4322759807109833,0.5677239894866943
rizvan2,alecto,0,0.09020912647247314,0.9097908139228821
rizvan2,alecto,1,0.005934972781687975,0.9940650463104248
rizvan2,alecto,2,0.0066664996556937695,0.9933335185050964
rizvan2,alecto,3,0.9958508014678955,0.00414924556389451
rizvan2,alecto,4,0.995919942855835,0.004080065526068211
rizvan2,alecto,5,0.42981135845184326,0.5701886415481567
rizvan2,alecto,6,0.016705477610230446,0.9832944869995117
rizvan2,alecto,7,0.9960447549819946,0.003955325111746788
rizvan2,alecto,8,0.018887605518102646,0.9811123609542847
rizvan2,alecto,9,0.006562594790011644,0.9934373497962952
rizvan2,alecto,10,0.9955411553382874,0.004458861891180277
rizvan2,alecto,11,0.014520362950861454,0.9854796528816223
rizvan2,alecto,12,0.006858198903501034,0.9931418299674988
rizvan2,alecto,13,0.08927933871746063,0.9107206463813782
rizvan2,alecto,14,0.9908983111381531,0.009101656265556812
rizvan2,alecto,15,0.9962660670280457,0.00373389245942235
rizvan2,alecto,16,0.9924151301383972,0.007584904320538044
rizvan2,alecto,17,0.07324841618537903,0.9267516136169434
rizvan2,alecto,18,0.004554755985736847,0.9954452514648438
rizvan2,alecto,19,0.36054664850234985,0.6394533514976501
rizvan2,alice,0,0.9917234778404236,0.008276508189737797
rizvan2,alice,1,0.9962324500083923,0.0037675141356885433
rizvan2,alice,2,0.9826305508613586,0.01736939698457718
rizvan2,alice,3,0.9960967898368835,0.003903232282027602
rizvan2,alice,4,0.9951534271240234,0.00484652491286397
rizvan2,alice,5,0.995536208152771,0.004463758319616318
rizvan2,alice,6,0.9917386174201965,0.008261366747319698
rizvan2,alice,7,0.9957482218742371,0.0042517841793596745
rizvan2,alice,8,0.9910314083099365,0.00896855816245079
rizvan2,alice,9,0.9950363039970398,0.004963638726621866
rizvan2,alice,10,0.9940284490585327,0.00597160030156374
rizvan2,alice,11,0.9953057169914246,0.004694206174463034
rizvan2,alice,12,0.9810488224029541,0.018951183184981346
rizvan2,alice,13,0.9957681894302368,0.004231826867908239
rizvan2,alice,14,0.9959916472434998,0.0040084198117256165
rizvan2,alice,15,0.9930700659751892,0.006929890252649784
rizvan2,alice,16,0.995933473110199,0.004066586494445801
rizvan2,alice,17,0.9958938360214233,0.004106107167899609
rizvan2,alice,18,0.995018720626831,0.00498120067641139
rizvan2,alice,19,0.9952955842018127,0.004704378545284271
rizvan2,allie,0,0.99623042345047,0.0037695388309657574
rizvan2,allie,1,0.9965298771858215,0.0034701332915574312
rizvan2,allie,2,0.9960901141166687,0.00390987703576684
rizvan2,allie,3,0.9963796734809875,0.0036203227937221527
rizvan2,allie,4,0.9955185651779175,0.0044813500717282295
rizvan2,allie,5,0.9957382678985596,0.0042617483995854855
rizvan2,allie,6,0.995927631855011,0.004072318784892559
rizvan2,allie,7,0.9935060739517212,0.006493949331343174
rizvan2,allie,8,0.9957801103591919,0.004219833295792341
rizvan2,allie,9,0.9959128499031067,0.004087112843990326
rizvan2,allie,10,0.9961819648742676,0.003818018129095435
rizvan2,allie,11,0.9950866103172302,0.00491340784355998
rizvan2,allie,12,0.9963846206665039,0.0036153311375528574
rizvan2,allie,13,0.9964147806167603,0.003585224039852619
rizvan2,allie,14,0.9951242804527283,0.004875711631029844
rizvan2,allie,15,0.9956620335578918,0.004338003229349852
rizvan2,allie,16,0.9962561130523682,0.003743919311091304
rizvan2,allie,17,0.9894797205924988,0.010520286858081818
rizvan2,allie,18,0.9957707524299622,0.0042292047291994095
rizvan2,allie,19,0.9957161545753479,0.004283867310732603
rizvan2,amabala,0,0.9952877759933472,0.004712219350039959
rizvan2,amabala,1,0.9957411289215088,0.004258851520717144
rizvan2,amabala,2,0.9920706152915955,0.007929414510726929
rizvan2,amabala,3,0.9934013485908508,0.006598661653697491
rizvan2,amabala,4,0.995850682258606,0.004149360116571188
rizvan2,amabala,5,0.9957510232925415,0.004248986952006817
rizvan2,amabala,6,0.9938004612922668,0.006199585739523172
rizvan2,amabala,7,0.9959458708763123,0.0040540932677686214
rizvan2,amabala,8,0.9590693116188049,0.04093065857887268
rizvan2,amabala,9,0.8376989364624023,0.16230113804340363
rizvan2,amabala,10,0.9653555750846863,0.03464437648653984
rizvan2,amabala,11,0.9750837087631226,0.024916255846619606
rizvan2,amabala,12,0.9941674470901489,0.005832568276673555
rizvan2,amabala,13,0.9956321120262146,0.004367913119494915
rizvan2,amabala,14,0.9752072691917419,0.0247927475720644
rizvan2,amabala,15,0.9702250957489014,0.02977484092116356
rizvan2,amabala,16,0.995400607585907,0.0045994604006409645
rizvan2,amabala,17,0.9308809041976929,0.06911906599998474
rizvan2,amabala,18,0.9944550395011902,0.005544992629438639
rizvan2,amabala,19,0.9934914708137512,0.0065085384994745255
rizvan2,apple,0,0.994305431842804,0.005694558843970299
rizvan2,apple,1,0.9916985034942627,0.008301532827317715
rizvan2,apple,2,0.9954675436019897,0.004532498773187399
rizvan2,apple,3,0.9959588646888733,0.004041100852191448
rizvan2,apple,4,0.7863819003105164,0.21361805498600006
rizvan2,apple,5,0.9936821460723877,0.006317854393273592
rizvan2,apple,6,0.03936611860990524,0.9606339335441589
rizvan2,apple,7,0.9956827163696289,0.004317243117839098
rizvan2,apple,8,0.9528863430023193,0.047113653272390366
rizvan2,apple,9,0.9812963604927063,0.018703656271100044
rizvan2,apple,10,0.9820413589477539,0.01795860379934311
rizvan2,apple,11,0.9893674254417419,0.010632578283548355
rizvan2,apple,12,0.9736854434013367,0.02631448768079281
rizvan2,apple,13,0.9959614872932434,0.0040385727770626545
rizvan2,apple,14,0.9877387285232544,0.01226133294403553
rizvan2,apple,15,0.9944244623184204,0.0055755190551280975
rizvan2,apple,16,0.9849846363067627,0.015015368349850178
rizvan2,apple,17,0.9922664761543274,0.0077335587702691555
rizvan2,apple,18,0.995303750038147,0.004696305841207504
rizvan2,apple,19,0.9904559254646301,0.009544097818434238
rizvan2,april,0,0.9964787364006042,0.0035212342627346516
rizvan2,april,1,0.9960435628890991,0.003956474829465151
rizvan2,april,2,0.9958082437515259,0.004191781394183636
rizvan2,april,3,0.996211051940918,0.003788991132751107
rizvan2,april,4,0.9964262843132019,0.0035737082362174988
rizvan2,april,5,0.9958898425102234,0.004110231995582581
rizvan2,april,6,0.996354341506958,0.0036457099486142397
rizvan2,april,7,0.9960250854492188,0.0039748987182974815
rizvan2,april,8,0.996279776096344,0.0037202131934463978
rizvan2,april,9,0.995930016040802,0.004070020280778408
rizvan2,april,10,0.9959133267402649,0.004086682107299566
rizvan2,april,11,0.9958791732788086,0.004120856057852507
rizvan2,april,12,0.9960195422172546,0.003980468027293682
rizvan2,april,13,0.9960618615150452,0.003938116133213043
rizvan2,april,14,0.9959854483604431,0.004014573059976101
rizvan2,april,15,0.9963873624801636,0.0036126631312072277
rizvan2,april,16,0.9959427714347839,0.00405721552670002
rizvan2,april,17,0.9963651895523071,0.003634803695604205
rizvan2,april,18,0.9961621761322021,0.0038378597237169743
rizvan2,april,19,0.9958581328392029,0.004141847603023052
rizvan2,araminta,0,0.9963265061378479,0.0036734563764184713
rizvan2,araminta,1,0.9963757395744324,0.0036242639180272818
rizvan2,araminta,2,0.9962283372879028,0.0037716436199843884
rizvan2,araminta,3,0.995730459690094,0.004269488621503115
rizvan2,araminta,4,0.9941486120223999,0.00585135305300355
rizvan2,araminta,5,0.9958750605583191,0.0041249399073421955
rizvan2,araminta,6,0.9949895739555359,0.005010365042835474
rizvan2,araminta,7,0.9949353337287903,0.005064684431999922
rizvan2,araminta,8,0.9856160879135132,0.014383883215487003
rizvan2,araminta,9,0.9935640692710876,0.006435955874621868
rizvan2,araminta,10,0.9947503209114075,0.005249687470495701
rizvan2,araminta,11,0.9947022795677185,0.0052976966835558414
rizvan2,araminta,12,0.9962611794471741,0.0037387665361166
rizvan2,araminta,13,0.9948428273200989,0.005157205741852522
rizvan2,araminta,14,0.9889236092567444,0.011076332069933414
rizvan2,araminta,15,0.99471515417099,0.005284867249429226
rizvan2,araminta,16,0.9950200319290161,0.004980001132935286
rizvan2,araminta,17,0.9951145648956299,0.004885456524789333
rizvan2,araminta,18,0.9962539672851562,0.0037459880113601685
rizvan2,araminta,19,0.9923055768013,0.007694467436522245
rizvan2,arcturus,0,0.10825174301862717,0.8917482495307922
rizvan2,arcturus,1,0.988392174243927,0.011607795022428036
rizvan2,arcturus,2,0.9880586266517639,0.011941402219235897
rizvan2,arcturus,3,0.9608795046806335,0.03912044316530228
rizvan2,arcturus,4,0.9951673746109009,0.0048326910473406315
rizvan2,arcturus,5,0.290180504322052,0.7098194360733032
rizvan2,arcturus,6,0.9906128644943237,0.009387139230966568
rizvan2,arcturus,7,0.011544179171323776,0.9884557723999023
rizvan2,arcturus,8,0.9890991449356079,0.010900914669036865
rizvan2,arcturus,9,0.4339686930179596,0.5660313367843628
rizvan2,arcturus,10,0.9648963212966919,0.03510371968150139
rizvan2,arcturus,11,0.9824275374412537,0.01757242903113365
rizvan2,arcturus,12,0.9954588413238525,0.004541181493550539
rizvan2,arcturus,13,0.9669157266616821,0.03308431804180145
rizvan2,arcturus,14,0.9936944842338562,0.0063054668717086315
rizvan2,arcturus,15,0.4588015079498291,0.5411985516548157
rizvan2,arcturus,16,0.8339533805847168,0.16604657471179962
rizvan2,arcturus,17,0.21930015087127686,0.7806998491287231
rizvan2,arcturus,18,0.56788170337677,0.4321182370185852
rizvan2,arcturus,19,0.8305381536483765,0.16946181654930115
rizvan2,argus,0,0.006428806111216545,0.9935711622238159
rizvan2,argus,1,0.9568322896957397,0.04316776618361473
rizvan2,argus,2,0.9952560067176819,0.004743992816656828
rizvan2,argus,3,0.006900860462337732,0.9930991530418396
rizvan2,argus,4,0.010075303725898266,0.9899246692657471
rizvan2,argus,5,0.005100490991026163,0.994899570941925
rizvan2,argus,6,0.006509204860776663,0.9934908151626587
rizvan2,argus,7,0.9942638278007507,0.005736106541007757
rizvan2,argus,8,0.859644889831543,0.1403551548719406
rizvan2,argus,9,0.9925792813301086,0.007420683745294809
rizvan2,argus,10,0.004871044773608446,0.9951289892196655
rizvan2,argus,11,0.844632089138031,0.15536795556545258
rizvan2,argus,12,0.937495768070221,0.06250423192977905
rizvan2,argus,13,0.9760375022888184,0.023962505161762238
rizvan2,argus,14,0.03169947490096092,0.9683005213737488
rizvan2,argus,15,0.0049524251371622086,0.9950475692749023
rizvan2,argus,16,0.9924100637435913,0.007589938119053841
rizvan2,argus,17,0.9681386947631836,0.031861357390880585
rizvan2,argus,18,0.9650335311889648,0.03496641665697098
rizvan2,argus,19,0.010352845303714275,0.9896472096443176
rizvan2,arobynn,0,0.9961162805557251,0.0038836663588881493
rizvan2,arobynn,1,0.9961318969726562,0.0038681195583194494
rizvan2,arobynn,2,0.9954904913902283,0.0045095146633684635
rizvan2,arobynn,3,0.9955729246139526,0.004427112638950348
rizvan2,arobynn,4,0.9954952001571655,0.004504816140979528
rizvan2,arobynn,5,0.9959302544593811,0.004069704562425613
rizvan2,arobynn,6,0.9943349361419678,0.005665149539709091
rizvan2,arobynn,7,0.9944274425506592,0.005572521593421698
rizvan2,arobynn,8,0.9959399700164795,0.004060081671923399
rizvan2,arobynn,9,0.99601149559021,0.003988506738096476
rizvan2,arobynn,10,0.9935731291770935,0.00642685079947114
rizvan2,arobynn,11,0.994954526424408,0.005045486148446798
rizvan2,arobynn,12,0.9957395792007446,0.004260477609932423
rizvan2,arobynn,13,0.994569718837738,0.005430212710052729
rizvan2,arobynn,14,0.9500839114189148,0.049916062504053116
rizvan2,arobynn,15,0.99433833360672,0.0056617120280861855
rizvan2,arobynn,16,0.9949102997779846,0.005089671816676855
rizvan2,arobynn,17,0.994479775428772,0.005520168226212263
rizvan2,arobynn,18,0.996336817741394,0.0036631375551223755
rizvan2,arobynn,19,0.9954718351364136,0.004528154153376818
rizvan2,asim,0,0.018579505383968353,0.9814204573631287
rizvan2,asim,1,0.006529788952320814,0.9934701919555664
rizvan2,asim,2,0.005603334400802851,0.9943966865539551
rizvan2,asim,3,0.004854279104620218,0.9951457381248474
rizvan2,asim,4,0.012562470510601997,0.9874375462532043
rizvan2,asim,5,0.009230383671820164,0.9907696843147278
rizvan2,asim,6,0.008172926492989063,0.991827130317688
rizvan2,asim,7,0.00574479391798377,0.9942552447319031
rizvan2,asim,8,0.019495243206620216,0.9805046916007996
rizvan2,asim,9,0.011118284426629543,0.9888816475868225
rizvan2,asim,10,0.9902949333190918,0.009705126285552979
rizvan2,asim,11,0.01939851976931095,0.98060142993927
rizvan2,asim,12,0.851815402507782,0.1481846570968628
rizvan2,asim,13,0.09023095667362213,0.9097689986228943
rizvan2,asim,14,0.005201081279665232,0.9947988986968994
rizvan2,asim,15,0.009759108535945415,0.9902409315109253
rizvan2,asim,16,0.008967358618974686,0.9910326600074768
rizvan2,asim,17,0.7823600172996521,0.2176400125026703
rizvan2,asim,18,0.018830904737114906,0.9811690449714661
rizvan2,asim,19,0.005159877706319094,0.9948400855064392
rizvan2,ball,0,0.007314945571124554,0.992685079574585
rizvan2,ball,1,0.005721988156437874,0.9942779541015625
rizvan2,ball,2,0.012770995497703552,0.9872289896011353
rizvan2,ball,3,0.006491568870842457,0.9935084581375122
rizvan2,ball,4,0.004776732064783573,0.995223343372345
rizvan2,ball,5,0.9405596852302551,0.05944034829735756
rizvan2,ball,6,0.6402266621589661,0.3597733974456787
rizvan2,ball,7,0.20834417641162872,0.7916557788848877
rizvan2,ball,8,0.024772884324193,0.9752271175384521
rizvan2,ball,9,0.021243991330266,0.9787559509277344
rizvan2,ball,10,0.011287764646112919,0.9887121915817261
rizvan2,ball,11,0.02818640135228634,0.9718136787414551
rizvan2,ball,12,0.15722687542438507,0.8427731394767761
rizvan2,ball,13,0.43276166915893555,0.5672383904457092
