classifier,name,image_idx,female_prob,male_prob
crangana,griphook,5,0.031801868230104446,0.9681981205940247
crangana,griphook,6,0.9775950312614441,0.022405004128813744
crangana,griphook,7,0.00016174864140339196,0.9998382329940796
crangana,griphook,8,0.9043989777565002,0.09560098499059677
crangana,griphook,9,0.979536235332489,0.02046375535428524
crangana,griphook,10,0.3125688433647156,0.6874311566352844
crangana,griphook,11,0.4952789843082428,0.5047210454940796
crangana,griphook,12,0.9831636548042297,0.016836339607834816
crangana,griphook,13,0.34925615787506104,0.650743842124939
crangana,griphook,14,0.994823694229126,0.005176310893148184
crangana,griphook,15,0.38226309418678284,0.6177369356155396
crangana,griphook,16,0.018279332667589188,0.9817206859588623
crangana,griphook,17,0.44080960750579834,0.5591903924942017
crangana,griphook,18,0.9353121519088745,0.0646878108382225
crangana,griphook,19,0.04605555161833763,0.9539444446563721
crangana,ground,0,0.11276844888925552,0.8872315883636475
crangana,ground,1,0.07452493906021118,0.9254750609397888
crangana,ground,2,0.22683478891849518,0.7731651663780212
crangana,ground,3,0.03860850632190704,0.9613915085792542
crangana,ground,4,0.019139567390084267,0.9808604717254639
crangana,ground,5,0.5252771377563477,0.47472283244132996
crangana,ground,6,0.6592939496040344,0.34070608019828796
crangana,ground,7,0.10966978222131729,0.8903302550315857
crangana,ground,8,0.00011876849748659879,0.9998812675476074
crangana,ground,9,0.22402004897594452,0.7759799361228943
crangana,ground,10,0.8745073080062866,0.12549276649951935
crangana,ground,11,0.010709225200116634,0.9892907738685608
crangana,ground,12,0.2755497992038727,0.7244501709938049
crangana,ground,13,0.7806329131126404,0.21936705708503723
crangana,ground,14,0.7134867906570435,0.28651320934295654
crangana,ground,15,0.8452465534210205,0.1547534465789795
crangana,ground,16,0.7559841871261597,0.24401581287384033
crangana,ground,17,0.13943149149417877,0.8605685830116272
crangana,ground,18,0.1654680073261261,0.8345320224761963
crangana,ground,19,0.035043925046920776,0.9649560451507568
crangana,grunter,0,0.03844769299030304,0.9615522623062134
crangana,grunter,1,0.00014514195208903402,0.9998548030853271
crangana,grunter,2,0.0014019901864230633,0.998598039150238
crangana,grunter,3,0.9289984703063965,0.07100151479244232
crangana,grunter,4,0.002064496511593461,0.9979355335235596
crangana,grunter,5,0.010430378839373589,0.9895695447921753
crangana,grunter,6,0.0012928833020851016,0.9987070560455322
crangana,grunter,7,0.016451261937618256,0.9835488200187683
crangana,grunter,8,0.03794342651963234,0.962056577205658
crangana,grunter,9,0.0005110420752316713,0.9994889497756958
crangana,grunter,10,0.013448553159832954,0.9865514039993286
crangana,grunter,11,0.020703032612800598,0.9792969822883606
crangana,grunter,12,0.3627868890762329,0.6372131109237671
crangana,grunter,13,0.0011634246911853552,0.9988365769386292
crangana,grunter,14,0.0020344723016023636,0.9979655742645264
crangana,grunter,15,0.026776622980833054,0.9732233285903931
crangana,grunter,16,0.015127112157642841,0.9848729372024536
crangana,grunter,17,0.552803099155426,0.447196900844574
crangana,grunter,18,0.07505804300308228,0.9249420166015625
crangana,grunter,19,0.00812758319079876,0.9918723702430725
crangana,guy,0,0.014791798777878284,0.9852081537246704
crangana,guy,1,0.0004778158327098936,0.9995222091674805
crangana,guy,2,0.0008836063207127154,0.9991163611412048
crangana,guy,3,0.03150254487991333,0.9684974551200867
crangana,guy,4,0.06962892413139343,0.9303710460662842
crangana,guy,5,0.03177272155880928,0.9682272672653198
crangana,guy,6,0.020650412887334824,0.9793495535850525
crangana,guy,7,0.10840297490358353,0.8915969729423523
crangana,guy,8,0.23931053280830383,0.7606894373893738
crangana,guy,9,5.892202352697495e-06,0.999994158744812
crangana,guy,10,0.10137689113616943,0.8986231088638306
crangana,guy,11,0.04987257346510887,0.9501274824142456
crangana,guy,12,0.2732168138027191,0.7267831563949585
crangana,guy,13,1.1038026968890335e-05,0.9999889135360718
crangana,guy,14,0.006880743429064751,0.9931192398071289
crangana,guy,15,0.01701049506664276,0.982989490032196
crangana,guy,16,0.20697253942489624,0.7930274605751038
crangana,guy,17,0.17002242803573608,0.8299775719642639
crangana,guy,18,0.028298277407884598,0.9717017412185669
crangana,guy,19,0.04740177467465401,0.9525982737541199
crangana,hannerl,0,0.8376193642616272,0.1623806208372116
crangana,hannerl,1,0.13190858066082,0.8680914640426636
crangana,hannerl,2,0.8227702379226685,0.17722982168197632
crangana,hannerl,3,0.8250512480735779,0.17494870722293854
crangana,hannerl,4,0.30955803394317627,0.6904419660568237
crangana,hannerl,5,0.016072319820523262,0.9839276671409607
crangana,hannerl,6,0.9259787201881409,0.07402128726243973
crangana,hannerl,7,0.9963793158531189,0.003620642703026533
crangana,hannerl,8,0.03168735280632973,0.968312680721283
crangana,hannerl,9,0.01068115420639515,0.9893189072608948
crangana,hannerl,10,0.9584122896194458,0.04158774018287659
crangana,hannerl,11,0.0006462907185778022,0.9993537068367004
crangana,hannerl,12,0.5136250257492065,0.48637497425079346
crangana,hannerl,13,0.9560778737068176,0.04392216354608536
crangana,hannerl,14,0.567301332950592,0.43269869685173035
crangana,hannerl,15,0.7874416708946228,0.21255835890769958
crangana,hannerl,16,0.9504324197769165,0.04956751689314842
crangana,hannerl,17,0.1264302283525467,0.8735697269439697
crangana,hannerl,18,0.028945501893758774,0.9710545539855957
crangana,hannerl,19,0.9758710265159607,0.024128910154104233
crangana,harold,0,0.013556038960814476,0.9864439368247986
crangana,harold,1,0.028410831466317177,0.971589207649231
crangana,harold,2,0.001281368313357234,0.9987186193466187
crangana,harold,3,0.012829218991100788,0.9871707558631897
crangana,harold,4,0.024785788729786873,0.9752141833305359
crangana,harold,5,0.931311845779419,0.06868811696767807
crangana,harold,6,0.0015793022466823459,0.9984207153320312
crangana,harold,7,4.978261131327599e-05,0.9999501705169678
crangana,harold,8,0.008511962369084358,0.991487979888916
crangana,harold,9,0.23195597529411316,0.7680439949035645
crangana,harold,10,0.0039495667442679405,0.9960504174232483
crangana,harold,11,0.004590327851474285,0.9954096674919128
crangana,harold,12,0.14490963518619537,0.8550904393196106
crangana,harold,13,0.07424284517765045,0.9257571697235107
crangana,harold,14,0.19504931569099426,0.8049507141113281
crangana,harold,15,0.004683636128902435,0.9953163862228394
crangana,harold,16,0.03407290205359459,0.9659270644187927
crangana,harold,17,0.2631586790084839,0.7368413209915161
crangana,harold,18,0.17905044555664062,0.8209495544433594
crangana,harold,19,0.0004213973297737539,0.9995786547660828
crangana,henry,0,0.11191075295209885,0.8880892992019653
crangana,henry,1,0.009535325691103935,0.9904646873474121
crangana,henry,2,0.24026024341583252,0.7597397565841675
crangana,henry,3,0.01961863599717617,0.980381429195404
crangana,henry,4,0.00019000127213075757,0.9998100399971008
crangana,henry,5,2.473441418260336e-05,0.999975323677063
crangana,henry,6,0.0026279909070581198,0.997372031211853
crangana,henry,7,0.10895463824272156,0.8910453915596008
crangana,henry,8,0.9294163584709167,0.07058364897966385
crangana,henry,9,0.4136635661125183,0.5863364934921265
crangana,henry,10,0.07204366475343704,0.9279562830924988
crangana,henry,11,0.0006858716951683164,0.9993141889572144
crangana,henry,12,0.6369608640670776,0.3630391061306
crangana,henry,13,0.012272229418158531,0.9877277612686157
crangana,henry,14,0.4388374090194702,0.5611625909805298
crangana,henry,15,0.013219275511801243,0.9867807030677795
crangana,henry,16,0.12264170497655869,0.8773583173751831
crangana,henry,17,0.012487976811826229,0.9875120520591736
crangana,henry,18,0.0001513894385425374,0.9998486042022705
crangana,henry,19,0.05018064007163048,0.9498193860054016
crangana,hepzibah,0,0.9612405896186829,0.03875944763422012
crangana,hepzibah,1,0.2778651714324951,0.7221348285675049
crangana,hepzibah,2,0.9961799383163452,0.003820100799202919
crangana,hepzibah,3,0.6054683923721313,0.39453160762786865
crangana,hepzibah,4,0.9209985136985779,0.07900150120258331
crangana,hepzibah,5,0.9948521256446838,0.0051479097455739975
crangana,hepzibah,6,0.9983905553817749,0.0016094852471724153
crangana,hepzibah,7,0.7816658616065979,0.2183341383934021
crangana,hepzibah,8,0.9808587431907654,0.019141294062137604
crangana,hepzibah,9,0.5014669299125671,0.49853307008743286
crangana,hepzibah,10,0.9954653382301331,0.004534727893769741
crangana,hepzibah,11,0.5616718530654907,0.43832817673683167
crangana,hepzibah,12,0.829641580581665,0.17035838961601257
crangana,hepzibah,13,0.9861564636230469,0.013843472115695477
crangana,hepzibah,14,0.9952285289764404,0.004771448206156492
crangana,hepzibah,15,0.9498625993728638,0.05013740435242653
crangana,hepzibah,16,0.9898389577865601,0.0101610217243433
crangana,hepzibah,17,0.9675323367118835,0.03246768191456795
crangana,hepzibah,18,0.8152447938919067,0.18475519120693207
crangana,hepzibah,19,0.997877836227417,0.0021221418865025043
crangana,hope,0,0.008899830281734467,0.9911001324653625
crangana,hope,1,0.34893307089805603,0.6510668992996216
crangana,hope,2,0.2458678036928177,0.7541321516036987
crangana,hope,3,0.9287504553794861,0.07124950736761093
crangana,hope,4,0.015094815753400326,0.9849051833152771
crangana,hope,5,0.04273734241724014,0.9572626948356628
crangana,hope,6,0.9719022512435913,0.028097763657569885
crangana,hope,7,0.11722725629806519,0.8827727437019348
crangana,hope,8,0.7552819848060608,0.24471800029277802
crangana,hope,9,0.9167475700378418,0.0832524299621582
crangana,hope,10,0.26727479696273804,0.7327252626419067
crangana,hope,11,0.4222947359085083,0.5777052640914917
crangana,hope,12,0.8057937622070312,0.19420619308948517
crangana,hope,13,0.004326035268604755,0.9956739544868469
crangana,hope,14,0.9068772196769714,0.09312273561954498
crangana,hope,15,0.0013639495009556413,0.9986360669136047
crangana,hope,16,0.013584456406533718,0.9864155650138855
crangana,hope,17,0.21889269351959229,0.7811073064804077
crangana,hope,18,0.997389018535614,0.0026109495665878057
crangana,hope,19,0.913496196269989,0.08650387823581696
crangana,ian,0,3.55311641442313e-07,0.9999996423721313
crangana,ian,1,0.009898473508656025,0.9901014566421509
crangana,ian,2,0.05393248051404953,0.9460675716400146
crangana,ian,3,0.9884372353553772,0.011562726460397243
crangana,ian,4,8.523247743141837e-06,0.9999915361404419
crangana,ian,5,0.035362862050533295,0.9646371603012085
crangana,ian,6,0.0943041518330574,0.905695915222168
crangana,ian,7,0.0004228181205689907,0.9995772242546082
crangana,ian,8,0.0003355586377438158,0.9996644258499146
crangana,ian,9,0.00012863897427450866,0.9998713731765747
crangana,ian,10,0.0004169837338849902,0.9995830655097961
crangana,ian,11,0.023220889270305634,0.9767791032791138
crangana,ian,12,0.8300067186355591,0.16999328136444092
crangana,ian,13,0.6834461688995361,0.31655383110046387
crangana,ian,14,0.43019625544548035,0.5698037147521973
crangana,ian,15,0.0014141203137114644,0.9985859394073486
crangana,ian,16,0.7790867686271667,0.22091320157051086
crangana,ian,17,0.04476991668343544,0.9552300572395325
crangana,ian,18,0.24663177132606506,0.7533682584762573
crangana,ian,19,0.946299135684967,0.05370081216096878
crangana,inej,0,0.7901692390441895,0.20983074605464935
crangana,inej,1,0.9898494482040405,0.010150513611733913
crangana,inej,2,0.9995680451393127,0.00043191094300709665
crangana,inej,3,0.5975266098976135,0.40247341990470886
crangana,inej,4,0.7809259295463562,0.21907411515712738
crangana,inej,5,0.8002282381057739,0.1997717022895813
crangana,inej,6,0.993535041809082,0.006464987527579069
crangana,inej,7,0.9902252554893494,0.009774775244295597
crangana,inej,8,0.9762060642242432,0.023793891072273254
crangana,inej,9,0.9997666478157043,0.00023338741448242217
crangana,inej,10,0.9922624826431274,0.007737548090517521
crangana,inej,11,0.8323222398757935,0.16767770051956177
crangana,inej,12,0.9979090690612793,0.002090933034196496
crangana,inej,13,0.9585059285163879,0.04149405285716057
crangana,inej,14,0.9996040463447571,0.0003959485038649291
crangana,inej,15,0.998534083366394,0.00146586075425148
crangana,inej,16,0.9586645364761353,0.04133544862270355
crangana,inej,17,0.9978204965591431,0.0021795076318085194
crangana,inej,18,0.9799220561981201,0.02007790468633175
crangana,inej,19,0.9903259873390198,0.009673938155174255
crangana,ione,0,0.9996289014816284,0.00037110334960743785
crangana,ione,1,0.9007605910301208,0.09923934191465378
crangana,ione,2,0.9994137287139893,0.0005863156402483582
crangana,ione,3,0.9656853079795837,0.03431463986635208
crangana,ione,4,0.9953814744949341,0.004618525039404631
crangana,ione,5,0.3956925868988037,0.6043073534965515
crangana,ione,6,0.9848505258560181,0.015149441547691822
crangana,ione,7,0.9658984541893005,0.03410152345895767
crangana,ione,8,0.4821435809135437,0.5178564190864563
crangana,ione,9,0.7356386780738831,0.26436126232147217
crangana,ione,10,0.7907728552818298,0.20922714471817017
crangana,ione,11,0.012146375142037868,0.9878536462783813
crangana,ione,12,0.8653380870819092,0.13466191291809082
crangana,ione,13,0.4440736472606659,0.5559263825416565
crangana,ione,14,0.9943768382072449,0.005623095668852329
crangana,ione,15,0.9901612997055054,0.009838668629527092
crangana,ione,16,0.5632033348083496,0.43679672479629517
crangana,ione,17,0.546235978603363,0.45376408100128174
crangana,ione,18,0.9811491966247559,0.018850747495889664
crangana,ione,19,0.7066361308097839,0.29336386919021606
crangana,iorek,0,0.35644760727882385,0.6435523629188538
crangana,iorek,1,0.788657546043396,0.211342453956604
crangana,iorek,2,0.9506367444992065,0.049363262951374054
crangana,iorek,3,0.010935583151876926,0.9890643954277039
crangana,iorek,4,0.00012305969721637666,0.9998769760131836
crangana,iorek,5,0.7046700716018677,0.2953299283981323
crangana,iorek,6,0.35723239183425903,0.642767608165741
crangana,iorek,7,0.5187956690788269,0.48120442032814026
crangana,iorek,8,0.03780350089073181,0.9621964693069458
crangana,iorek,9,0.5613290667533875,0.4386709928512573
crangana,iorek,10,0.7115191221237183,0.28848084807395935
crangana,iorek,11,0.8248840570449829,0.1751159429550171
crangana,iorek,12,0.041900210082530975,0.9580997824668884
crangana,iorek,13,0.8350928425788879,0.16490718722343445
crangana,iorek,14,0.7153056859970093,0.2846943140029907
crangana,iorek,15,0.20705154538154602,0.7929484248161316
crangana,iorek,16,0.9012050628662109,0.09879493713378906
crangana,iorek,17,0.5268775224685669,0.4731224477291107
crangana,iorek,18,0.00042970955837517977,0.9995703101158142
crangana,iorek,19,0.338324636220932,0.6616753935813904
crangana,jackie,0,0.2428686022758484,0.7571313977241516
crangana,jackie,1,0.7924955487251282,0.2075045257806778
crangana,jackie,2,0.9192438125610352,0.08075617253780365
crangana,jackie,3,0.9972328543663025,0.0027672143187373877
crangana,jackie,4,0.0036177022848278284,0.9963822364807129
crangana,jackie,5,0.9994638562202454,0.0005361964576877654
crangana,jackie,6,0.866992712020874,0.1330072581768036
crangana,jackie,7,0.9963340759277344,0.0036659634206444025
crangana,jackie,8,0.9958910942077637,0.0041089304722845554
crangana,jackie,9,0.9378193020820618,0.062180668115615845
crangana,jackie,10,0.9949445128440857,0.00505548482760787
crangana,jackie,11,0.8896424770355225,0.11035753041505814
crangana,jackie,12,0.873515248298645,0.12648478150367737
crangana,jackie,13,0.9900800585746765,0.009919901378452778
crangana,jackie,14,0.6602815985679626,0.3397184908390045
crangana,jackie,15,0.9577109217643738,0.04228906333446503
crangana,jackie,16,0.9002529978752136,0.0997469425201416
crangana,jackie,17,0.5500997304916382,0.44990023970603943
crangana,jackie,18,0.0008260214235633612,0.9991739392280579
crangana,jackie,19,0.9699915051460266,0.030008506029844284
crangana,jadis,0,0.045120324939489365,0.954879641532898
crangana,jadis,1,0.828662633895874,0.17133741080760956
crangana,jadis,2,0.9666993618011475,0.033300649374723434
crangana,jadis,3,0.9848892688751221,0.01511076744645834
crangana,jadis,4,0.8496183156967163,0.15038171410560608
crangana,jadis,5,0.13835301995277405,0.8616469502449036
crangana,jadis,6,0.9932571649551392,0.006742840167135
crangana,jadis,7,0.9792024493217468,0.02079758420586586
crangana,jadis,8,0.919840395450592,0.08015961199998856
