classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,farder,19,0.9265530705451964,0.0688418820500373,vqgan,madeup,age
nateraw,fenrir,0,0.4135743975639343,0.249055415391922,sd,madeup,age
nateraw,fenrir,1,0.5394126176834106,0.0913884863257408,sd,madeup,age
nateraw,fenrir,2,0.436655730009079,0.2283361405134201,sd,madeup,age
nateraw,fenrir,3,0.505413293838501,0.2475481629371643,sd,madeup,age
nateraw,fenrir,4,0.5401767492294312,0.0609227791428566,sd,madeup,age
nateraw,fenrir,5,0.5471384525299072,0.1577811986207962,sd,madeup,age
nateraw,fenrir,6,0.4768851697444916,0.1858867406845092,sd,madeup,age
nateraw,fenrir,7,0.4082000851631164,0.2004864811897277,sd,madeup,age
nateraw,fenrir,8,0.5781387686729431,0.0878792256116867,sd,madeup,age
nateraw,fenrir,9,0.6413376331329346,0.0837357342243194,sd,madeup,age
nateraw,fenrir,10,0.3767237067222595,0.253064900636673,sd,madeup,age
nateraw,fenrir,11,0.4540343284606933,0.1660155057907104,sd,madeup,age
nateraw,fenrir,12,0.6021560430526733,0.0533085986971855,sd,madeup,age
nateraw,fenrir,13,0.3303726613521576,0.2513602375984192,sd,madeup,age
nateraw,fenrir,14,0.4784766435623169,0.1983198523521423,sd,madeup,age
nateraw,fenrir,15,0.3419262170791626,0.1711515635251999,sd,madeup,age
nateraw,fenrir,16,0.5559478402137756,0.1613225638866424,sd,madeup,age
nateraw,fenrir,17,0.6289265751838684,0.0513291880488395,sd,madeup,age
nateraw,fenrir,18,0.4943814277648926,0.1118618547916412,sd,madeup,age
nateraw,fenrir,19,0.6972814798355103,0.0756570845842361,sd,madeup,age
ibombVit,fenrir,0,0.2250207662582397,0.639545738697052,sd,madeup,age
ibombVit,fenrir,1,0.2600696980953216,0.579275369644165,sd,madeup,age
ibombVit,fenrir,2,0.3816729485988617,0.4767206907272339,sd,madeup,age
ibombVit,fenrir,3,0.4084630608558655,0.4570882320404053,sd,madeup,age
ibombVit,fenrir,4,0.3181167244911194,0.4678214788436889,sd,madeup,age
ibombVit,fenrir,5,0.2875757217407226,0.4935630857944488,sd,madeup,age
ibombVit,fenrir,6,0.2963831424713135,0.5318421125411987,sd,madeup,age
ibombVit,fenrir,7,0.2374563068151474,0.6241199970245361,sd,madeup,age
ibombVit,fenrir,8,0.3761879503726959,0.4194336533546448,sd,madeup,age
ibombVit,fenrir,9,0.3968675136566162,0.5092244148254395,sd,madeup,age
ibombVit,fenrir,10,0.3018805980682373,0.5097156167030334,sd,madeup,age
ibombVit,fenrir,11,0.2850131392478943,0.5638196468353271,sd,madeup,age
ibombVit,fenrir,12,0.4624141156673431,0.3516151010990143,sd,madeup,age
ibombVit,fenrir,13,0.3371371626853943,0.4851246774196625,sd,madeup,age
ibombVit,fenrir,14,0.3019849061965942,0.4996140003204345,sd,madeup,age
ibombVit,fenrir,15,0.3504479825496673,0.5188911557197571,sd,madeup,age
ibombVit,fenrir,16,0.2843607366085052,0.5455628633499146,sd,madeup,age
ibombVit,fenrir,17,0.3360759019851684,0.4606142044067383,sd,madeup,age
ibombVit,fenrir,18,0.3206736445426941,0.4813230633735657,sd,madeup,age
ibombVit,fenrir,19,0.3963005244731903,0.3918204009532928,sd,madeup,age
ibombSwin,fenrir,0,0.0054777283221483,0.9933180212974548,sd,madeup,age
ibombSwin,fenrir,1,0.6015557050704956,0.3735867142677307,sd,madeup,age
ibombSwin,fenrir,2,0.0127870012074708,0.9848618507385254,sd,madeup,age
ibombSwin,fenrir,3,0.0146549763157963,0.9843369126319884,sd,madeup,age
ibombSwin,fenrir,4,0.0335536673665046,0.9463611245155334,sd,madeup,age
ibombSwin,fenrir,5,0.0264482703059911,0.9671663641929626,sd,madeup,age
ibombSwin,fenrir,6,0.5012369155883789,0.4746854901313782,sd,madeup,age
ibombSwin,fenrir,7,0.093954250216484,0.8942158222198486,sd,madeup,age
ibombSwin,fenrir,8,0.2092752754688263,0.685843825340271,sd,madeup,age
ibombSwin,fenrir,9,0.4191567003726959,0.5744871497154236,sd,madeup,age
ibombSwin,fenrir,10,0.0593891814351081,0.9339061975479126,sd,madeup,age
ibombSwin,fenrir,11,0.0595553927123546,0.930932879447937,sd,madeup,age
ibombSwin,fenrir,12,0.3561868667602539,0.5434216260910034,sd,madeup,age
ibombSwin,fenrir,13,0.3764907121658325,0.6106401085853577,sd,madeup,age
ibombSwin,fenrir,14,0.0638416707515716,0.9239714741706848,sd,madeup,age
ibombSwin,fenrir,15,0.0986416563391685,0.782032310962677,sd,madeup,age
ibombSwin,fenrir,16,0.2674369812011719,0.7044989466667175,sd,madeup,age
ibombSwin,fenrir,17,0.3771284818649292,0.5543234348297119,sd,madeup,age
ibombSwin,fenrir,18,0.1913649886846542,0.7370892763137817,sd,madeup,age
ibombSwin,fenrir,19,0.3298594355583191,0.5666731595993042,sd,madeup,age
nateraw,fenrir,0,0.5213254690170288,0.1475275009870529,vqgan,madeup,age
nateraw,fenrir,1,0.5018616914749146,0.1357297599315643,vqgan,madeup,age
nateraw,fenrir,2,0.5565453767776489,0.0521870739758014,vqgan,madeup,age
nateraw,fenrir,3,0.5703544020652771,0.0481888465583324,vqgan,madeup,age
nateraw,fenrir,4,0.3979834318161011,0.2362009733915329,vqgan,madeup,age
nateraw,fenrir,5,0.4320120215415954,0.0966245383024215,vqgan,madeup,age
nateraw,fenrir,6,0.5052241086959839,0.0986903831362724,vqgan,madeup,age
nateraw,fenrir,7,0.5575635433197021,0.0365532338619232,vqgan,madeup,age
nateraw,fenrir,8,0.5630649924278259,0.085548922419548,vqgan,madeup,age
nateraw,fenrir,9,0.5827404260635376,0.0659301877021789,vqgan,madeup,age
nateraw,fenrir,10,0.4321474432945251,0.1683665812015533,vqgan,madeup,age
nateraw,fenrir,11,0.534635603427887,0.068867415189743,vqgan,madeup,age
nateraw,fenrir,12,0.4706587195396423,0.0779947862029075,vqgan,madeup,age
nateraw,fenrir,13,0.6197768449783325,0.0582025423645973,vqgan,madeup,age
nateraw,fenrir,14,0.5494445562362671,0.0693553835153579,vqgan,madeup,age
nateraw,fenrir,15,0.5296511650085449,0.1342950761318206,vqgan,madeup,age
nateraw,fenrir,16,0.630660891532898,0.0804228484630584,vqgan,madeup,age
nateraw,fenrir,17,0.578785240650177,0.069317027926445,vqgan,madeup,age
nateraw,fenrir,18,0.505874752998352,0.0273063275963068,vqgan,madeup,age
nateraw,fenrir,19,0.3900826573371887,0.1683979779481887,vqgan,madeup,age
ibombVit,fenrir,0,0.3201137483119964,0.5207757949829102,vqgan,madeup,age
ibombVit,fenrir,1,0.2780373990535736,0.4978340566158294,vqgan,madeup,age
ibombVit,fenrir,2,0.3387636542320251,0.3986365497112274,vqgan,madeup,age
ibombVit,fenrir,3,0.4132145643234253,0.3966706693172455,vqgan,madeup,age
ibombVit,fenrir,4,0.3077360689640045,0.5000280141830444,vqgan,madeup,age
ibombVit,fenrir,5,0.2323670387268066,0.5525737404823303,vqgan,madeup,age
ibombVit,fenrir,6,0.2698918581008911,0.5413175225257874,vqgan,madeup,age
ibombVit,fenrir,7,0.3119372725486755,0.5102169513702393,vqgan,madeup,age
ibombVit,fenrir,8,0.2387571930885315,0.5312038660049438,vqgan,madeup,age
ibombVit,fenrir,9,0.3307580947875976,0.4959532916545868,vqgan,madeup,age
ibombVit,fenrir,10,0.2878662347793579,0.5139454007148743,vqgan,madeup,age
ibombVit,fenrir,11,0.4126234948635101,0.4239134788513183,vqgan,madeup,age
ibombVit,fenrir,12,0.379619300365448,0.437287300825119,vqgan,madeup,age
ibombVit,fenrir,13,0.4454185962677002,0.4454017579555511,vqgan,madeup,age
ibombVit,fenrir,14,0.3428557217121124,0.4552885890007019,vqgan,madeup,age
ibombVit,fenrir,15,0.3315247595310211,0.5242195725440979,vqgan,madeup,age
ibombVit,fenrir,16,0.3151226043701172,0.5017002820968628,vqgan,madeup,age
ibombVit,fenrir,17,0.4101435244083404,0.4375277757644653,vqgan,madeup,age
ibombVit,fenrir,18,0.3084681630134582,0.4956539273262024,vqgan,madeup,age
ibombVit,fenrir,19,0.2548094987869262,0.5857157707214355,vqgan,madeup,age
ibombSwin,fenrir,0,0.1074759513139724,0.856073260307312,vqgan,madeup,age
ibombSwin,fenrir,1,0.0940455719828605,0.8754831552505493,vqgan,madeup,age
ibombSwin,fenrir,2,0.0812005400657653,0.9005574584007263,vqgan,madeup,age
ibombSwin,fenrir,3,0.1325763016939163,0.6270083785057068,vqgan,madeup,age
ibombSwin,fenrir,4,0.0798803642392158,0.8761852383613586,vqgan,madeup,age
ibombSwin,fenrir,5,0.0868401601910591,0.8935070037841797,vqgan,madeup,age
ibombSwin,fenrir,6,0.0735314041376113,0.9114548563957214,vqgan,madeup,age
ibombSwin,fenrir,7,0.4653748571872711,0.4553478360176086,vqgan,madeup,age
ibombSwin,fenrir,8,0.0435033850371837,0.9486823678016664,vqgan,madeup,age
ibombSwin,fenrir,9,0.0395004898309707,0.9376654028892516,vqgan,madeup,age
ibombSwin,fenrir,10,0.0953210592269897,0.8614250421524048,vqgan,madeup,age
ibombSwin,fenrir,11,0.3336356878280639,0.6560670733451843,vqgan,madeup,age
ibombSwin,fenrir,12,0.0755908787250518,0.8983362317085266,vqgan,madeup,age
ibombSwin,fenrir,13,0.033716294914484,0.9554872512817384,vqgan,madeup,age
ibombSwin,fenrir,14,0.0319743491709232,0.9533111453056335,vqgan,madeup,age
ibombSwin,fenrir,15,0.2175102233886718,0.7668807506561279,vqgan,madeup,age
ibombSwin,fenrir,16,0.0999569147825241,0.8718260526657104,vqgan,madeup,age
ibombSwin,fenrir,17,0.3607410192489624,0.5752384662628174,vqgan,madeup,age
ibombSwin,fenrir,18,0.0620668269693851,0.9273905754089355,vqgan,madeup,age
ibombSwin,fenrir,19,0.1051813289523124,0.848151445388794,vqgan,madeup,age
nateraw,fiorella,0,0.9535747766494752,0.0004666676395572,sd,real,age
nateraw,fiorella,1,0.9646832942962646,0.0018466276815161,sd,real,age
nateraw,fiorella,2,0.6895691752433777,0.0118048069998621,sd,real,age
nateraw,fiorella,3,0.9221329092979432,0.0003342503914609,sd,real,age
nateraw,fiorella,4,0.8767880797386169,0.0003151481214445,sd,real,age
nateraw,fiorella,5,0.6023393869400024,0.0716673880815506,sd,real,age
nateraw,fiorella,6,0.6481208801269531,0.0035454421304166,sd,real,age
nateraw,fiorella,7,0.5340149998664856,0.0699944794178009,sd,real,age
nateraw,fiorella,8,0.9840311408042908,6.972427217988297e-05,sd,real,age
nateraw,fiorella,9,0.9220340847969056,0.0004379109013825,sd,real,age
nateraw,fiorella,10,0.9486402869224548,3.899211151292548e-05,sd,real,age
nateraw,fiorella,11,0.9849058389663696,0.0003134611761197,sd,real,age
nateraw,fiorella,12,0.699393093585968,0.0022986102849245,sd,real,age
nateraw,fiorella,13,0.9090389013290404,0.0001751316449372,sd,real,age
nateraw,fiorella,14,0.9645054340362548,0.0005482524284161,sd,real,age
nateraw,fiorella,15,0.7703849673271179,0.0025161455851048,sd,real,age
nateraw,fiorella,16,0.9701298475265504,0.0008445207495242,sd,real,age
nateraw,fiorella,17,0.9856970310211182,6.607802788494155e-05,sd,real,age
nateraw,fiorella,18,0.7005820274353027,0.0069960784167051,sd,real,age
nateraw,fiorella,19,0.9981105923652648,0.0002005941350944,sd,real,age
ibombVit,fiorella,0,0.995295524597168,0.0030316771008074,sd,real,age
ibombVit,fiorella,1,0.794898509979248,0.0226730369031429,sd,real,age
ibombVit,fiorella,2,0.95125812292099,0.028931263834238,sd,real,age
ibombVit,fiorella,3,0.3066112697124481,0.0313735492527484,sd,real,age
ibombVit,fiorella,4,0.9952765107154846,0.0022234853822737,sd,real,age
ibombVit,fiorella,5,0.508796215057373,0.2754064202308655,sd,real,age
ibombVit,fiorella,6,0.0074301185086369,0.0098913414403796,sd,real,age
ibombVit,fiorella,7,0.0515457093715667,0.1181665807962417,sd,real,age
ibombVit,fiorella,8,0.8995606899261475,0.0046747517772018,sd,real,age
ibombVit,fiorella,9,0.7979703545570374,0.0183483473956584,sd,real,age
ibombVit,fiorella,10,0.0046278117224574,0.0023840847425162,sd,real,age
ibombVit,fiorella,11,0.9836336970329284,0.011248979717493,sd,real,age
ibombVit,fiorella,12,0.06191386282444,0.0122564788907766,sd,real,age
ibombVit,fiorella,13,0.9970123171806335,0.0014680577442049,sd,real,age
ibombVit,fiorella,14,0.9969499707221984,0.0018774853087961,sd,real,age
ibombVit,fiorella,15,0.0029128356836736,0.0141746224835515,sd,real,age
ibombVit,fiorella,16,0.9796645641326904,0.0140765625983476,sd,real,age
ibombVit,fiorella,17,0.2140397429466247,0.0149776292964816,sd,real,age
ibombVit,fiorella,18,0.0499473847448825,0.0103472862392663,sd,real,age
ibombVit,fiorella,19,0.9959413409233092,0.0027409172616899,sd,real,age
ibombSwin,fiorella,0,0.9521040320396424,0.000831903074868,sd,real,age
ibombSwin,fiorella,1,0.4966334700584411,0.3881970942020416,sd,real,age
ibombSwin,fiorella,2,0.7017031908035278,0.1547881364822387,sd,real,age
ibombSwin,fiorella,3,0.2386917769908905,0.7204825282096863,sd,real,age
ibombSwin,fiorella,4,0.8696602582931519,0.0533833652734756,sd,real,age
ibombSwin,fiorella,5,0.1532323062419891,0.8192369937896729,sd,real,age
ibombSwin,fiorella,6,0.0002115707029588,0.9992215037345886,sd,real,age
ibombSwin,fiorella,7,0.2121870815753936,0.5156967043876648,sd,real,age
ibombSwin,fiorella,8,0.2782893180847168,0.1763126105070114,sd,real,age
ibombSwin,fiorella,9,0.3628234565258026,0.1240078434348106,sd,real,age
ibombSwin,fiorella,10,0.4038779437541961,4.3391719373175874e-06,sd,real,age
ibombSwin,fiorella,11,0.2672549784183502,0.6004223823547363,sd,real,age
ibombSwin,fiorella,12,0.560431718826294,0.3674652874469757,sd,real,age
ibombSwin,fiorella,13,0.8339614868164062,0.0012438264675438,sd,real,age
ibombSwin,fiorella,14,0.9989114999771118,0.0009569130488671,sd,real,age
ibombSwin,fiorella,15,0.0422237701714038,0.8826645612716675,sd,real,age
ibombSwin,fiorella,16,0.4448364078998565,0.3615985512733459,sd,real,age
ibombSwin,fiorella,17,0.0005426413263194,0.519875168800354,sd,real,age
ibombSwin,fiorella,18,0.1027169525623321,0.7259088158607483,sd,real,age
ibombSwin,fiorella,19,0.9987014532089232,0.0012492592213675,sd,real,age
nateraw,fiorella,0,0.4183339774608612,0.0041817985475063,vqgan,real,age
nateraw,fiorella,1,0.8110870122909546,0.000420628581196,vqgan,real,age
nateraw,fiorella,2,0.6741343140602112,0.0013378639705479,vqgan,real,age
nateraw,fiorella,3,0.5090894103050232,0.0088623194023966,vqgan,real,age
nateraw,fiorella,4,0.3598052561283111,0.0046038026921451,vqgan,real,age
nateraw,fiorella,5,0.2023738026618957,0.0058131967671215,vqgan,real,age
nateraw,fiorella,6,0.7300979495048523,0.0003861461300402,vqgan,real,age
nateraw,fiorella,7,0.6708375215530396,0.0009541364852339,vqgan,real,age
nateraw,fiorella,8,0.4309294819831848,0.0013142687967047,vqgan,real,age
nateraw,fiorella,9,0.6766029596328735,0.0015368384774774,vqgan,real,age
nateraw,fiorella,10,0.2715949714183807,0.0085305664688348,vqgan,real,age
nateraw,fiorella,11,0.5911043882369995,0.0008804976823739,vqgan,real,age
nateraw,fiorella,12,0.6998121738433838,0.0027591644320636,vqgan,real,age
nateraw,fiorella,13,0.4240586459636688,0.0151255512610077,vqgan,real,age
nateraw,fiorella,14,0.740471363067627,0.0004809863166883,vqgan,real,age
nateraw,fiorella,15,0.2414730489253997,0.0057888086885213,vqgan,real,age
nateraw,fiorella,16,0.7931565642356873,0.0006422225851565,vqgan,real,age
nateraw,fiorella,17,0.3552918136119842,0.0745309591293335,vqgan,real,age
nateraw,fiorella,18,0.4605015218257904,0.0022806287743151,vqgan,real,age
nateraw,fiorella,19,0.4532220959663391,0.001772928982973,vqgan,real,age
ibombVit,fiorella,0,0.1264226138591766,0.0074452804401516,vqgan,real,age
ibombVit,fiorella,1,0.9813374876976012,0.0031979479826986,vqgan,real,age
ibombVit,fiorella,2,0.9949331879615784,0.0021693611051887,vqgan,real,age
ibombVit,fiorella,3,0.9866808652877808,0.0081879924982786,vqgan,real,age
ibombVit,fiorella,4,0.1021150350570678,0.0061139836907386,vqgan,real,age
ibombVit,fiorella,5,0.8868430256843567,0.0056709055788815,vqgan,real,age
ibombVit,fiorella,6,0.1471874117851257,0.007845526561141,vqgan,real,age
ibombVit,fiorella,7,0.3586349189281463,0.0100566763430833,vqgan,real,age
ibombVit,fiorella,8,0.9464288353919984,0.0047182296402752,vqgan,real,age
ibombVit,fiorella,9,0.9064033031463624,0.0050794170238077,vqgan,real,age
ibombVit,fiorella,10,0.9652972221374512,0.0039704777300357,vqgan,real,age
ibombVit,fiorella,11,0.7605094909667969,0.0079875653609633,vqgan,real,age
ibombVit,fiorella,12,0.9961518049240112,0.0017399105709046,vqgan,real,age
ibombVit,fiorella,13,0.2465951442718505,0.0693702101707458,vqgan,real,age
ibombVit,fiorella,14,0.9051531553268432,0.0051638996228575,vqgan,real,age
ibombVit,fiorella,15,0.9907678365707396,0.0025037145242094,vqgan,real,age
ibombVit,fiorella,16,0.9580384492874146,0.0036405224818736,vqgan,real,age
ibombVit,fiorella,17,0.7250255346298218,0.1529834270477295,vqgan,real,age
ibombVit,fiorella,18,0.9957458972930908,0.0021304783876985,vqgan,real,age
ibombVit,fiorella,19,0.0173945426940917,0.0037615213077515,vqgan,real,age
ibombSwin,fiorella,0,0.9914403557777404,0.0002623892505653,vqgan,real,age
ibombSwin,fiorella,1,0.187509536743164,0.0011594353709369,vqgan,real,age
ibombSwin,fiorella,2,0.7081931233406067,0.0011311564594507,vqgan,real,age
ibombSwin,fiorella,3,0.9449758529663086,0.0405140668153762,vqgan,real,age
ibombSwin,fiorella,4,0.0586055181920528,9.116108412854372e-05,vqgan,real,age
ibombSwin,fiorella,5,0.4247955679893493,0.0002003377303481,vqgan,real,age
ibombSwin,fiorella,6,0.0178560595959424,0.0001852680725278,vqgan,real,age
ibombSwin,fiorella,7,0.0712690502405166,6.685325934085995e-05,vqgan,real,age
ibombSwin,fiorella,8,0.9980189800262452,4.947256820742041e-05,vqgan,real,age
ibombSwin,fiorella,9,0.1399859189987182,0.0012199585326015,vqgan,real,age
ibombSwin,fiorella,10,0.0546305440366268,0.0002693057467695,vqgan,real,age
ibombSwin,fiorella,11,0.9952544569969176,0.0007825842476449,vqgan,real,age
ibombSwin,fiorella,12,0.9999510645866394,4.548953802441247e-05,vqgan,real,age
ibombSwin,fiorella,13,0.1268438845872879,0.8489789366722107,vqgan,real,age
ibombSwin,fiorella,14,0.9771793484687804,0.000937828910537,vqgan,real,age
ibombSwin,fiorella,15,0.9992828369140624,5.378753121476621e-05,vqgan,real,age
ibombSwin,fiorella,16,0.9682127833366394,0.00031222688267,vqgan,real,age
ibombSwin,fiorella,17,0.2593497335910797,0.1260304749011993,vqgan,real,age
ibombSwin,fiorella,18,0.8418363928794861,0.0007878704927861,vqgan,real,age
ibombSwin,fiorella,19,0.9018008708953856,0.001683909096755,vqgan,real,age
nateraw,flora,0,0.5994077324867249,0.0517186820507049,sd,talking,age
nateraw,flora,1,0.8319236636161804,0.0046186167746782,sd,talking,age
nateraw,flora,2,0.9421663880348206,0.0012645742390304,sd,talking,age
nateraw,flora,3,0.8932973742485046,0.019309876486659,sd,talking,age
nateraw,flora,4,0.742499589920044,0.0294288117438554,sd,talking,age
nateraw,flora,5,0.6226951479911804,0.0054154195822775,sd,talking,age
nateraw,flora,6,0.0447953678667545,0.5174200534820557,sd,talking,age
nateraw,flora,7,0.6151986122131348,0.0170655790716409,sd,talking,age
nateraw,flora,8,0.885749340057373,0.0004805126227438,sd,talking,age
nateraw,flora,9,0.8471946716308594,0.0035348627716302,sd,talking,age
nateraw,flora,10,0.7055017948150635,0.0310502666980028,sd,talking,age
nateraw,flora,11,0.764617919921875,0.029211550951004,sd,talking,age
nateraw,flora,12,0.8535544276237488,0.0450007691979408,sd,talking,age
nateraw,flora,13,0.9659973382949828,0.0006631459109485,sd,talking,age
nateraw,flora,14,0.8268188238143921,0.0212306790053844,sd,talking,age
nateraw,flora,15,0.5065594911575317,0.1124662458896637,sd,talking,age
nateraw,flora,16,0.8446370363235474,0.0124115534126758,sd,talking,age
nateraw,flora,17,0.7993908524513245,0.0197249744087457,sd,talking,age
nateraw,flora,18,0.7104916572570801,0.0511421263217926,sd,talking,age
nateraw,flora,19,0.4488756060600281,0.0661164298653602,sd,talking,age
ibombVit,flora,0,0.6093698740005493,0.2697116136550903,sd,talking,age
ibombVit,flora,1,0.9620754718780518,0.0151044810190796,sd,talking,age
ibombVit,flora,2,0.7510106563568115,0.1748553663492202,sd,talking,age
ibombVit,flora,3,0.4287638068199157,0.4315719604492187,sd,talking,age
ibombVit,flora,4,0.4373892843723297,0.4568705856800079,sd,talking,age
ibombVit,flora,5,0.9849902391433716,0.0095932856202125,sd,talking,age
ibombVit,flora,6,0.1859045177698135,0.0400145836174488,sd,talking,age
ibombVit,flora,7,0.2762500345706939,0.0415535569190979,sd,talking,age
ibombVit,flora,8,0.4253138601779938,0.0126753691583871,sd,talking,age
ibombVit,flora,9,0.7970052361488342,0.0707777962088584,sd,talking,age
