classifier,name,image_idx,young_prob,old_prob
nateraw,robbo,13,0.23707561194896698,0.09779014438390732
nateraw,robbo,14,0.27023637294769287,0.15005572140216827
nateraw,robbo,15,0.30709603428840637,0.014566697180271149
nateraw,robbo,16,0.1550377756357193,0.17684665322303772
nateraw,robbo,17,0.8967236280441284,0.0009266412816941738
nateraw,robbo,18,0.019309133291244507,0.5498757362365723
nateraw,robbo,19,0.02637185901403427,0.47144100069999695
nateraw,rosalind,0,0.45454320311546326,0.0020007833372801542
nateraw,rosalind,1,0.7634894847869873,0.003221070859581232
nateraw,rosalind,2,0.5600367784500122,0.0010651005432009697
nateraw,rosalind,3,0.868678867816925,0.00042286893585696816
nateraw,rosalind,4,0.8477272987365723,0.0005969107151031494
nateraw,rosalind,5,0.9085351228713989,5.9460191550897434e-05
nateraw,rosalind,6,0.7858306765556335,0.00013969530118629336
nateraw,rosalind,7,0.6748964786529541,0.0005044970312155783
nateraw,rosalind,8,0.7406880259513855,0.00044046243419870734
nateraw,rosalind,9,0.3634780943393707,0.006327291484922171
nateraw,rosalind,10,0.6082574129104614,0.0017795958556234837
nateraw,rosalind,11,0.777748703956604,0.0017192838713526726
nateraw,rosalind,12,0.7955111265182495,0.000368662120308727
nateraw,rosalind,13,0.8641036152839661,0.0007603361154906452
nateraw,rosalind,14,0.8321837186813354,0.0002987845800817013
nateraw,rosalind,15,0.36472687125205994,0.06329401582479477
nateraw,rosalind,16,0.645898699760437,0.0021740728989243507
nateraw,rosalind,17,0.45732182264328003,0.006105759646743536
nateraw,rosalind,18,0.838881254196167,0.0004978044307790697
nateraw,rosalind,19,0.7446187734603882,0.0008027727599255741
nateraw,scullery,0,0.13781024515628815,0.1457303911447525
nateraw,scullery,1,0.051769718527793884,0.41851818561553955
nateraw,scullery,2,0.0957946628332138,0.08233621716499329
nateraw,scullery,3,0.28078848123550415,0.018884330987930298
nateraw,scullery,4,0.08099222928285599,0.4612632393836975
nateraw,scullery,5,0.4277415871620178,0.3417433798313141
nateraw,scullery,6,0.3687162697315216,0.004301120061427355
nateraw,scullery,7,0.2915263772010803,0.45664238929748535
nateraw,scullery,8,0.08200693130493164,0.4580208659172058
nateraw,scullery,9,0.3851259648799896,0.31406208872795105
nateraw,scullery,10,0.13364742696285248,0.018353017047047615
nateraw,scullery,11,0.14312133193016052,0.477530300617218
nateraw,scullery,12,0.5360057353973389,0.05192463845014572
nateraw,scullery,13,0.3389662504196167,0.07614772766828537
nateraw,scullery,14,0.09897933155298233,0.25694212317466736
nateraw,scullery,15,0.44856101274490356,0.2122344970703125
nateraw,scullery,16,0.2852894961833954,0.0935877114534378
nateraw,scullery,17,0.23030218482017517,0.36762234568595886
nateraw,scullery,18,0.6233597993850708,0.09757726639509201
nateraw,scullery,19,0.46933162212371826,0.48398423194885254
nateraw,silky,0,0.77813720703125,0.0008377262856811285
nateraw,silky,1,0.7515856623649597,0.005611075554043055
nateraw,silky,2,0.09127579629421234,0.07852759212255478
nateraw,silky,3,0.6654521822929382,0.00611161021515727
nateraw,silky,4,0.7218495011329651,0.0020428288262337446
nateraw,silky,5,0.761615514755249,0.012165002524852753
nateraw,silky,6,0.49110469222068787,0.029089929535984993
nateraw,silky,7,0.4966530203819275,0.009287456050515175
nateraw,silky,8,0.7187049984931946,0.009200022555887699
nateraw,silky,9,0.9241767525672913,0.0003100533504039049
nateraw,silky,10,0.8104572296142578,0.002481004223227501
nateraw,silky,11,0.7074698805809021,0.010379750281572342
nateraw,silky,12,0.5153380632400513,0.045250993221998215
nateraw,silky,13,0.5424871444702148,0.051058050245046616
nateraw,silky,14,0.9454532265663147,0.00014341545465867966
nateraw,silky,15,0.6373616456985474,0.002835716586560011
nateraw,silky,16,0.31368133425712585,0.024595199152827263
nateraw,silky,17,0.8116478323936462,0.04582541435956955
nateraw,silky,18,0.7855809926986694,0.00040240035741589963
nateraw,silky,19,0.7064545750617981,0.0019946342799812555
nateraw,simon,0,0.6120942831039429,0.01866716705262661
nateraw,simon,1,0.8467244505882263,0.0018361146794632077
nateraw,simon,2,0.1447591632604599,0.10211780667304993
nateraw,simon,3,0.8392453193664551,0.00020654562104027718
nateraw,simon,4,0.6170664429664612,0.05446859076619148
nateraw,simon,5,0.7995254397392273,0.00041219082777388394
nateraw,simon,6,0.7378684282302856,0.007065698970109224
nateraw,simon,7,0.7008766531944275,0.0024106798227876425
nateraw,simon,8,0.7982144355773926,0.0005853268085047603
nateraw,simon,9,0.3051670789718628,0.018934063613414764
nateraw,simon,10,0.6388067603111267,0.07083135098218918
nateraw,simon,11,0.9187551140785217,0.013174144551157951
nateraw,simon,12,0.5894319415092468,0.0031828819774091244
nateraw,simon,13,0.8051294088363647,0.02552841417491436
nateraw,simon,14,0.4214686155319214,0.027206657454371452
nateraw,simon,15,0.39161422848701477,0.22427570819854736
nateraw,simon,16,0.7464730739593506,0.0076731471344828606
nateraw,simon,17,0.3886696398258209,0.01331134233623743
nateraw,simon,18,0.40372249484062195,0.15824680030345917
nateraw,simon,19,0.6940861940383911,0.0032158128451555967
nateraw,skellig,0,0.003134365426376462,0.5398479700088501
nateraw,skellig,1,0.05023087188601494,0.331382691860199
nateraw,skellig,2,0.0031405785121023655,0.6270060539245605
nateraw,skellig,3,0.0013607012806460261,0.8846637010574341
nateraw,skellig,4,0.007823912426829338,0.5623228549957275
nateraw,skellig,5,0.22174595296382904,0.03262964263558388
nateraw,skellig,6,0.01003710925579071,0.8526149988174438
nateraw,skellig,7,0.053934335708618164,0.4808043837547302
nateraw,skellig,8,0.0031298846006393433,0.7158722281455994
nateraw,skellig,9,0.0013562883250415325,0.8652861714363098
nateraw,skellig,10,0.052958108484745026,0.23033717274665833
nateraw,skellig,11,0.010302221402525902,0.4902390241622925
nateraw,skellig,12,0.05842661112546921,0.09181921184062958
nateraw,skellig,13,0.01184750534594059,0.30674490332603455
nateraw,skellig,14,0.001654901308938861,0.887280285358429
nateraw,skellig,15,0.009259047918021679,0.526705801486969
nateraw,skellig,16,0.024135012179613113,0.6921663880348206
nateraw,skellig,17,0.011894995346665382,0.9348200559616089
nateraw,skellig,18,0.023065585643053055,0.6710245609283447
nateraw,skellig,19,0.0018756322097033262,0.8673757314682007
nateraw,skinner,0,0.0030112527310848236,0.9919902086257935
nateraw,skinner,1,0.006684751249849796,0.9763115644454956
nateraw,skinner,2,0.0034935465082526207,0.9932665824890137
nateraw,skinner,3,0.003113534301519394,0.9949766397476196
nateraw,skinner,4,0.0035016369074583054,0.9952179193496704
nateraw,skinner,5,0.016411924734711647,0.9310939311981201
nateraw,skinner,6,0.01051369495689869,0.9732381105422974
nateraw,skinner,7,0.0034404322504997253,0.9938302040100098
nateraw,skinner,8,0.0017274748533964157,0.9959378242492676
nateraw,skinner,9,0.0027174376882612705,0.9934570789337158
nateraw,skinner,10,0.004780936054885387,0.9934828281402588
nateraw,skinner,11,0.002276649232953787,0.9821244478225708
nateraw,skinner,12,0.0026603215374052525,0.9922046065330505
nateraw,skinner,13,0.003201054409146309,0.9914263486862183
nateraw,skinner,14,0.003428129479289055,0.9890496134757996
nateraw,skinner,15,0.002738707698881626,0.9949508905410767
nateraw,skinner,16,0.0034469757229089737,0.994296669960022
nateraw,skinner,17,0.0031665656715631485,0.9943852424621582
nateraw,skinner,18,0.006902474444359541,0.987916886806488
nateraw,skinner,19,0.002337828977033496,0.9933551549911499
nateraw,sparrow,0,0.8090004920959473,0.004598057828843594
nateraw,sparrow,1,0.8863890171051025,0.001003715442493558
nateraw,sparrow,2,0.6766366958618164,0.025461552664637566
nateraw,sparrow,3,0.4824780225753784,0.04960574954748154
nateraw,sparrow,4,0.624630868434906,0.010602017864584923
nateraw,sparrow,5,0.9437721371650696,0.001599954324774444
nateraw,sparrow,6,0.40440633893013,0.011441793292760849
nateraw,sparrow,7,0.685315728187561,0.012986576184630394
nateraw,sparrow,8,0.5506106019020081,0.04322969913482666
nateraw,sparrow,9,0.5490995645523071,0.04265508055686951
nateraw,sparrow,10,0.6532012224197388,0.01847391575574875
nateraw,sparrow,11,0.4183611571788788,0.005997553467750549
nateraw,sparrow,12,0.5703868269920349,0.005270312074571848
nateraw,sparrow,13,0.6875838041305542,0.015347565524280071
nateraw,sparrow,14,0.7032172679901123,0.0073545160703361034
nateraw,sparrow,15,0.5635436773300171,0.0048923008143901825
nateraw,sparrow,16,0.8324606418609619,0.011852521449327469
nateraw,sparrow,17,0.44149017333984375,0.032326653599739075
nateraw,sparrow,18,0.843521237373352,0.006718471646308899
nateraw,sparrow,19,0.7819663286209106,0.002930989721789956
nateraw,spink,0,0.9147332310676575,0.0071960031054914
nateraw,spink,1,0.7583705186843872,0.0013106671394780278
nateraw,spink,2,0.6184345483779907,0.016783457249403
nateraw,spink,3,0.7800750136375427,0.0016789529472589493
nateraw,spink,4,0.9189712405204773,0.000256100989645347
nateraw,spink,5,0.7157533764839172,0.00032894901232793927
nateraw,spink,6,0.8655564188957214,0.00016043982759583741
nateraw,spink,7,0.8047130107879639,0.010096728801727295
nateraw,spink,8,0.8251415491104126,0.0008538787951692939
nateraw,spink,9,0.7831246852874756,0.01092370506376028
nateraw,spink,10,0.678371250629425,0.028256596997380257
nateraw,spink,11,0.7675626277923584,0.0012696223566308618
nateraw,spink,12,0.7959943413734436,0.003937588073313236
nateraw,spink,13,0.790584921836853,0.04802284762263298
nateraw,spink,14,0.6821838021278381,0.01460688654333353
nateraw,spink,15,0.6354131698608398,0.003966249525547028
nateraw,spink,16,0.7905638217926025,0.012506411410868168
nateraw,spink,17,0.5895708799362183,0.04077191650867462
nateraw,spink,18,0.7450814247131348,0.0015573668060824275
nateraw,spink,19,0.6817564964294434,0.0377313457429409
nateraw,sprout,0,0.8387466669082642,0.057951442897319794
nateraw,sprout,1,0.971985399723053,0.015877939760684967
nateraw,sprout,2,0.6642328500747681,0.05726685747504234
nateraw,sprout,3,0.7849882245063782,0.030153073370456696
nateraw,sprout,4,0.7898556590080261,0.039335593581199646
nateraw,sprout,5,0.7251027226448059,0.09402818977832794
nateraw,sprout,6,0.7223789095878601,0.03794876113533974
nateraw,sprout,7,0.7042474746704102,0.0947316437959671
nateraw,sprout,8,0.9161593317985535,0.020028499886393547
nateraw,sprout,9,0.950918972492218,0.020803451538085938
nateraw,sprout,10,0.7788071632385254,0.046444714069366455
nateraw,sprout,11,0.8329958915710449,0.05100175365805626
nateraw,sprout,12,0.9642574191093445,0.01633974350988865
nateraw,sprout,13,0.8058062791824341,0.028320150449872017
nateraw,sprout,14,0.6337611675262451,0.09968370199203491
nateraw,sprout,15,0.7948787808418274,0.05030818283557892
nateraw,sprout,16,0.7752826809883118,0.07257804274559021
nateraw,sprout,17,0.5252121686935425,0.17495661973953247
nateraw,sprout,18,0.7980202436447144,0.04807504266500473
nateraw,sprout,19,0.9237444400787354,0.035711757838726044
nateraw,stanley,0,0.7215429544448853,0.05193907767534256
nateraw,stanley,1,0.05433721840381622,0.2294674962759018
nateraw,stanley,2,0.12911440432071686,0.1787509322166443
nateraw,stanley,3,0.14833787083625793,0.17966490983963013
nateraw,stanley,4,0.0624060221016407,0.34125497937202454
nateraw,stanley,5,0.699306070804596,0.01259904820472002
nateraw,stanley,6,0.031085092574357986,0.375331312417984
nateraw,stanley,7,0.09083059430122375,0.028490552678704262
nateraw,stanley,8,0.055337000638246536,0.24064934253692627
nateraw,stanley,9,0.04991888999938965,0.2756556272506714
nateraw,stanley,10,0.2791281044483185,0.07513846457004547
nateraw,stanley,11,0.3271051049232483,0.039718374609947205
nateraw,stanley,12,0.3347930908203125,0.034676745533943176
nateraw,stanley,13,0.021449990570545197,0.20489327609539032
nateraw,stanley,14,0.008848047815263271,0.668099582195282
nateraw,stanley,15,0.6754310131072998,0.0660962238907814
nateraw,stanley,16,0.3354114294052124,0.2317226529121399
nateraw,stanley,17,0.03661544993519783,0.14604243636131287
nateraw,stanley,18,0.47597363591194153,0.12738823890686035
nateraw,stanley,19,0.06905043125152588,0.0722198411822319
nateraw,steepy,0,0.17632967233657837,0.049755945801734924
nateraw,steepy,1,0.615362286567688,0.02310430072247982
nateraw,steepy,2,0.45378968119621277,0.0035969410091638565
nateraw,steepy,3,0.09812591224908829,0.14571785926818848
nateraw,steepy,4,0.6511831879615784,0.033298343420028687
nateraw,steepy,5,0.453317254781723,0.0071821752935647964
nateraw,steepy,6,0.43749526143074036,0.002725938567891717
nateraw,steepy,7,0.16285158693790436,0.03173930197954178
nateraw,steepy,8,0.250756174325943,0.1761975735425949
nateraw,steepy,9,0.060796111822128296,0.14687055349349976
nateraw,steepy,10,0.49468666315078735,0.18523535132408142
nateraw,steepy,11,0.13233990967273712,0.04065585136413574
nateraw,steepy,12,0.2999761998653412,0.02460385672748089
nateraw,steepy,13,0.35517367720603943,0.004483048338443041
nateraw,steepy,14,0.758775532245636,0.02060411311686039
nateraw,steepy,15,0.4818316698074341,0.15371254086494446
nateraw,steepy,16,0.35714808106422424,0.01736205816268921
nateraw,steepy,17,0.20832693576812744,0.2293480932712555
nateraw,steepy,18,0.37714409828186035,0.20756474137306213
nateraw,steepy,19,0.22623638808727264,0.19277739524841309
nateraw,steg,0,0.6109563112258911,0.029583584517240524
nateraw,steg,1,0.6271421313285828,0.039952680468559265
nateraw,steg,2,0.10054740309715271,0.7029470205307007
nateraw,steg,3,0.5088245272636414,0.06571801751852036
nateraw,steg,4,0.6641398668289185,0.03834395855665207
nateraw,steg,5,0.5023893117904663,0.023549892008304596
nateraw,steg,6,0.5812051296234131,0.05317974090576172
nateraw,steg,7,0.36396875977516174,0.07645688951015472
nateraw,steg,8,0.6534281969070435,0.015482209622859955
nateraw,steg,9,0.9194685816764832,0.0020285442005842924
nateraw,steg,10,0.24854280054569244,0.32818683981895447
nateraw,steg,11,0.5917991995811462,0.09424202144145966
nateraw,steg,12,0.658028244972229,0.02678433060646057
nateraw,steg,13,0.8466721773147583,0.024121571332216263
nateraw,steg,14,0.5773139595985413,0.07161492109298706
nateraw,steg,15,0.3523188829421997,0.16178351640701294
nateraw,steg,16,0.44968873262405396,0.05801303684711456
nateraw,steg,17,0.40927016735076904,0.1762067973613739
nateraw,steg,18,0.4807910621166229,0.04321199283003807
nateraw,steg,19,0.7097175717353821,0.01367570087313652
nateraw,stuart,0,0.0068823425099253654,0.6765918731689453
nateraw,stuart,1,0.553733229637146,0.05030092969536781
nateraw,stuart,2,0.05842214077711105,0.08153091371059418
nateraw,stuart,3,0.6353644132614136,0.06460338830947876
nateraw,stuart,4,0.712540864944458,0.04505403712391853
nateraw,stuart,5,0.0803898274898529,0.044660039246082306
nateraw,stuart,6,0.005752374418079853,0.501023530960083
nateraw,stuart,7,0.643235445022583,0.03378909081220627
nateraw,stuart,8,0.1656697690486908,0.6261227130889893
nateraw,stuart,9,0.5773937702178955,0.07513850927352905
nateraw,stuart,10,0.011124455370008945,0.5286974310874939
nateraw,stuart,11,0.04473412036895752,0.8675951957702637
nateraw,stuart,12,0.06821019947528839,0.2842296361923218
nateraw,stuart,13,0.4663180112838745,0.03514275327324867
nateraw,stuart,14,0.6513720750808716,0.03544764965772629
nateraw,stuart,15,0.018882136791944504,0.28961265087127686
nateraw,stuart,16,0.023326607421040535,0.6054764986038208
nateraw,stuart,17,0.5355554223060608,0.04278775304555893
nateraw,stuart,18,0.28835374116897583,0.32201915979385376
nateraw,stuart,19,0.37750038504600525,0.1296280473470688
nateraw,susan,0,0.6791170239448547,0.015387158840894699
nateraw,susan,1,0.005074785090982914,0.838233232498169
nateraw,susan,2,0.21211640536785126,0.09883970022201538
nateraw,susan,3,0.03166705369949341,0.7352523803710938
nateraw,susan,4,0.1057795062661171,0.4708932042121887
nateraw,susan,5,0.588356077671051,0.05320604890584946
nateraw,susan,6,0.510811448097229,0.015366839244961739
nateraw,susan,7,0.36511650681495667,0.030366133898496628
nateraw,susan,8,0.5575230121612549,0.009283801540732384
nateraw,susan,9,0.23707984387874603,0.01785358414053917
nateraw,susan,10,0.06791172176599503,0.25205475091934204
nateraw,susan,11,0.30947256088256836,0.04249799624085426
nateraw,susan,12,0.0036964071914553642,0.8394688963890076
nateraw,susan,13,0.013952250592410564,0.5090290307998657
nateraw,susan,14,0.06289786845445633,0.22362546622753143
nateraw,susan,15,0.7001229524612427,0.0074336654506623745
nateraw,susan,16,0.19865494966506958,0.02365717478096485
nateraw,susan,17,0.3114369511604309,0.022100277245044708
nateraw,susan,18,0.232506662607193,0.0627804547548294
nateraw,susan,19,0.8874561190605164,0.018532484769821167
nateraw,sybill,0,0.053895022720098495,0.06072711572051048
nateraw,sybill,1,0.3627892732620239,0.004494684748351574
nateraw,sybill,2,0.26727381348609924,0.010480540804564953
nateraw,sybill,3,0.24693432450294495,0.2984176576137543
nateraw,sybill,4,0.10936809331178665,0.4680691063404083
nateraw,sybill,5,0.06128982454538345,0.14661316573619843
nateraw,sybill,6,0.017148762941360474,0.2903946340084076
nateraw,sybill,7,0.06624085456132889,0.4487108588218689
nateraw,sybill,8,0.05467158555984497,0.2460847645998001
nateraw,sybill,9,0.052518974989652634,0.11754675209522247
nateraw,sybill,10,0.5040085315704346,0.005646728444844484
nateraw,sybill,11,0.0156844574958086,0.2767197787761688
nateraw,sybill,12,0.1929333657026291,0.02287496253848076
nateraw,sybill,13,0.27836668491363525,0.18245533108711243
nateraw,sybill,14,0.08167485892772675,0.1904129981994629
nateraw,sybill,15,0.2864680290222168,0.15534068644046783
nateraw,sybill,16,0.038346823304891586,0.4153796136379242
nateraw,sybill,17,0.11693193763494492,0.09322898834943771
nateraw,sybill,18,0.10010959208011627,0.13310346007347107
