classifier,name,image_idx,female_prob,male_prob
rizvan,sway,5,0.9628968238830566,0.037103138864040375
rizvan,sway,6,0.06498250365257263,0.9350175261497498
rizvan,sway,7,0.01570603810250759,0.9842939972877502
rizvan,sway,8,0.16577360033988953,0.8342263102531433
rizvan,sway,9,0.3473658263683319,0.6526342034339905
rizvan,sway,10,0.7866660356521606,0.21333396434783936
rizvan,sway,11,0.20029711723327637,0.7997028827667236
rizvan,sway,12,0.0453779436647892,0.9546220898628235
rizvan,sway,13,0.057189784944057465,0.9428102374076843
rizvan,sway,14,0.28191429376602173,0.7180857062339783
rizvan,sway,15,0.08070630580186844,0.9192936420440674
rizvan,sway,16,0.02606675587594509,0.9739332795143127
rizvan,sway,17,0.021343503147363663,0.9786564707756042
rizvan,sway,18,0.03087341971695423,0.9691265225410461
rizvan,sway,19,0.029332710430026054,0.97066730260849
rizvan,sybill,0,0.9738033413887024,0.026196690276265144
rizvan,sybill,1,0.982028603553772,0.017971383407711983
rizvan,sybill,2,0.9857015609741211,0.01429842971265316
rizvan,sybill,3,0.9271389842033386,0.0728609636425972
rizvan,sybill,4,0.7816445827484131,0.21835540235042572
rizvan,sybill,5,0.9654204845428467,0.03457958251237869
rizvan,sybill,6,0.9800409078598022,0.019959164783358574
rizvan,sybill,7,0.9747421741485596,0.025257786735892296
rizvan,sybill,8,0.9734386801719666,0.026561278849840164
rizvan,sybill,9,0.9804659485816956,0.019534042105078697
rizvan,sybill,10,0.9786744117736816,0.021325523033738136
rizvan,sybill,11,0.9827151894569397,0.017284788191318512
rizvan,sybill,12,0.9852476119995117,0.014752409420907497
rizvan,sybill,13,0.9547843933105469,0.04521558806300163
rizvan,sybill,14,0.8858112096786499,0.11418882012367249
rizvan,sybill,15,0.9669032692909241,0.03309670463204384
rizvan,sybill,16,0.9725468754768372,0.027453051880002022
rizvan,sybill,17,0.9685935378074646,0.031406424939632416
rizvan,sybill,18,0.947045624256134,0.05295436084270477
rizvan,sybill,19,0.9759835600852966,0.024016382172703743
rizvan,talentino,0,0.02580728940665722,0.97419273853302
rizvan,talentino,1,0.040366820991039276,0.9596331119537354
rizvan,talentino,2,0.013408293947577477,0.986591637134552
rizvan,talentino,3,0.976097583770752,0.0239024106413126
rizvan,talentino,4,0.015426072292029858,0.9845739006996155
rizvan,talentino,5,0.01647600159049034,0.9835240244865417
rizvan,talentino,6,0.03649381175637245,0.9635062217712402
rizvan,talentino,7,0.050567593425512314,0.9494324922561646
rizvan,talentino,8,0.018812406808137894,0.9811875224113464
rizvan,talentino,9,0.015135163441300392,0.9848648309707642
rizvan,talentino,10,0.016836805269122124,0.9831631779670715
rizvan,talentino,11,0.361330509185791,0.638669490814209
rizvan,talentino,12,0.1701991707086563,0.8298008441925049
rizvan,talentino,13,0.025419797748327255,0.9745801687240601
rizvan,talentino,14,0.04944999888539314,0.9505500793457031
rizvan,talentino,15,0.018668295815587044,0.9813317060470581
rizvan,talentino,16,0.02018749713897705,0.979812502861023
rizvan,talentino,17,0.03589892014861107,0.9641010761260986
rizvan,talentino,18,0.01984144002199173,0.9801586270332336
rizvan,talentino,19,0.040122050791978836,0.9598779678344727
rizvan,tansy,0,0.98394775390625,0.016052283346652985
rizvan,tansy,1,0.9849344491958618,0.015065500512719154
rizvan,tansy,2,0.9817243814468384,0.01827561855316162
rizvan,tansy,3,0.30791714787483215,0.6920828819274902
rizvan,tansy,4,0.9410330057144165,0.05896701663732529
rizvan,tansy,5,0.9784084558486938,0.021591536700725555
rizvan,tansy,6,0.9800511002540588,0.01994897797703743
rizvan,tansy,7,0.9849255681037903,0.015074418857693672
rizvan,tansy,8,0.9810771346092224,0.018922841176390648
rizvan,tansy,9,0.9828783273696899,0.01712162047624588
rizvan,tansy,10,0.9770436882972717,0.022956302389502525
rizvan,tansy,11,0.9616861939430237,0.03831374645233154
rizvan,tansy,12,0.9809806942939758,0.01901928149163723
rizvan,tansy,13,0.9659746885299683,0.03402528911828995
rizvan,tansy,14,0.9820296168327332,0.01797034777700901
rizvan,tansy,15,0.9790974259376526,0.02090262807905674
rizvan,tansy,16,0.9480782747268677,0.051921721547842026
rizvan,tansy,17,0.9843299984931946,0.015670031309127808
rizvan,tansy,18,0.982142984867096,0.01785704866051674
rizvan,tansy,19,0.9845177531242371,0.015482212416827679
rizvan,tasha,0,0.9863263368606567,0.01367359608411789
rizvan,tasha,1,0.9835894107818604,0.016410574316978455
rizvan,tasha,2,0.9854058027267456,0.014594204723834991
rizvan,tasha,3,0.9863285422325134,0.013671410270035267
rizvan,tasha,4,0.9828858971595764,0.01711411215364933
rizvan,tasha,5,0.9851234555244446,0.014876529574394226
rizvan,tasha,6,0.9871177077293396,0.012882344424724579
rizvan,tasha,7,0.9862231612205505,0.013776829466223717
rizvan,tasha,8,0.925187885761261,0.07481218129396439
rizvan,tasha,9,0.9832023978233337,0.01679767668247223
rizvan,tasha,10,0.9844225645065308,0.015577467158436775
rizvan,tasha,11,0.985633909702301,0.014366088435053825
rizvan,tasha,12,0.9843894839286804,0.015610553324222565
rizvan,tasha,13,0.9798635840415955,0.020136408507823944
rizvan,tasha,14,0.9853938817977905,0.014606085605919361
rizvan,tasha,15,0.9849849939346313,0.01501497346907854
rizvan,tasha,16,0.9864697456359863,0.013530290685594082
rizvan,tasha,17,0.9859791398048401,0.014020860195159912
rizvan,tasha,18,0.9820207953453064,0.01797926425933838
rizvan,tasha,19,0.9861133694648743,0.013886666856706142
rizvan,tenar,0,0.95498126745224,0.04501868784427643
rizvan,tenar,1,0.07103423029184341,0.9289657473564148
rizvan,tenar,2,0.9830080270767212,0.01699201576411724
rizvan,tenar,3,0.025328271090984344,0.9746717810630798
rizvan,tenar,4,0.23394179344177246,0.7660582065582275
rizvan,tenar,5,0.0841611921787262,0.9158387780189514
rizvan,tenar,6,0.015760216861963272,0.9842398166656494
rizvan,tenar,7,0.9612866044044495,0.03871344029903412
rizvan,tenar,8,0.7086750864982605,0.2913249433040619
rizvan,tenar,9,0.9708825945854187,0.029117422178387642
rizvan,tenar,10,0.9816429018974304,0.018357081338763237
rizvan,tenar,11,0.015411768108606339,0.9845882058143616
rizvan,tenar,12,0.4530942738056183,0.5469056963920593
rizvan,tenar,13,0.9629020094871521,0.03709801286458969
rizvan,tenar,14,0.9698655009269714,0.0301345344632864
rizvan,tenar,15,0.35953474044799805,0.640465259552002
rizvan,tenar,16,0.48268768191337585,0.5173123478889465
rizvan,tenar,17,0.8064064383506775,0.1935935616493225
rizvan,tenar,18,0.8840512037277222,0.11594878882169724
rizvan,tenar,19,0.9516692757606506,0.04833073168992996
rizvan,thresh,0,0.03438258916139603,0.9656174182891846
rizvan,thresh,1,0.39517199993133545,0.6048279404640198
rizvan,thresh,2,0.8879138827323914,0.11208617687225342
rizvan,thresh,3,0.032595809549093246,0.9674041271209717
rizvan,thresh,4,0.01845049113035202,0.9815495610237122
rizvan,thresh,5,0.02061275951564312,0.9793871641159058
rizvan,thresh,6,0.01739836111664772,0.9826016426086426
rizvan,thresh,7,0.02037767693400383,0.9796223640441895
rizvan,thresh,8,0.02249227464199066,0.9775077700614929
rizvan,thresh,9,0.029745744541287422,0.9702543020248413
rizvan,thresh,10,0.029166068881750107,0.9708338975906372
rizvan,thresh,11,0.15951314568519592,0.8404868841171265
rizvan,thresh,12,0.24660907685756683,0.753390908241272
rizvan,thresh,13,0.0213933028280735,0.9786067008972168
rizvan,thresh,14,0.143501415848732,0.8564985990524292
rizvan,thresh,15,0.8219672441482544,0.17803271114826202
rizvan,thresh,16,0.030223999172449112,0.9697759747505188
rizvan,thresh,17,0.017989259213209152,0.9820107817649841
rizvan,thresh,18,0.03188740089535713,0.9681126475334167
rizvan,thresh,19,0.022516850382089615,0.9774831533432007
rizvan,titania,0,0.9836825728416443,0.016317473724484444
rizvan,titania,1,0.9824008345603943,0.017599118873476982
rizvan,titania,2,0.9851100444793701,0.014889981597661972
rizvan,titania,3,0.9845215678215027,0.015478420071303844
rizvan,titania,4,0.9851653575897217,0.01483463030308485
rizvan,titania,5,0.9849216341972351,0.015078413300216198
rizvan,titania,6,0.9843382239341736,0.015661796554923058
rizvan,titania,7,0.985670268535614,0.014329775236546993
rizvan,titania,8,0.9851560592651367,0.014843923039734364
rizvan,titania,9,0.9850503206253052,0.014949698001146317
rizvan,titania,10,0.9848722219467163,0.01512775756418705
rizvan,titania,11,0.9851727485656738,0.014827211387455463
rizvan,titania,12,0.9846314787864685,0.015368545427918434
rizvan,titania,13,0.9853062629699707,0.014693723991513252
rizvan,titania,14,0.982606828212738,0.017393192276358604
rizvan,titania,15,0.9851037859916687,0.01489623636007309
rizvan,titania,16,0.9850801825523376,0.014919755980372429
rizvan,titania,17,0.9859781861305237,0.01402173563838005
rizvan,titania,18,0.9842981100082397,0.015701821073889732
rizvan,titania,19,0.9843543767929077,0.015645625069737434
rizvan,tobias,0,0.012328224256634712,0.9876717329025269
rizvan,tobias,1,0.016800638288259506,0.9831993579864502
rizvan,tobias,2,0.014474090188741684,0.9855258464813232
rizvan,tobias,3,0.012227905914187431,0.9877721071243286
rizvan,tobias,4,0.014286083169281483,0.9857139587402344
rizvan,tobias,5,0.014853081665933132,0.9851469397544861
rizvan,tobias,6,0.01537388563156128,0.9846261143684387
rizvan,tobias,7,0.017403120175004005,0.9825968146324158
rizvan,tobias,8,0.013512887991964817,0.986487090587616
rizvan,tobias,9,0.01368213351815939,0.9863178730010986
rizvan,tobias,10,0.015764549374580383,0.984235405921936
rizvan,tobias,11,0.015211276710033417,0.9847887754440308
rizvan,tobias,12,0.015397967770695686,0.9846019744873047
rizvan,tobias,13,0.01343898568302393,0.9865610003471375
rizvan,tobias,14,0.016358979046344757,0.9836410880088806
rizvan,tobias,15,0.014075962826609612,0.9859240055084229
rizvan,tobias,16,0.01436317153275013,0.985636830329895
rizvan,tobias,17,0.016477307304739952,0.9835227131843567
rizvan,tobias,18,0.014872566796839237,0.9851273894309998
rizvan,tobias,19,0.014326738193631172,0.9856733083724976
rizvan,touchstone,0,0.9487396478652954,0.05126038193702698
rizvan,touchstone,1,0.9696747660636902,0.030325260013341904
rizvan,touchstone,2,0.9687363505363464,0.0312635712325573
rizvan,touchstone,3,0.979962944984436,0.020037051290273666
rizvan,touchstone,4,0.9766149520874023,0.02338496968150139
rizvan,touchstone,5,0.7401710748672485,0.25982895493507385
rizvan,touchstone,6,0.9828640222549438,0.01713593490421772
rizvan,touchstone,7,0.9843645691871643,0.015635399147868156
rizvan,touchstone,8,0.18156152963638306,0.8184384703636169
rizvan,touchstone,9,0.7587933540344238,0.24120663106441498
rizvan,touchstone,10,0.9743146896362305,0.025685345754027367
rizvan,touchstone,11,0.6375802159309387,0.3624197542667389
rizvan,touchstone,12,0.9481913447380066,0.05180865526199341
rizvan,touchstone,13,0.05939028039574623,0.9406097531318665
rizvan,touchstone,14,0.6595957279205322,0.34040430188179016
rizvan,touchstone,15,0.9796500205993652,0.020349960774183273
rizvan,touchstone,16,0.9820913672447205,0.01790866255760193
rizvan,touchstone,17,0.9832642674446106,0.016735700890421867
rizvan,touchstone,18,0.9865281581878662,0.013471771962940693
rizvan,touchstone,19,0.05800602585077286,0.9419939517974854
rizvan,travers,0,0.05141095444560051,0.948589026927948
rizvan,travers,1,0.015519383363425732,0.984480619430542
rizvan,travers,2,0.042295828461647034,0.9577041268348694
rizvan,travers,3,0.8131888508796692,0.1868111789226532
rizvan,travers,4,0.32352548837661743,0.6764744520187378
rizvan,travers,5,0.041051723062992096,0.9589482545852661
rizvan,travers,6,0.03922843933105469,0.9607715606689453
rizvan,travers,7,0.01855749450623989,0.9814425110816956
rizvan,travers,8,0.04847731441259384,0.951522707939148
rizvan,travers,9,0.09909898787736893,0.9009009599685669
rizvan,travers,10,0.03128962218761444,0.9687104225158691
rizvan,travers,11,0.013146908022463322,0.9868531227111816
rizvan,travers,12,0.014123482629656792,0.9858765006065369
rizvan,travers,13,0.0439474880695343,0.9560524821281433
rizvan,travers,14,0.016568336635828018,0.9834316372871399
rizvan,travers,15,0.6014463901519775,0.39855360984802246
rizvan,travers,16,0.15376895666122437,0.8462310433387756
rizvan,travers,17,0.8241408467292786,0.17585915327072144
rizvan,travers,18,0.023832792416214943,0.9761672019958496
rizvan,travers,19,0.1403958797454834,0.8596040606498718
rizvan,tristram,0,0.03110710345208645,0.9688929319381714
rizvan,tristram,1,0.9262162446975708,0.07378373295068741
rizvan,tristram,2,0.2084302306175232,0.791569709777832
rizvan,tristram,3,0.02614409476518631,0.9738559126853943
rizvan,tristram,4,0.6157243847846985,0.3842756152153015
rizvan,tristram,5,0.030378982424736023,0.9696210026741028
rizvan,tristram,6,0.03302685543894768,0.9669731259346008
rizvan,tristram,7,0.08138974010944366,0.9186102151870728
rizvan,tristram,8,0.015663141384720802,0.9843368530273438
rizvan,tristram,9,0.8518609404563904,0.14813899993896484
rizvan,tristram,10,0.016999734565615654,0.9830002784729004
rizvan,tristram,11,0.6650149822235107,0.33498507738113403
rizvan,tristram,12,0.020102085545659065,0.9798979163169861
rizvan,tristram,13,0.017460767179727554,0.9825392961502075
rizvan,tristram,14,0.03550257161259651,0.9644973874092102
rizvan,tristram,15,0.019904950633645058,0.9800950288772583
rizvan,tristram,16,0.014072570018470287,0.9859274625778198
rizvan,tristram,17,0.15585416555404663,0.8441458344459534
rizvan,tristram,18,0.9828663468360901,0.01713363081216812
rizvan,tristram,19,0.19230638444423676,0.807693600654602
rizvan,violet,0,0.8650875091552734,0.13491247594356537
rizvan,violet,1,0.9688023924827576,0.031197650358080864
rizvan,violet,2,0.9727254509925842,0.027274541556835175
rizvan,violet,3,0.986070454120636,0.013929566368460655
rizvan,violet,4,0.9842550754547119,0.01574488915503025
rizvan,violet,5,0.9596523642539978,0.040347665548324585
rizvan,violet,6,0.978427529335022,0.021572493016719818
rizvan,violet,7,0.9525271058082581,0.04747292026877403
rizvan,violet,8,0.9818871021270752,0.018112925812602043
rizvan,violet,9,0.6424887180328369,0.3575112521648407
rizvan,violet,10,0.9834806323051453,0.016519295051693916
rizvan,violet,11,0.9833539724349976,0.016646014526486397
rizvan,violet,12,0.9049248099327087,0.09507518261671066
rizvan,violet,13,0.983449399471283,0.016550567001104355
rizvan,violet,14,0.9673252701759338,0.032674700021743774
rizvan,violet,15,0.9687520265579224,0.031247921288013458
rizvan,violet,16,0.9842257499694824,0.01577424444258213
rizvan,violet,17,0.9857684969902039,0.014231487177312374
rizvan,violet,18,0.9857015609741211,0.014298484660685062
rizvan,violet,19,0.9847025275230408,0.015297452919185162
rizvan,will,0,0.046731140464544296,0.9532688856124878
rizvan,will,1,0.04601917415857315,0.9539808034896851
rizvan,will,2,0.017952099442481995,0.9820479154586792
rizvan,will,3,0.019118590280413628,0.9808814525604248
rizvan,will,4,0.5517685413360596,0.44823139905929565
rizvan,will,5,0.09276944398880005,0.9072306156158447
rizvan,will,6,0.05330022796988487,0.9466997385025024
rizvan,will,7,0.031784020364284515,0.9682160019874573
rizvan,will,8,0.03193683922290802,0.9680631756782532
rizvan,will,9,0.5276568531990051,0.47234317660331726
rizvan,will,10,0.016358954831957817,0.9836410880088806
rizvan,will,11,0.3343835175037384,0.6656164526939392
rizvan,will,12,0.020420359447598457,0.9795796871185303
rizvan,will,13,0.025207942351698875,0.9747920632362366
rizvan,will,14,0.042463518679142,0.9575363993644714
rizvan,will,15,0.01915937289595604,0.9808406233787537
rizvan,will,16,0.0646485835313797,0.9353513717651367
rizvan,will,17,0.07750146836042404,0.9224985837936401
rizvan,will,18,0.01807999238371849,0.9819199442863464
rizvan,will,19,0.597718358039856,0.40228164196014404
rizvan,william,0,0.11099408566951752,0.8890058994293213
rizvan,william,1,0.0216982439160347,0.9783017635345459
rizvan,william,2,0.04474504664540291,0.9552549719810486
rizvan,william,3,0.036575738340616226,0.9634242057800293
rizvan,william,4,0.022691769525408745,0.9773082137107849
rizvan,william,5,0.16988687217235565,0.8301131725311279
rizvan,william,6,0.021641839295625687,0.9783581495285034
rizvan,william,7,0.017059607431292534,0.9829403758049011
rizvan,william,8,0.014126164838671684,0.985873818397522
rizvan,william,9,0.9406068921089172,0.05939311161637306
rizvan,william,10,0.02684546448290348,0.9731545448303223
rizvan,william,11,0.01964641734957695,0.9803535342216492
rizvan,william,12,0.02892010100185871,0.97107994556427
rizvan,william,13,0.021084075793623924,0.9789159893989563
rizvan,william,14,0.017115211114287376,0.9828847646713257
rizvan,william,15,0.662901759147644,0.33709830045700073
rizvan,william,16,0.020716393366456032,0.9792836308479309
rizvan,william,17,0.025366010144352913,0.9746339321136475
rizvan,william,18,0.031719595193862915,0.9682803750038147
rizvan,william,19,0.015373077243566513,0.9846269488334656
rizvan,winky,0,0.9719189405441284,0.028081074357032776
rizvan,winky,1,0.8695459365844727,0.13045403361320496
rizvan,winky,2,0.9764402508735657,0.023559723049402237
rizvan,winky,3,0.9464308023452759,0.05356922000646591
rizvan,winky,4,0.7794352769851685,0.22056472301483154
rizvan,winky,5,0.9476364850997925,0.05236348509788513
rizvan,winky,6,0.9508085250854492,0.04919146001338959
rizvan,winky,7,0.7861989736557007,0.21380095183849335
rizvan,winky,8,0.9789496660232544,0.021050332114100456
rizvan,winky,9,0.9451746344566345,0.054825346916913986
rizvan,winky,10,0.4873252213001251,0.5126748085021973
rizvan,winky,11,0.9663907289505005,0.0336092934012413
rizvan,winky,12,0.8359676599502563,0.16403234004974365
rizvan,winky,13,0.07311481982469559,0.9268852472305298
rizvan,winky,14,0.7249919176101685,0.27500808238983154
rizvan,winky,15,0.9259815812110901,0.07401842623949051
rizvan,winky,16,0.830500066280365,0.1694999486207962
rizvan,winky,17,0.854368269443512,0.1456317901611328
rizvan,winky,18,0.9361945986747742,0.06380541622638702
rizvan,winky,19,0.8740423321723938,0.12595772743225098
rizvan,wolf,0,0.7857940793037415,0.21420596539974213
rizvan,wolf,1,0.7130988240242004,0.2869011461734772
rizvan,wolf,2,0.014040795154869556,0.9859592318534851
rizvan,wolf,3,0.31560805439949036,0.684391975402832
rizvan,wolf,4,0.03030969575047493,0.9696903824806213
