classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,kaz,17,0.0312935411930084,0.968706488609314,sd,,gender
rizvan,kaz,18,0.0166809652000665,0.9833190441131592,sd,,gender
rizvan,kaz,19,0.9657238721847534,0.0342760905623436,sd,,gender
rizvan,kitty,0,0.5884127020835876,0.4115872681140899,sd,talking,gender
rizvan,kitty,1,0.5658207535743713,0.4341793358325958,sd,talking,gender
rizvan,kitty,2,0.9865379333496094,0.0134620806202292,sd,talking,gender
rizvan,kitty,3,0.979856014251709,0.0201439391821622,sd,talking,gender
rizvan,kitty,4,0.983954906463623,0.0160451605916023,sd,talking,gender
rizvan,kitty,5,0.515249490737915,0.4847505688667297,sd,talking,gender
rizvan,kitty,6,0.068944327533245,0.9310557246208192,sd,talking,gender
rizvan,kitty,7,0.9865070581436156,0.0134928785264492,sd,talking,gender
rizvan,kitty,8,0.8825446367263794,0.1174554079771041,sd,talking,gender
rizvan,kitty,9,0.6607194542884827,0.3392805755138397,sd,talking,gender
rizvan,kitty,10,0.5412699580192566,0.4587300717830658,sd,talking,gender
rizvan,kitty,11,0.5573514699935913,0.4426484704017639,sd,talking,gender
rizvan,kitty,12,0.2229971140623092,0.7770028710365295,sd,talking,gender
rizvan,kitty,13,0.6258249878883362,0.3741750717163086,sd,talking,gender
rizvan,kitty,14,0.4866493642330169,0.5133506655693054,sd,talking,gender
rizvan,kitty,15,0.9615861177444458,0.0384138822555542,sd,talking,gender
rizvan,kitty,16,0.9830953478813172,0.0169046148657798,sd,talking,gender
rizvan,kitty,17,0.97452974319458,0.0254702791571617,sd,talking,gender
rizvan,kitty,18,0.6436828970909119,0.3563170731067657,sd,talking,gender
rizvan,kitty,19,0.580954909324646,0.4190451204776764,sd,talking,gender
rizvan,klaus,0,0.0127226607874035,0.987277328968048,sd,,gender
rizvan,klaus,1,0.0129711078479886,0.987028956413269,sd,,gender
rizvan,klaus,2,0.0199757702648639,0.98002427816391,sd,,gender
rizvan,klaus,3,0.0128980698063969,0.987101912498474,sd,,gender
rizvan,klaus,4,0.0401509143412113,0.9598491191864014,sd,,gender
rizvan,klaus,5,0.0129141379147768,0.9870858788490297,sd,,gender
rizvan,klaus,6,0.0145139005035161,0.9854860305786132,sd,,gender
rizvan,klaus,7,0.0155815687030553,0.9844183921813964,sd,,gender
rizvan,klaus,8,0.0184691008180379,0.9815309047698976,sd,,gender
rizvan,klaus,9,0.0205635018646717,0.979436457157135,sd,,gender
rizvan,klaus,10,0.0157384015619754,0.9842616319656372,sd,,gender
rizvan,klaus,11,0.0155505379661917,0.9844494462013244,sd,,gender
rizvan,klaus,12,0.0136318150907754,0.9863682389259338,sd,,gender
rizvan,klaus,13,0.014888365752995,0.985111653804779,sd,,gender
rizvan,klaus,14,0.1734461337327957,0.8265538811683655,sd,,gender
rizvan,klaus,15,0.013007627800107,0.986992359161377,sd,,gender
rizvan,klaus,16,0.0151458289474248,0.984854221343994,sd,,gender
rizvan,klaus,17,0.0128178168088197,0.9871821403503418,sd,,gender
rizvan,klaus,18,0.0126188173890113,0.9873812198638916,sd,,gender
rizvan,klaus,19,0.0129899475723505,0.9870100021362304,sd,,gender
rizvan,kreacher,0,0.1433301866054535,0.8566697835922241,sd,madeup,gender
rizvan,kreacher,1,0.3017089366912842,0.6982910633087158,sd,madeup,gender
rizvan,kreacher,2,0.6198145747184753,0.3801853358745575,sd,madeup,gender
rizvan,kreacher,3,0.0718074291944503,0.9281925559043884,sd,madeup,gender
rizvan,kreacher,4,0.1210229247808456,0.8789770603179932,sd,madeup,gender
rizvan,kreacher,5,0.1159608587622642,0.8840391039848328,sd,madeup,gender
rizvan,kreacher,6,0.8203079104423523,0.1796920746564865,sd,madeup,gender
rizvan,kreacher,7,0.0774526447057724,0.9225473999977112,sd,madeup,gender
rizvan,kreacher,8,0.5297903418540955,0.4702095985412597,sd,madeup,gender
rizvan,kreacher,9,0.3146407604217529,0.6853592395782471,sd,madeup,gender
rizvan,kreacher,10,0.0459788404405117,0.954021155834198,sd,madeup,gender
rizvan,kreacher,11,0.1542872637510299,0.8457127809524536,sd,madeup,gender
rizvan,kreacher,12,0.5642054677009583,0.4357945322990417,sd,madeup,gender
rizvan,kreacher,13,0.8655228018760681,0.1344772428274154,sd,madeup,gender
rizvan,kreacher,14,0.5665102601051331,0.4334897398948669,sd,madeup,gender
rizvan,kreacher,15,0.7628246545791626,0.2371753752231598,sd,madeup,gender
rizvan,kreacher,16,0.3722111284732818,0.6277889013290405,sd,madeup,gender
rizvan,kreacher,17,0.1130875796079635,0.8869124054908752,sd,madeup,gender
rizvan,kreacher,18,0.5189608931541443,0.4810391068458557,sd,madeup,gender
rizvan,kreacher,19,0.1194868683815002,0.8805131316184998,sd,madeup,gender
rizvan,lak,0,0.0161387156695127,0.9838612675666808,sd,madeup,gender
rizvan,lak,1,0.0172694865614175,0.982730507850647,sd,madeup,gender
rizvan,lak,2,0.0189023688435554,0.9810975790023804,sd,madeup,gender
rizvan,lak,3,0.0368605442345142,0.963139533996582,sd,madeup,gender
rizvan,lak,4,0.0160706248134374,0.9839293956756592,sd,madeup,gender
rizvan,lak,5,0.0185444094240665,0.981455624103546,sd,madeup,gender
rizvan,lak,6,0.0871050134301185,0.9128949642181396,sd,madeup,gender
rizvan,lak,7,0.0219097789376974,0.9780901670455932,sd,madeup,gender
rizvan,lak,8,0.0693786814808845,0.9306213855743408,sd,madeup,gender
rizvan,lak,9,0.0156447514891624,0.9843552112579346,sd,madeup,gender
rizvan,lak,10,0.0188722014427185,0.9811277389526368,sd,madeup,gender
rizvan,lak,11,0.984893262386322,0.015106744132936,sd,madeup,gender
rizvan,lak,12,0.0202078931033611,0.9797921180725098,sd,madeup,gender
rizvan,lak,13,0.0579495839774608,0.9420503377914428,sd,madeup,gender
rizvan,lak,14,0.0149237234145402,0.9850762486457824,sd,madeup,gender
rizvan,lak,15,0.0142411645501852,0.985758900642395,sd,madeup,gender
rizvan,lak,16,0.0159630086272954,0.9840369820594788,sd,madeup,gender
rizvan,lak,17,0.1881152391433715,0.8118848204612732,sd,madeup,gender
rizvan,lak,18,0.0192361492663621,0.9807639122009276,sd,madeup,gender
rizvan,lak,19,0.0141174951568245,0.9858825206756592,sd,madeup,gender
rizvan,lark,0,0.7519163489341736,0.2480836808681488,sd,,gender
rizvan,lark,1,0.982430100440979,0.0175699368119239,sd,,gender
rizvan,lark,2,0.978805661201477,0.0211943462491035,sd,,gender
rizvan,lark,3,0.9738948345184326,0.0261051747947931,sd,,gender
rizvan,lark,4,0.3350223004817962,0.6649777293205261,sd,,gender
rizvan,lark,5,0.0154293468222022,0.9845706820487976,sd,,gender
rizvan,lark,6,0.980840504169464,0.0191594585776329,sd,,gender
rizvan,lark,7,0.0380357205867767,0.9619642496109008,sd,,gender
rizvan,lark,8,0.0575992465019226,0.9424007534980774,sd,,gender
rizvan,lark,9,0.6138257384300232,0.3861742913722992,sd,,gender
rizvan,lark,10,0.9741379618644714,0.025862019509077,sd,,gender
rizvan,lark,11,0.0830204635858535,0.9169795513153076,sd,,gender
rizvan,lark,12,0.7154189348220825,0.2845810651779175,sd,,gender
rizvan,lark,13,0.2321522980928421,0.7678477168083191,sd,,gender
rizvan,lark,14,0.9620177149772644,0.0379822179675102,sd,,gender
rizvan,lark,15,0.1137115806341171,0.8862884044647217,sd,,gender
rizvan,lark,16,0.0284662973135709,0.9715337157249452,sd,,gender
rizvan,lark,17,0.4775577187538147,0.5224422812461853,sd,,gender
rizvan,lark,18,0.7551069855690002,0.2448930293321609,sd,,gender
rizvan,lark,19,0.0716209635138511,0.9283789992332458,sd,,gender
rizvan,lavender,0,0.9666213989257812,0.0333785973489284,sd,talking,gender
rizvan,lavender,1,0.9862694144248962,0.0137306284159421,sd,talking,gender
rizvan,lavender,2,0.9783447980880736,0.021655211225152,sd,talking,gender
rizvan,lavender,3,0.9772030711174012,0.0227968990802764,sd,talking,gender
rizvan,lavender,4,0.9840817451477052,0.015918219462037,sd,talking,gender
rizvan,lavender,5,0.9849784970283508,0.0150214908644557,sd,talking,gender
rizvan,lavender,6,0.4945540726184845,0.5054458975791931,sd,talking,gender
rizvan,lavender,7,0.8269898295402527,0.1730100810527801,sd,talking,gender
rizvan,lavender,8,0.9774889945983888,0.0225110799074172,sd,talking,gender
rizvan,lavender,9,0.9790934324264526,0.0209066420793533,sd,talking,gender
rizvan,lavender,10,0.984283447265625,0.0157164875417947,sd,talking,gender
rizvan,lavender,11,0.9439119696617126,0.0560879707336425,sd,talking,gender
rizvan,lavender,12,0.9848207831382751,0.0151791796088218,sd,talking,gender
rizvan,lavender,13,0.9820820689201356,0.017917999997735,sd,talking,gender
rizvan,lavender,14,0.965445339679718,0.0345545895397663,sd,talking,gender
rizvan,lavender,15,0.8424006700515747,0.1575993448495865,sd,talking,gender
rizvan,lavender,16,0.986068606376648,0.0139314141124486,sd,talking,gender
rizvan,lavender,17,0.9030184745788574,0.0969815403223037,sd,talking,gender
rizvan,lavender,18,0.9381694197654724,0.0618305504322052,sd,talking,gender
rizvan,lavender,19,0.9859228134155272,0.0140772275626659,sd,talking,gender
rizvan,lee,0,0.0284124743193388,0.9715875387191772,sd,,gender
rizvan,lee,1,0.0245074946433305,0.9754924774169922,sd,,gender
rizvan,lee,2,0.0287783741950988,0.9712216258049012,sd,,gender
rizvan,lee,3,0.0142967021092772,0.9857032895088196,sd,,gender
rizvan,lee,4,0.0251754764467477,0.9748245477676392,sd,,gender
rizvan,lee,5,0.0154828391969203,0.9845171570777892,sd,,gender
rizvan,lee,6,0.0199269857257604,0.9800730347633362,sd,,gender
rizvan,lee,7,0.0172256063669919,0.9827743172645568,sd,,gender
rizvan,lee,8,0.0325379371643066,0.9674620628356934,sd,,gender
rizvan,lee,9,0.0320331044495105,0.967966854572296,sd,,gender
rizvan,lee,10,0.0149116450920701,0.9850884079933168,sd,,gender
rizvan,lee,11,0.0191596951335668,0.980840265750885,sd,,gender
rizvan,lee,12,0.023220332339406,0.9767796397209167,sd,,gender
rizvan,lee,13,0.0149274477735161,0.9850725531578064,sd,,gender
rizvan,lee,14,0.0374590754508972,0.9625409841537476,sd,,gender
rizvan,lee,15,0.0390250012278556,0.9609749913215636,sd,,gender
rizvan,lee,16,0.0152143044397234,0.9847856760025024,sd,,gender
rizvan,lee,17,0.0159981083124876,0.984001874923706,sd,,gender
rizvan,lee,18,0.0220883693546056,0.9779115915298462,sd,,gender
rizvan,lee,19,0.0325101912021636,0.9674898386001588,sd,,gender
rizvan,levana,0,0.9855417609214784,0.0144582446664571,sd,,gender
rizvan,levana,1,0.9879267811775208,0.0120731461793184,sd,,gender
rizvan,levana,2,0.9873239994049072,0.0126760033890604,sd,,gender
rizvan,levana,3,0.9856653213500975,0.0143346851691603,sd,,gender
rizvan,levana,4,0.9866166114807128,0.0133834201842546,sd,,gender
rizvan,levana,5,0.9863757491111756,0.0136241987347602,sd,,gender
rizvan,levana,6,0.9554165601730348,0.0445834919810295,sd,,gender
rizvan,levana,7,0.9807488918304444,0.0192511193454265,sd,,gender
rizvan,levana,8,0.9873027801513672,0.012697291560471,sd,,gender
rizvan,levana,9,0.9838672876358032,0.0161326751112937,sd,,gender
rizvan,levana,10,0.9855263233184814,0.0144737036898732,sd,,gender
rizvan,levana,11,0.9854340553283693,0.0145659931004047,sd,,gender
rizvan,levana,12,0.9862505197525024,0.0137495025992393,sd,,gender
rizvan,levana,13,0.9867531061172484,0.0132469600066542,sd,,gender
rizvan,levana,14,0.9853909015655518,0.0146091487258672,sd,,gender
rizvan,levana,15,0.9875015020370485,0.0124985007569193,sd,,gender
rizvan,levana,16,0.9827678799629213,0.0172320660203695,sd,,gender
rizvan,levana,17,0.9881537556648254,0.0118462247774004,sd,,gender
rizvan,levana,18,0.985393226146698,0.0146068427711725,sd,,gender
rizvan,levana,19,0.9863566160202026,0.0136434184387326,sd,,gender
rizvan,lorcan,0,0.012312882579863,0.987687051296234,sd,,gender
rizvan,lorcan,1,0.0126988915726542,0.9873011112213136,sd,,gender
rizvan,lorcan,2,0.0131016997620463,0.9868983030319214,sd,,gender
rizvan,lorcan,3,0.0219754762947559,0.9780244827270508,sd,,gender
rizvan,lorcan,4,0.0129404226318001,0.9870595932006836,sd,,gender
rizvan,lorcan,5,0.0142503110691905,0.9857497215270996,sd,,gender
rizvan,lorcan,6,0.0206826962530612,0.979317307472229,sd,,gender
rizvan,lorcan,7,0.0150520568713545,0.9849479794502258,sd,,gender
rizvan,lorcan,8,0.0130008524283766,0.9869990944862366,sd,,gender
rizvan,lorcan,9,0.0173625126481056,0.9826374650001526,sd,,gender
rizvan,lorcan,10,0.0139792803674936,0.9860207438468932,sd,,gender
rizvan,lorcan,11,0.0158531721681356,0.9841468334197998,sd,,gender
rizvan,lorcan,12,0.0141988908872008,0.9858010411262512,sd,,gender
rizvan,lorcan,13,0.0165646076202392,0.9834354519844056,sd,,gender
rizvan,lorcan,14,0.0215907823294401,0.978409230709076,sd,,gender
rizvan,lorcan,15,0.0162278898060321,0.9837720990180968,sd,,gender
rizvan,lorcan,16,0.0180075652897357,0.981992483139038,sd,,gender
rizvan,lorcan,17,0.0132615771144628,0.9867384433746338,sd,,gender
rizvan,lorcan,18,0.8464475870132446,0.1535524129867553,sd,,gender
rizvan,lorcan,19,0.0134223187342286,0.9865777492523192,sd,,gender
rizvan,lucy,0,0.5684058666229248,0.4315941333770752,sd,,gender
rizvan,lucy,1,0.9801642298698424,0.0198357459157705,sd,,gender
rizvan,lucy,2,0.963567554950714,0.0364324524998664,sd,,gender
rizvan,lucy,3,0.9721635580062866,0.027836387977004,sd,,gender
rizvan,lucy,4,0.9857004880905152,0.0142995323985815,sd,,gender
rizvan,lucy,5,0.9820005297660828,0.0179994199424982,sd,,gender
rizvan,lucy,6,0.9675964117050172,0.032403640449047,sd,,gender
rizvan,lucy,7,0.3221001327037811,0.6778998374938965,sd,,gender
rizvan,lucy,8,0.8070557117462158,0.1929443180561065,sd,,gender
rizvan,lucy,9,0.77985018491745,0.2201498448848724,sd,,gender
rizvan,lucy,10,0.9804568290710448,0.0195431392639875,sd,,gender
rizvan,lucy,11,0.66151362657547,0.3384864032268524,sd,,gender
rizvan,lucy,12,0.9529396891593932,0.0470602959394454,sd,,gender
rizvan,lucy,13,0.9611443281173706,0.0388556458055973,sd,,gender
rizvan,lucy,14,0.9822105169296264,0.0177895538508892,sd,,gender
rizvan,lucy,15,0.9808422327041626,0.019157787784934,sd,,gender
rizvan,lucy,16,0.9809879064559937,0.0190120767802,sd,,gender
rizvan,lucy,17,0.9723749756813048,0.027625024318695,sd,,gender
rizvan,lucy,18,0.4000565409660339,0.5999435186386108,sd,,gender
rizvan,lucy,19,0.9685239791870116,0.0314759947359561,sd,,gender
rizvan,luft,0,0.0145710986107587,0.9854288697242736,sd,madeup,gender
rizvan,luft,1,0.0164385959506034,0.9835613369941713,sd,madeup,gender
rizvan,luft,2,0.0143959280103445,0.9856040477752686,sd,madeup,gender
rizvan,luft,3,0.0149963954463601,0.9850035905838012,sd,madeup,gender
rizvan,luft,4,0.0161882303655147,0.9838117957115172,sd,madeup,gender
rizvan,luft,5,0.0216433741152286,0.978356659412384,sd,madeup,gender
rizvan,luft,6,0.02529320679605,0.974706768989563,sd,madeup,gender
rizvan,luft,7,0.0944379791617393,0.9055620431900024,sd,madeup,gender
rizvan,luft,8,0.0158091597259044,0.984190821647644,sd,madeup,gender
rizvan,luft,9,0.0283356234431266,0.9716643691062928,sd,madeup,gender
rizvan,luft,10,0.0143908411264419,0.9856091141700744,sd,madeup,gender
rizvan,luft,11,0.0151694603264331,0.9848304986953736,sd,madeup,gender
rizvan,luft,12,0.0217421408742666,0.9782578349113464,sd,madeup,gender
rizvan,luft,13,0.0161593072116374,0.9838406443595886,sd,madeup,gender
rizvan,luft,14,0.0145506132394075,0.9854493737220764,sd,madeup,gender
rizvan,luft,15,0.0158907193690538,0.984109342098236,sd,madeup,gender
rizvan,luft,16,0.0143370172008872,0.9856629967689514,sd,madeup,gender
rizvan,luft,17,0.0161589737981557,0.9838410019874572,sd,madeup,gender
rizvan,luft,18,0.0156916119158267,0.984308421611786,sd,madeup,gender
rizvan,luft,19,0.0186537727713584,0.9813461899757384,sd,madeup,gender
rizvan,lyra,0,0.9872777462005616,0.0127222342416644,sd,,gender
rizvan,lyra,1,0.985524833202362,0.0144751453772187,sd,,gender
rizvan,lyra,2,0.9869640469551086,0.0130359912291169,sd,,gender
rizvan,lyra,3,0.9643908143043518,0.035609133541584,sd,,gender
rizvan,lyra,4,0.9819211959838868,0.0180787220597267,sd,,gender
rizvan,lyra,5,0.1084493547677993,0.8915506601333618,sd,,gender
rizvan,lyra,6,0.9778764843940736,0.022123510017991,sd,,gender
rizvan,lyra,7,0.9814629554748536,0.0185370538383722,sd,,gender
rizvan,lyra,8,0.986240804195404,0.0137592377141118,sd,,gender
rizvan,lyra,9,0.983514666557312,0.016485322266817,sd,,gender
rizvan,lyra,10,0.9805739521980286,0.0194260589778423,sd,,gender
rizvan,lyra,11,0.9860976934432985,0.0139023074880242,sd,,gender
rizvan,lyra,12,0.9834048748016356,0.0165950842201709,sd,,gender
rizvan,lyra,13,0.9746521711349488,0.0253478102385997,sd,,gender
rizvan,lyra,14,0.9840083122253418,0.0159917064011096,sd,,gender
rizvan,lyra,15,0.980169117450714,0.0198309123516082,sd,,gender
rizvan,lyra,16,0.9837055206298828,0.0162944812327623,sd,,gender
rizvan,lyra,17,0.9552847146987916,0.0447153225541114,sd,,gender
rizvan,lyra,18,0.9862862229347228,0.0137137193232774,sd,,gender
rizvan,lyra,19,0.9826098680496216,0.0173901300877332,sd,,gender
rizvan,marion,0,0.9600538611412048,0.0399461463093757,sd,real,gender
rizvan,marion,1,0.9748559594154358,0.0251440219581127,sd,real,gender
rizvan,marion,2,0.8885887265205383,0.111411303281784,sd,real,gender
rizvan,marion,3,0.9611921310424804,0.0388079322874546,sd,real,gender
rizvan,marion,4,0.9817009568214417,0.018299076706171,sd,real,gender
rizvan,marion,5,0.9810910224914552,0.0189089681953191,sd,real,gender
rizvan,marion,6,0.979938507080078,0.0200614556670188,sd,real,gender
rizvan,marion,7,0.9858681559562684,0.014131830073893,sd,real,gender
rizvan,marion,8,0.9877035617828368,0.0122963655740022,sd,real,gender
rizvan,marion,9,0.9534451961517334,0.0465548112988472,sd,real,gender
rizvan,marion,10,0.9646167159080504,0.0353833325207233,sd,real,gender
rizvan,marion,11,0.9818217158317566,0.0181782599538564,sd,real,gender
rizvan,marion,12,0.9720150232315063,0.0279850289225578,sd,real,gender
rizvan,marion,13,0.9855718612670898,0.0144282169640064,sd,real,gender
rizvan,marion,14,0.9794504046440125,0.0205495823174715,sd,real,gender
rizvan,marion,15,0.9787721633911132,0.0212278254330158,sd,real,gender
rizvan,marion,16,0.9858549237251282,0.0141450362280011,sd,real,gender
rizvan,marion,17,0.9854561686515808,0.0145438807085156,sd,real,gender
rizvan,marion,18,0.4474331140518188,0.5525668263435364,sd,real,gender
rizvan,marion,19,0.9825014472007751,0.0174986012279987,sd,real,gender
rizvan,marisa,0,0.9804193377494812,0.0195806827396154,sd,,gender
rizvan,marisa,1,0.9755280613899232,0.0244718696922063,sd,,gender
rizvan,marisa,2,0.9828532338142396,0.0171467568725347,sd,,gender
rizvan,marisa,3,0.9860971570014954,0.0139028895646333,sd,,gender
rizvan,marisa,4,0.9856281280517578,0.014371876604855,sd,,gender
rizvan,marisa,5,0.9829030632972716,0.0170969665050506,sd,,gender
rizvan,marisa,6,0.9814658164978028,0.0185341741889715,sd,,gender
rizvan,marisa,7,0.9878739714622498,0.0121259652078151,sd,,gender
rizvan,marisa,8,0.9872241020202636,0.0127759091556072,sd,,gender
rizvan,marisa,9,0.9722248911857604,0.0277751423418521,sd,,gender
rizvan,marisa,10,0.984762966632843,0.0152370259165763,sd,,gender
rizvan,marisa,11,0.9866629242897034,0.0133371539413928,sd,,gender
rizvan,marisa,12,0.9842939972877502,0.0157060530036687,sd,,gender
rizvan,marisa,13,0.9470866918563844,0.0529133416712284,sd,,gender
rizvan,marisa,14,0.9828565716743468,0.0171434301882982,sd,,gender
rizvan,marisa,15,0.9849204421043396,0.0150795243680477,sd,,gender
rizvan,marisa,16,0.980824649333954,0.0191753562539815,sd,,gender
rizvan,marisa,17,0.9861069917678832,0.0138930538669228,sd,,gender
rizvan,marisa,18,0.9813066720962524,0.0186933409422636,sd,,gender
rizvan,marisa,19,0.985579252243042,0.0144207729026675,sd,,gender
rizvan,marvel,0,0.3797224760055542,0.620277464389801,sd,,gender
rizvan,marvel,1,0.1962530314922332,0.8037469387054443,sd,,gender
rizvan,marvel,2,0.9075193405151368,0.0924806296825409,sd,,gender
rizvan,marvel,3,0.0229608807712793,0.9770391583442688,sd,,gender
rizvan,marvel,4,0.4411754310131073,0.5588245391845703,sd,,gender
rizvan,marvel,5,0.0492439642548561,0.950756013393402,sd,,gender
