classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,grunter,5,0.0064357398077845,0.993564248085022,sd,madeup,age
nateraw,grunter,6,0.003581280587241,0.9964186549186708,sd,madeup,age
nateraw,grunter,7,0.0123258372768759,0.9876741766929626,sd,madeup,age
nateraw,grunter,8,0.1236091256141662,0.876390814781189,sd,madeup,age
nateraw,grunter,9,0.2293402999639511,0.7706596851348877,sd,madeup,age
nateraw,grunter,10,0.085893914103508,0.9141061305999756,sd,madeup,age
nateraw,grunter,11,0.4719409346580505,0.5280590057373047,sd,madeup,age
nateraw,grunter,12,0.0125137958675622,0.9874862432479858,sd,madeup,age
nateraw,grunter,13,0.1010051369667053,0.8989948034286499,sd,madeup,age
nateraw,grunter,14,0.0115244872868061,0.9884755611419678,sd,madeup,age
nateraw,grunter,15,0.0190867558121681,0.9809132814407348,sd,madeup,age
nateraw,grunter,16,0.0072806095704436,0.992719292640686,sd,madeup,age
nateraw,grunter,17,0.5660908222198486,0.4339091181755066,sd,madeup,age
nateraw,grunter,18,0.0529611781239509,0.9470387697219848,sd,madeup,age
nateraw,grunter,19,0.0141536705195903,0.9858464002609252,sd,madeup,age
nateraw,guy,0,0.1659598648548126,0.8340401649475098,sd,talking,age
nateraw,guy,1,0.0362640060484409,0.9637359976768494,sd,talking,age
nateraw,guy,2,0.7764044404029846,0.2235955744981765,sd,talking,age
nateraw,guy,3,0.9619375467300416,0.0380624532699584,sd,talking,age
nateraw,guy,4,0.4611358344554901,0.5388641357421875,sd,talking,age
nateraw,guy,5,0.5877770781517029,0.4122229218482971,sd,talking,age
nateraw,guy,6,0.6314578056335449,0.3685420453548431,sd,talking,age
nateraw,guy,7,0.8876217007637024,0.1123783066868782,sd,talking,age
nateraw,guy,8,0.315516859292984,0.6844831109046936,sd,talking,age
nateraw,guy,9,0.5225837230682373,0.4774163961410522,sd,talking,age
nateraw,guy,10,0.8558517098426819,0.1441482603549957,sd,talking,age
nateraw,guy,11,0.9659172892570496,0.0340827330946922,sd,talking,age
nateraw,guy,12,0.7952902317047119,0.204709842801094,sd,talking,age
nateraw,guy,13,0.8533384799957275,0.1466614156961441,sd,talking,age
nateraw,guy,14,0.7501488924026489,0.2498510777950287,sd,talking,age
nateraw,guy,15,0.3203025758266449,0.6796974539756775,sd,talking,age
nateraw,guy,16,0.3934806287288666,0.6065192818641663,sd,talking,age
nateraw,guy,17,0.8694866299629211,0.1305133551359176,sd,talking,age
nateraw,guy,18,0.7835012078285217,0.2164987623691558,sd,talking,age
nateraw,guy,19,0.8456401824951172,0.1543598622083664,sd,talking,age
nateraw,hannerl,0,0.1061811000108718,0.8938189744949341,sd,madeup,age
nateraw,hannerl,1,0.0031948909163475,0.9968050718307496,sd,madeup,age
nateraw,hannerl,2,0.0020868212450295,0.9979132413864136,sd,madeup,age
nateraw,hannerl,3,0.0019144125981256,0.9980854988098145,sd,madeup,age
nateraw,hannerl,4,0.0039362260140478,0.9960637092590332,sd,madeup,age
nateraw,hannerl,5,0.0074837431311607,0.9925163388252258,sd,madeup,age
nateraw,hannerl,6,0.7651551365852356,0.2348448783159256,sd,madeup,age
nateraw,hannerl,7,0.611777663230896,0.3882223069667816,sd,madeup,age
nateraw,hannerl,8,0.0784776955842971,0.921522319316864,sd,madeup,age
nateraw,hannerl,9,0.0038631132338196,0.9961369037628174,sd,madeup,age
nateraw,hannerl,10,0.0069320267066359,0.9930679202079772,sd,madeup,age
nateraw,hannerl,11,0.4760561287403106,0.5239439606666565,sd,madeup,age
nateraw,hannerl,12,0.1120437383651733,0.8879562616348267,sd,madeup,age
nateraw,hannerl,13,0.0464806333184242,0.953519344329834,sd,madeup,age
nateraw,hannerl,14,0.0042993002571165,0.9957007169723512,sd,madeup,age
nateraw,hannerl,15,0.0022401711903512,0.9977597594261168,sd,madeup,age
nateraw,hannerl,16,0.0040184659883379,0.995981514453888,sd,madeup,age
nateraw,hannerl,17,0.0057027251459658,0.9942972660064696,sd,madeup,age
nateraw,hannerl,18,0.0016882268246263,0.9983118772506714,sd,madeup,age
nateraw,hannerl,19,0.0902009606361389,0.9097989797592164,sd,madeup,age
nateraw,harold,0,0.0024019717238843,0.9975979328155518,sd,real,age
nateraw,harold,1,0.0343341082334518,0.9656659364700316,sd,real,age
nateraw,harold,2,0.0013978697825223,0.9986020922660828,sd,real,age
nateraw,harold,3,0.0029335205908864,0.9970665574073792,sd,real,age
nateraw,harold,4,0.0537577793002128,0.9462421536445618,sd,real,age
nateraw,harold,5,0.1292628347873687,0.8707371354103088,sd,real,age
nateraw,harold,6,0.2106900215148925,0.7893099784851074,sd,real,age
nateraw,harold,7,0.0529860518872737,0.9470139145851136,sd,real,age
nateraw,harold,8,0.0044078063219785,0.99559223651886,sd,real,age
nateraw,harold,9,0.0026050489395856,0.9973949193954468,sd,real,age
nateraw,harold,10,0.004887574352324,0.9951123595237732,sd,real,age
nateraw,harold,11,0.0057137631811201,0.9942862391471864,sd,real,age
nateraw,harold,12,0.0017936208751052,0.998206377029419,sd,real,age
nateraw,harold,13,0.0413900688290596,0.958609938621521,sd,real,age
nateraw,harold,14,0.0100929345935583,0.9899070262908936,sd,real,age
nateraw,harold,15,0.0230986438691616,0.9769012928009032,sd,real,age
nateraw,harold,16,0.0038022305816411,0.9961978197097778,sd,real,age
nateraw,harold,17,0.0228586941957473,0.9771413207054138,sd,real,age
nateraw,harold,18,0.00466791074723,0.9953320622444152,sd,real,age
nateraw,harold,19,0.0058321487158536,0.9941678047180176,sd,real,age
nateraw,henry,0,0.2006649672985077,0.7993348836898804,sd,real,age
nateraw,henry,1,0.8869791626930237,0.1130207777023315,sd,real,age
nateraw,henry,2,0.998218297958374,0.0017817872576415,sd,real,age
nateraw,henry,3,0.999201774597168,0.0007982374518178,sd,real,age
nateraw,henry,4,0.2081028521060943,0.7918970584869385,sd,real,age
nateraw,henry,5,0.9993751645088196,0.0006248047575354,sd,real,age
nateraw,henry,6,0.0753192603588104,0.924680769443512,sd,real,age
nateraw,henry,7,0.7850411534309387,0.2149587571620941,sd,real,age
nateraw,henry,8,0.969341278076172,0.0306586604565382,sd,real,age
nateraw,henry,9,0.9963565468788148,0.0036434782668948,sd,real,age
nateraw,henry,10,0.7971047163009644,0.2028952091932296,sd,real,age
nateraw,henry,11,0.787211537361145,0.2127885073423385,sd,real,age
nateraw,henry,12,0.7860402464866638,0.213959738612175,sd,real,age
nateraw,henry,13,0.1408788412809372,0.8591211438179016,sd,real,age
nateraw,henry,14,0.0444793105125427,0.9555206298828124,sd,real,age
nateraw,henry,15,0.9830546379089355,0.0169453490525484,sd,real,age
nateraw,henry,16,0.9874871969223022,0.0125127136707305,sd,real,age
nateraw,henry,17,0.6675047278404236,0.3324953019618988,sd,real,age
nateraw,henry,18,0.9997085928916932,0.0002914576907642,sd,real,age
nateraw,henry,19,0.2949446439743042,0.705055296421051,sd,real,age
nateraw,hepzibah,0,0.5387257933616638,0.4612741768360138,sd,madeup,age
nateraw,hepzibah,1,0.2863626480102539,0.7136372327804565,sd,madeup,age
nateraw,hepzibah,2,0.7340258359909058,0.2659741938114166,sd,madeup,age
nateraw,hepzibah,3,0.7391633987426758,0.2608366012573242,sd,madeup,age
nateraw,hepzibah,4,0.6716932654380798,0.3283067047595978,sd,madeup,age
nateraw,hepzibah,5,0.5779592990875244,0.4220406711101532,sd,madeup,age
nateraw,hepzibah,6,0.0417738072574138,0.9582262635231018,sd,madeup,age
nateraw,hepzibah,7,0.5294448733329773,0.4705551862716675,sd,madeup,age
nateraw,hepzibah,8,0.4631015062332153,0.5368984937667847,sd,madeup,age
nateraw,hepzibah,9,0.7946061491966248,0.2053938657045364,sd,madeup,age
nateraw,hepzibah,10,0.8150640726089478,0.1849358975887298,sd,madeup,age
nateraw,hepzibah,11,0.5331620573997498,0.4668378829956054,sd,madeup,age
nateraw,hepzibah,12,0.3556687831878662,0.6443312168121338,sd,madeup,age
nateraw,hepzibah,13,0.450582891702652,0.5494171380996704,sd,madeup,age
nateraw,hepzibah,14,0.8146716952323914,0.185328334569931,sd,madeup,age
nateraw,hepzibah,15,0.9015427827835084,0.0984571129083633,sd,madeup,age
nateraw,hepzibah,16,0.230481743812561,0.7695183157920837,sd,madeup,age
nateraw,hepzibah,17,0.883794903755188,0.116205058991909,sd,madeup,age
nateraw,hepzibah,18,0.6202784180641174,0.3797216415405273,sd,madeup,age
nateraw,hepzibah,19,0.6393545866012573,0.3606454730033874,sd,madeup,age
nateraw,hope,0,0.9998313784599304,0.0001686356845311,sd,talking,age
nateraw,hope,1,0.9994871020317078,0.0005129292258061,sd,talking,age
nateraw,hope,2,0.999942421913147,5.754809899372049e-05,sd,talking,age
nateraw,hope,3,0.9226474761962892,0.0773524194955825,sd,talking,age
nateraw,hope,4,0.9993176460266112,0.0006823563016951,sd,talking,age
nateraw,hope,5,0.5247098207473755,0.4752900898456573,sd,talking,age
nateraw,hope,6,0.9957709908485411,0.0042290450073778,sd,talking,age
nateraw,hope,7,0.0140889268368482,0.9859111309051514,sd,talking,age
nateraw,hope,8,0.9995720982551576,0.0004276942054275,sd,talking,age
nateraw,hope,9,0.9923112392425536,0.0076888012699782,sd,talking,age
nateraw,hope,10,0.8528220653533936,0.1471778750419616,sd,talking,age
nateraw,hope,11,0.9948907494544984,0.0051092966459691,sd,talking,age
nateraw,hope,12,0.9998378753662108,0.0001620151742827,sd,talking,age
nateraw,hope,13,0.6259876489639282,0.374012291431427,sd,talking,age
nateraw,hope,14,0.9887287616729736,0.0112713538110256,sd,talking,age
nateraw,hope,15,0.9999400973320008,5.989804049022496e-05,sd,talking,age
nateraw,hope,16,0.999937891960144,6.20438513578847e-05,sd,talking,age
nateraw,hope,17,0.6349303722381592,0.3650696575641632,sd,talking,age
nateraw,hope,18,0.9996837973594666,0.0003163248475175,sd,talking,age
nateraw,hope,19,0.8876880407333374,0.1123120188713073,sd,talking,age
nateraw,ian,0,0.0408427156507968,0.9591573476791382,sd,real,age
nateraw,ian,1,0.771689772605896,0.2283101975917816,sd,real,age
nateraw,ian,2,0.7923462986946106,0.2076537311077118,sd,real,age
nateraw,ian,3,0.5395112037658691,0.4604888260364532,sd,real,age
nateraw,ian,4,0.8756698966026306,0.124330036342144,sd,real,age
nateraw,ian,5,0.7208343744277954,0.2791655659675598,sd,real,age
nateraw,ian,6,0.7620500922203064,0.2379500269889831,sd,real,age
nateraw,ian,7,0.909766674041748,0.0902333036065101,sd,real,age
nateraw,ian,8,0.6817795038223267,0.3182203769683838,sd,real,age
nateraw,ian,9,0.8961005806922913,0.1038994416594505,sd,real,age
nateraw,ian,10,0.746097981929779,0.2539019882678985,sd,real,age
nateraw,ian,11,0.6912165880203247,0.3087832927703857,sd,real,age
nateraw,ian,12,0.7318044900894165,0.2681955695152282,sd,real,age
nateraw,ian,13,0.1601177006959915,0.8398822546005249,sd,real,age
nateraw,ian,14,0.5737426280975342,0.4262574017047882,sd,real,age
nateraw,ian,15,0.7580004930496216,0.2419994622468948,sd,real,age
nateraw,ian,16,0.9998407363891602,0.0001592329208506,sd,real,age
nateraw,ian,17,0.0975885987281799,0.90241140127182,sd,real,age
nateraw,ian,18,0.8455097079277039,0.1544902324676513,sd,real,age
nateraw,ian,19,0.4382901489734649,0.5617099404335022,sd,real,age
nateraw,ione,0,0.0044535566121339,0.9955464601516724,sd,madeup,age
nateraw,ione,1,0.998424768447876,0.0015752707840874,sd,madeup,age
nateraw,ione,2,0.059523731470108,0.9404762387275696,sd,madeup,age
nateraw,ione,3,0.4045941531658172,0.5954058766365051,sd,madeup,age
nateraw,ione,4,0.6227751970291138,0.3772247433662414,sd,madeup,age
nateraw,ione,5,0.996462106704712,0.0035378532484173,sd,madeup,age
nateraw,ione,6,0.0785651504993438,0.9214348196983336,sd,madeup,age
nateraw,ione,7,0.0153398159891366,0.9846600890159608,sd,madeup,age
nateraw,ione,8,0.999361515045166,0.000638383324258,sd,madeup,age
nateraw,ione,9,0.901726007461548,0.0982739850878715,sd,madeup,age
nateraw,ione,10,0.8740748167037964,0.1259251832962036,sd,madeup,age
nateraw,ione,11,0.2610519230365753,0.7389480471611023,sd,madeup,age
nateraw,ione,12,0.3953635096549988,0.604636549949646,sd,madeup,age
nateraw,ione,13,0.6937920451164246,0.3062080144882202,sd,madeup,age
nateraw,ione,14,0.0018653378356248,0.9981346726417542,sd,madeup,age
nateraw,ione,15,0.9842541217803956,0.0157459117472171,sd,madeup,age
nateraw,ione,16,0.00894704926759,0.9910529851913452,sd,madeup,age
nateraw,ione,17,0.504125714302063,0.4958742558956146,sd,madeup,age
nateraw,ione,18,0.0229074992239475,0.977092444896698,sd,madeup,age
nateraw,ione,19,0.6010169982910156,0.3989830017089844,sd,madeup,age
nateraw,iorek,0,0.0525910332798957,0.9474090337753296,sd,madeup,age
nateraw,iorek,1,0.4778652787208557,0.5221347212791443,sd,madeup,age
nateraw,iorek,2,0.0171615965664386,0.9828383922576904,sd,madeup,age
nateraw,iorek,3,0.3407575190067291,0.659242570400238,sd,madeup,age
nateraw,iorek,4,0.9544185400009156,0.0455813966691494,sd,madeup,age
nateraw,iorek,5,0.5976223945617676,0.4023775160312652,sd,madeup,age
nateraw,iorek,6,0.2904025316238403,0.7095974683761597,sd,madeup,age
nateraw,iorek,7,0.3460593521595001,0.6539406180381775,sd,madeup,age
nateraw,iorek,8,0.8573203086853027,0.1426797211170196,sd,madeup,age
nateraw,iorek,9,0.6377542018890381,0.3622457683086395,sd,madeup,age
nateraw,iorek,10,0.6086936593055725,0.3913064002990722,sd,madeup,age
nateraw,iorek,11,0.6544786691665649,0.3455212712287903,sd,madeup,age
nateraw,iorek,12,0.0129593331366777,0.987040638923645,sd,madeup,age
nateraw,iorek,13,0.7896981239318848,0.2103018909692764,sd,madeup,age
nateraw,iorek,14,0.9282115697860718,0.0717884227633476,sd,madeup,age
nateraw,iorek,15,0.641739010810852,0.3582610785961151,sd,madeup,age
nateraw,iorek,16,0.6239625215530396,0.3760375082492828,sd,madeup,age
nateraw,iorek,17,0.7752158641815186,0.2247841358184814,sd,madeup,age
nateraw,iorek,18,0.1375056654214859,0.8624942898750305,sd,madeup,age
nateraw,iorek,19,0.821282684803009,0.178717240691185,sd,madeup,age
nateraw,jackie,0,0.928716242313385,0.0712836310267448,sd,real,age
nateraw,jackie,1,0.9843019247055054,0.0156982075423002,sd,real,age
nateraw,jackie,2,0.5939928293228149,0.4060071408748626,sd,real,age
nateraw,jackie,3,0.6968039274215698,0.3031960427761078,sd,real,age
nateraw,jackie,4,0.2847160995006561,0.7152839303016663,sd,real,age
nateraw,jackie,5,0.8981165885925293,0.101883478462696,sd,real,age
nateraw,jackie,6,0.991507351398468,0.008492530323565,sd,real,age
nateraw,jackie,7,0.8193166255950928,0.1806833893060684,sd,real,age
nateraw,jackie,8,0.7727077603340149,0.2272923290729522,sd,real,age
nateraw,jackie,9,0.8821629285812378,0.1178370788693428,sd,real,age
nateraw,jackie,10,0.0016425112262368,0.9983575344085692,sd,real,age
nateraw,jackie,11,0.9716562032699584,0.0283438749611377,sd,real,age
nateraw,jackie,12,0.6997256278991699,0.3002744913101196,sd,real,age
nateraw,jackie,13,0.6384398341178894,0.3615601658821106,sd,real,age
nateraw,jackie,14,0.5160406827926636,0.4839592576026916,sd,real,age
nateraw,jackie,15,0.3901006877422333,0.6098994016647339,sd,real,age
nateraw,jackie,16,0.7491493225097656,0.2508506774902344,sd,real,age
nateraw,jackie,17,0.5937885642051697,0.4062114655971527,sd,real,age
nateraw,jackie,18,0.9559667110443116,0.0440333187580108,sd,real,age
nateraw,jackie,19,0.986062467098236,0.0139374556019902,sd,real,age
nateraw,joseph,0,0.999084174633026,0.0009158542379736,sd,real,age
nateraw,joseph,1,0.991050660610199,0.0089492360129952,sd,real,age
nateraw,joseph,2,0.999056875705719,0.0009430898935534,sd,real,age
nateraw,joseph,3,0.9993488192558287,0.0006511760293506,sd,real,age
nateraw,joseph,4,0.9996631145477296,0.0003369427577126,sd,real,age
nateraw,joseph,5,0.964263677597046,0.035736296325922,sd,real,age
nateraw,joseph,6,0.0051054507493972,0.9948946237564088,sd,real,age
nateraw,joseph,7,0.9995573163032532,0.0004426829109434,sd,real,age
nateraw,joseph,8,0.9055732488632202,0.0944267362356185,sd,real,age
nateraw,joseph,9,0.6802980303764343,0.3197020292282104,sd,real,age
nateraw,joseph,10,0.9960491061210632,0.003950753249228,sd,real,age
nateraw,joseph,11,0.9992188215255736,0.0007811536779627,sd,real,age
nateraw,joseph,12,0.9827739000320436,0.0172260999679565,sd,real,age
nateraw,joseph,13,0.999294102191925,0.0007058954215608,sd,real,age
nateraw,joseph,14,0.9894989728927612,0.0105011146515607,sd,real,age
nateraw,joseph,15,0.6761905550956726,0.3238094449043274,sd,real,age
nateraw,joseph,16,0.9925622940063475,0.0074379052966833,sd,real,age
nateraw,joseph,17,0.6549111604690552,0.3450888395309448,sd,real,age
nateraw,joseph,18,0.996544361114502,0.0034556034952402,sd,real,age
nateraw,joseph,19,0.6630884408950806,0.3369115889072418,sd,real,age
nateraw,joy,0,0.6381993293762207,0.3618006706237793,sd,talking,age
nateraw,joy,1,0.2570091485977173,0.7429907917976379,sd,talking,age
nateraw,joy,2,0.9993854761123656,0.0006145852385088,sd,talking,age
nateraw,joy,3,0.9984972476959229,0.0015026343753561,sd,talking,age
nateraw,joy,4,0.98928964138031,0.0107103614136576,sd,talking,age
nateraw,joy,5,0.9933949112892152,0.0066050780005753,sd,talking,age
nateraw,joy,6,0.9125601053237916,0.0874398425221443,sd,talking,age
nateraw,joy,7,0.90442156791687,0.0955784693360328,sd,talking,age
nateraw,joy,8,0.7930470705032349,0.2069530636072158,sd,talking,age
nateraw,joy,9,0.9848082065582277,0.0151917999610304,sd,talking,age
nateraw,joy,10,0.7425020337104797,0.2574979960918426,sd,talking,age
nateraw,joy,11,0.8131402730941772,0.1868597120046615,sd,talking,age
nateraw,joy,12,0.9859321713447572,0.0140679376199841,sd,talking,age
nateraw,joy,13,0.8931898474693298,0.1068101823329925,sd,talking,age
nateraw,joy,14,0.9996581077575684,0.0003418736741878,sd,talking,age
nateraw,joy,15,0.8358626961708069,0.1641372293233871,sd,talking,age
nateraw,joy,16,0.6276172995567322,0.372382789850235,sd,talking,age
nateraw,joy,17,0.9612798690795898,0.0387201718986034,sd,talking,age
nateraw,joy,18,0.9752520322799684,0.0247480310499668,sd,talking,age
nateraw,joy,19,0.9482827186584472,0.0517172701656818,sd,talking,age
nateraw,jungli,0,0.0091357799246907,0.9908641576766968,sd,madeup,age
nateraw,jungli,1,0.9935778379440308,0.0064221192151308,sd,madeup,age
nateraw,jungli,2,0.6204310655593872,0.3795689642429352,sd,madeup,age
nateraw,jungli,3,0.008475855924189,0.99152410030365,sd,madeup,age
nateraw,jungli,4,0.940581202507019,0.0594187416136264,sd,madeup,age
nateraw,jungli,5,0.3856831192970276,0.6143168807029724,sd,madeup,age
nateraw,jungli,6,0.933672308921814,0.0663275867700576,sd,madeup,age
nateraw,jungli,7,0.7812607288360596,0.218739315867424,sd,madeup,age
nateraw,jungli,8,0.7469581365585327,0.253041923046112,sd,madeup,age
nateraw,jungli,9,0.8898909091949463,0.1101090982556343,sd,madeup,age
nateraw,jungli,10,0.7428158521652222,0.2571841478347778,sd,madeup,age
nateraw,jungli,11,0.7293124198913574,0.2706875205039978,sd,madeup,age
nateraw,jungli,12,0.1232069134712219,0.8767930269241333,sd,madeup,age
nateraw,jungli,13,0.8567778468132019,0.1432220786809921,sd,madeup,age
nateraw,jungli,14,0.4271362721920013,0.5728636980056763,sd,madeup,age
nateraw,jungli,15,0.2775572538375854,0.7224427461624146,sd,madeup,age
nateraw,jungli,16,0.8807567358016968,0.1192432641983032,sd,madeup,age
nateraw,jungli,17,0.9390646815299988,0.0609352439641952,sd,madeup,age
nateraw,jungli,18,0.1279907673597335,0.8720092177391052,sd,madeup,age
nateraw,jungli,19,0.9376379251480104,0.062362153083086,sd,madeup,age
nateraw,just,0,0.7504193186759949,0.2495806217193603,sd,talking,age
nateraw,just,1,0.6668360829353333,0.3331640064716339,sd,talking,age
