classifier,name,image_idx,female_prob,male_prob
leilab,amabala,15,0.5692439675331116,0.4307560324668884
leilab,amabala,16,0.6726006269454956,0.327399343252182
leilab,amabala,17,0.550073504447937,0.449926495552063
leilab,amabala,18,0.3728133738040924,0.62718665599823
leilab,amabala,19,0.6987678408622742,0.3012321591377258
leilab,apple,0,0.5464426279067993,0.4535573422908783
leilab,apple,1,0.529041588306427,0.470958411693573
leilab,apple,2,0.8446844816207886,0.1553155183792114
leilab,apple,3,0.498920738697052,0.501079261302948
leilab,apple,4,0.2816047668457031,0.7183952331542969
leilab,apple,5,0.7061101794242859,0.2938898503780365
leilab,apple,6,0.5170094966888428,0.482990562915802
leilab,apple,7,0.5815059542655945,0.4184940159320831
leilab,apple,8,0.451329231262207,0.5486707091331482
leilab,apple,9,0.4903992414474487,0.5096007585525513
leilab,apple,10,0.5193818807601929,0.4806181490421295
leilab,apple,11,0.4137748777866363,0.5862252116203308
leilab,apple,12,0.5250726938247681,0.4749273061752319
leilab,apple,13,0.6378664970397949,0.3621335327625274
leilab,apple,14,0.4473109245300293,0.5526890754699707
leilab,apple,15,0.5796064138412476,0.4203936159610748
leilab,apple,16,0.6101948022842407,0.3898051381111145
leilab,apple,17,0.4720782935619354,0.5279216766357422
leilab,apple,18,0.5251989364624023,0.4748010635375976
leilab,apple,19,0.6338902711868286,0.366109699010849
leilab,april,0,0.687435507774353,0.312564492225647
leilab,april,1,0.6899634003639221,0.3100366294384002
leilab,april,2,0.8715267777442932,0.1284732073545456
leilab,april,3,0.5950231552124023,0.40497687458992
leilab,april,4,0.6476571559906006,0.352342814207077
leilab,april,5,0.8618612289428711,0.1381388157606125
leilab,april,6,0.7024107575416565,0.2975892126560211
leilab,april,7,0.6747481226921082,0.3252518475055694
leilab,april,8,0.6193996071815491,0.3806004226207733
leilab,april,9,0.2155248671770095,0.7844750881195068
leilab,april,10,0.7588759064674377,0.2411241233348846
leilab,april,11,0.7598371505737305,0.2401628792285919
leilab,april,12,0.7319527864456177,0.2680472135543823
leilab,april,13,0.5996893644332886,0.4003106355667114
leilab,april,14,0.7645387649536133,0.2354612201452255
leilab,april,15,0.7335652709007263,0.2664347290992737
leilab,april,16,0.6160143613815308,0.3839855492115021
leilab,april,17,0.721154510974884,0.2788453996181488
leilab,april,18,0.6540801525115967,0.3459198176860809
leilab,april,19,0.8539477586746216,0.146052211523056
leilab,araminta,0,0.8545240759849548,0.1454759687185287
leilab,araminta,1,0.9118676781654358,0.0881323516368866
leilab,araminta,2,0.8883015513420105,0.1116984188556671
leilab,araminta,3,0.8781837821006775,0.1218162029981613
leilab,araminta,4,0.9166077375411988,0.0833922997117042
leilab,araminta,5,0.9167438745498656,0.0832561776041984
leilab,araminta,6,0.8603156805038452,0.1396843045949936
leilab,araminta,7,0.9134728312492372,0.0865271613001823
leilab,araminta,8,0.9162640571594238,0.0837360173463821
leilab,araminta,9,0.9096621870994568,0.0903378874063491
leilab,araminta,10,0.9161787033081056,0.0838213413953781
leilab,araminta,11,0.9085989594459534,0.091401033103466
leilab,araminta,12,0.9279215931892396,0.0720783919095993
leilab,araminta,13,0.903214156627655,0.0967857912182807
leilab,araminta,14,0.9061388969421388,0.0938611105084419
leilab,araminta,15,0.8997645378112793,0.1002355068922042
leilab,araminta,16,0.903322696685791,0.0966773107647895
leilab,araminta,17,0.8506886959075928,0.1493113487958908
leilab,araminta,18,0.8932301998138428,0.106769785284996
leilab,araminta,19,0.7971148490905762,0.2028851211071014
leilab,arcturus,0,0.5904747247695923,0.4095252752304077
leilab,arcturus,1,0.6785893440246582,0.3214106857776642
leilab,arcturus,2,0.4275923073291778,0.5724077224731445
leilab,arcturus,3,0.611780047416687,0.388219952583313
leilab,arcturus,4,0.3678761422634125,0.6321238875389099
leilab,arcturus,5,0.8377881050109863,0.1622119098901748
leilab,arcturus,6,0.3895718455314636,0.6104281544685364
leilab,arcturus,7,0.6007130146026611,0.3992869555950165
leilab,arcturus,8,0.750534176826477,0.2494658082723617
leilab,arcturus,9,0.3384797573089599,0.6615201830863953
leilab,arcturus,10,0.6215049028396606,0.3784950971603393
leilab,arcturus,11,0.3431182503700256,0.6568817496299744
leilab,arcturus,12,0.6836469173431396,0.3163530826568603
leilab,arcturus,13,0.8353433609008789,0.1646566838026046
leilab,arcturus,14,0.7123948931694031,0.2876050770282745
leilab,arcturus,15,0.4279371201992035,0.5720629096031189
leilab,arcturus,16,0.3418121337890625,0.6581878662109375
leilab,arcturus,17,0.6013065576553345,0.3986933827400207
leilab,arcturus,18,0.6183757781982422,0.3816242516040802
leilab,arcturus,19,0.8015047311782837,0.1984951943159103
leilab,argus,0,0.4753701984882355,0.5246298909187317
leilab,argus,1,0.5077620148658752,0.4922379553318023
leilab,argus,2,0.4185653030872345,0.5814347267150879
leilab,argus,3,0.4653811156749725,0.5346189141273499
leilab,argus,4,0.4565419852733612,0.543458104133606
leilab,argus,5,0.3508487641811371,0.6491512060165405
leilab,argus,6,0.4323524236679077,0.5676475167274475
leilab,argus,7,0.3616896271705627,0.6383103728294373
leilab,argus,8,0.4468515813350677,0.5531484484672546
leilab,argus,9,0.3831728398799896,0.616827130317688
leilab,argus,10,0.4025033414363861,0.5974966287612915
leilab,argus,11,0.5257599353790283,0.474240094423294
leilab,argus,12,0.5251038074493408,0.4748962223529815
leilab,argus,13,0.5455448031425476,0.4544551372528076
leilab,argus,14,0.4850751161575317,0.514924943447113
leilab,argus,15,0.432264894247055,0.5677351355552673
leilab,argus,16,0.2488957643508911,0.7511042356491089
leilab,argus,17,0.4868392944335937,0.5131607055664062
leilab,argus,18,0.4834034442901611,0.5165965557098389
leilab,argus,19,0.4733596742153168,0.5266403555870056
leilab,arobynn,0,0.8328353762626648,0.1671645641326904
leilab,arobynn,1,0.7364095449447632,0.2635904550552368
leilab,arobynn,2,0.8938170671463013,0.1061829924583435
leilab,arobynn,3,0.9267231225967408,0.0732768401503562
leilab,arobynn,4,0.8152358531951904,0.1847641319036483
leilab,arobynn,5,0.8338816165924072,0.1661183834075927
leilab,arobynn,6,0.7714589834213257,0.2285410612821579
leilab,arobynn,7,0.8137460947036743,0.1862539499998092
leilab,arobynn,8,0.8628132939338684,0.1371867656707763
leilab,arobynn,9,0.8940073847770691,0.1059926524758338
leilab,arobynn,10,0.914440095424652,0.0855599343776702
leilab,arobynn,11,0.8775520920753479,0.1224478781223297
leilab,arobynn,12,0.9078431725502014,0.0921568647027015
leilab,arobynn,13,0.906440496444702,0.093559555709362
leilab,arobynn,14,0.9077905416488647,0.0922094956040382
leilab,arobynn,15,0.9141268134117126,0.0858732014894485
leilab,arobynn,16,0.7778521180152893,0.2221478670835495
leilab,arobynn,17,0.8979237079620361,0.102076344192028
leilab,arobynn,18,0.904459834098816,0.0955401957035064
leilab,arobynn,19,0.8920633792877197,0.1079366356134414
leilab,asim,0,0.1015225797891616,0.8984774947166443
leilab,asim,1,0.1006197407841682,0.8993802666664124
leilab,asim,2,0.0977910533547401,0.902208924293518
leilab,asim,3,0.0875445827841758,0.912455439567566
leilab,asim,4,0.1250001639127731,0.8749998807907104
leilab,asim,5,0.1427224576473236,0.857277512550354
leilab,asim,6,0.1138882637023925,0.8861117362976074
leilab,asim,7,0.087356187403202,0.9126438498497008
leilab,asim,8,0.0792880877852439,0.920711874961853
leilab,asim,9,0.1358855217695236,0.8641144633293152
leilab,asim,10,0.1074223443865776,0.8925776481628418
leilab,asim,11,0.0907836556434631,0.9092163443565368
leilab,asim,12,0.0889346525073051,0.911065399646759
leilab,asim,13,0.1232470646500587,0.8767529129981995
leilab,asim,14,0.0856153070926666,0.914384663105011
leilab,asim,15,0.0941511914134025,0.905848741531372
leilab,asim,16,0.0870041400194168,0.9129958748817444
leilab,asim,17,0.1522678434848785,0.8477321267127991
leilab,asim,18,0.0979878976941108,0.9020121097564696
leilab,asim,19,0.1374494582414627,0.8625505566596985
leilab,ball,0,0.4865700006484985,0.5134300589561462
leilab,ball,1,0.4949957132339477,0.5050042271614075
leilab,ball,2,0.3086098432540893,0.6913900971412659
leilab,ball,3,0.4894337654113769,0.510566234588623
leilab,ball,4,0.3785591721534729,0.6214407682418823
leilab,ball,5,0.4595170617103576,0.5404828786849976
leilab,ball,6,0.5996348261833191,0.4003652036190033
leilab,ball,7,0.4330452382564544,0.5669548511505127
leilab,ball,8,0.4413191676139831,0.5586808323860168
leilab,ball,9,0.2213507741689682,0.7786492705345154
leilab,ball,10,0.4494043886661529,0.5505955815315247
leilab,ball,11,0.4237858057022095,0.5762141942977905
leilab,ball,12,0.5197144746780396,0.4802856147289276
leilab,ball,13,0.2171579450368881,0.7828420400619507
leilab,ball,14,0.6108213663101196,0.389178603887558
leilab,ball,15,0.4469113945960998,0.5530886650085449
leilab,ball,16,0.4008978903293609,0.5991020798683167
leilab,ball,17,0.479940116405487,0.5200598835945129
leilab,ball,18,0.4224704205989837,0.5775296092033386
leilab,ball,19,0.4546772539615631,0.5453227162361145
leilab,beatrice,0,0.8911561369895935,0.1088438257575035
leilab,beatrice,1,0.8960080146789551,0.1039919853210449
leilab,beatrice,2,0.8977521061897278,0.1022479534149169
leilab,beatrice,3,0.901174783706665,0.0988251864910125
leilab,beatrice,4,0.8907438516616821,0.1092561557888984
leilab,beatrice,5,0.8248907923698425,0.1751092076301574
leilab,beatrice,6,0.9150113463401794,0.0849887058138847
leilab,beatrice,7,0.8997431993484497,0.1002567932009697
leilab,beatrice,8,0.9040109515190125,0.0959889814257621
leilab,beatrice,9,0.8650063872337341,0.1349935978651046
leilab,beatrice,10,0.7347930669784546,0.2652069330215454
leilab,beatrice,11,0.9165592789649964,0.0834407359361648
leilab,beatrice,12,0.8989396095275879,0.1010603979229927
leilab,beatrice,13,0.8910379409790039,0.1089620366692543
leilab,beatrice,14,0.9069948196411132,0.0930052027106285
leilab,beatrice,15,0.6601091623306274,0.3398907780647278
leilab,beatrice,16,0.829664945602417,0.1703349947929382
leilab,beatrice,17,0.6299899816513062,0.3700100183486938
leilab,beatrice,18,0.9026589393615724,0.0973411202430725
leilab,beatrice,19,0.9005773663520813,0.0994226410984993
leilab,berry,0,0.5374535918235779,0.4625464081764221
leilab,berry,1,0.6919507384300232,0.3080492615699768
leilab,berry,2,0.5533292889595032,0.4466706812381744
leilab,berry,3,0.6936400532722473,0.3063599765300751
leilab,berry,4,0.6388999223709106,0.3611000478267669
leilab,berry,5,0.6869454979896545,0.3130545318126678
leilab,berry,6,0.6810567378997803,0.3189432322978973
leilab,berry,7,0.5570692420005798,0.4429308176040649
leilab,berry,8,0.7497443556785583,0.2502556145191192
leilab,berry,9,0.6842250227928162,0.3157749474048614
leilab,berry,10,0.6477966904640198,0.3522033095359802
leilab,berry,11,0.6678292155265808,0.3321708440780639
leilab,berry,12,0.5895697474479675,0.4104302823543548
leilab,berry,13,0.6931139230728149,0.3068860471248626
leilab,berry,14,0.6718318462371826,0.328168123960495
leilab,berry,15,0.5915270447731018,0.4084729254245758
leilab,berry,16,0.4846245050430298,0.515375554561615
leilab,berry,17,0.6532893776893616,0.346710592508316
leilab,berry,18,0.5790472626686096,0.4209526777267456
leilab,berry,19,0.7106921076774597,0.2893078923225403
leilab,blackberry,0,0.5920152068138123,0.4079847633838653
leilab,blackberry,1,0.5408339500427246,0.4591661095619201
leilab,blackberry,2,0.5197725296020508,0.4802275002002716
leilab,blackberry,3,0.6544230580329895,0.3455769419670105
leilab,blackberry,4,0.6014180779457092,0.3985819220542907
leilab,blackberry,5,0.5214850306510925,0.4785149395465851
leilab,blackberry,6,0.5231500267982483,0.4768500328063965
leilab,blackberry,7,0.522857129573822,0.4771428406238556
leilab,blackberry,8,0.6316009759902954,0.3683991134166717
leilab,blackberry,9,0.6351410746574402,0.3648589551448822
leilab,blackberry,10,0.5621111989021301,0.4378888309001922
leilab,blackberry,11,0.478489488363266,0.5215104818344116
leilab,blackberry,12,0.5781609416007996,0.4218389689922333
leilab,blackberry,13,0.5462982654571533,0.453701764345169
leilab,blackberry,14,0.6756265163421631,0.3243734836578369
leilab,blackberry,15,0.7200339436531067,0.2799660265445709
leilab,blackberry,16,0.5983638763427734,0.4016360938549042
leilab,blackberry,17,0.506290853023529,0.4937090575695038
leilab,blackberry,18,0.4654217362403869,0.534578263759613
leilab,blackberry,19,0.6038230061531067,0.3961769938468933
leilab,blue,0,0.5809127688407898,0.419087290763855
leilab,blue,1,0.3185716271400451,0.6814283728599548
leilab,blue,2,0.6293946504592896,0.370605319738388
leilab,blue,3,0.585111141204834,0.414888858795166
leilab,blue,4,0.5985261797904968,0.4014737904071808
leilab,blue,5,0.7094573378562927,0.2905426025390625
leilab,blue,6,0.4794687926769256,0.520531177520752
leilab,blue,7,0.4862067103385925,0.5137932300567627
leilab,blue,8,0.6830947995185852,0.31690514087677
leilab,blue,9,0.5548354983329773,0.4451644718647003
leilab,blue,10,0.7277595400810242,0.2722403705120086
leilab,blue,11,0.5789401531219482,0.4210598170757293
leilab,blue,12,0.4415031671524048,0.5584967732429504
leilab,blue,13,0.3340275585651397,0.6659724116325378
leilab,blue,14,0.37885382771492,0.6211461424827576
leilab,blue,15,0.4668821692466736,0.5331178903579712
leilab,blue,16,0.6668136119842529,0.333186388015747
leilab,blue,17,0.5680031180381775,0.4319968819618225
leilab,blue,18,0.588925302028656,0.4110747575759887
leilab,blue,19,0.5325475335121155,0.4674524068832397
leilab,bonny,0,0.8265260457992554,0.1734739542007446
leilab,bonny,1,0.8184155225753784,0.1815844476222992
leilab,bonny,2,0.7474125623703003,0.2525874674320221
leilab,bonny,3,0.8749973177909851,0.1250026673078537
leilab,bonny,4,0.8103474378585815,0.1896525621414184
leilab,bonny,5,0.8762387037277222,0.123761311173439
leilab,bonny,6,0.8947515487670898,0.1052484288811683
leilab,bonny,7,0.7712839245796204,0.2287161201238632
leilab,bonny,8,0.7620725631713867,0.2379274219274521
leilab,bonny,9,0.8762153387069702,0.1237846761941909
leilab,bonny,10,0.7714396119117737,0.2285603731870651
leilab,bonny,11,0.6702284216880798,0.3297715187072754
leilab,bonny,12,0.8906214237213135,0.1093786135315895
leilab,bonny,13,0.8075611591339111,0.1924387961626052
leilab,bonny,14,0.9131208062171936,0.0868792235851287
leilab,bonny,15,0.7247012257575989,0.2752988040447235
leilab,bonny,16,0.5553283095359802,0.4446717798709869
leilab,bonny,17,0.8075063228607178,0.1924936920404434
leilab,bonny,18,0.8253138661384583,0.1746861189603805
leilab,bonny,19,0.843716561794281,0.1562834829092025
leilab,brilliantine,0,0.249634563922882,0.7503654956817627
leilab,brilliantine,1,0.8396227359771729,0.1603772044181823
leilab,brilliantine,2,0.7264355421066284,0.2735644876956939
leilab,brilliantine,3,0.1611460000276565,0.8388540148735046
leilab,brilliantine,4,0.816502571105957,0.1834974437952041
leilab,brilliantine,5,0.5538478493690491,0.4461522102355957
leilab,brilliantine,6,0.3698512017726898,0.6301488280296326
leilab,brilliantine,7,0.5499019622802734,0.4500980377197265
leilab,brilliantine,8,0.4594781696796417,0.5405218005180359
leilab,brilliantine,9,0.7883406281471252,0.2116594016551971
leilab,brilliantine,10,0.4140030741691589,0.5859969258308411
leilab,brilliantine,11,0.6793704628944397,0.3206295371055603
leilab,brilliantine,12,0.739919900894165,0.2600801289081573
leilab,brilliantine,13,0.2901321947574615,0.7098678350448608
leilab,brilliantine,14,0.3078915476799011,0.6921083927154541
leilab,brilliantine,15,0.5169835686683655,0.4830165207386017
leilab,brilliantine,16,0.2024210095405578,0.7975789904594421
leilab,brilliantine,17,0.3815006911754608,0.6184993386268616
leilab,brilliantine,18,0.5009683966636658,0.4990315437316894
leilab,brilliantine,19,0.4384394586086273,0.5615605115890503
leilab,brum,0,0.4453773200511932,0.5546226501464844
leilab,brum,1,0.4165147840976715,0.5834853053092957
leilab,brum,2,0.2265434712171554,0.7734565138816833
leilab,brum,3,0.4088327586650848,0.5911672115325928
leilab,brum,4,0.415130466222763,0.5848695039749146
leilab,brum,5,0.5716162323951721,0.4283837676048279
leilab,brum,6,0.2004990577697754,0.7995008826255798
leilab,brum,7,0.2972139716148376,0.7027860283851624
leilab,brum,8,0.377496600151062,0.622503399848938
leilab,brum,9,0.447029560804367,0.5529704093933105
leilab,brum,10,0.6033756136894226,0.3966244161128998
leilab,brum,11,0.3236114680767059,0.6763885617256165
leilab,brum,12,0.3141226172447204,0.6858773827552795
leilab,brum,13,0.4856657087802887,0.5143343210220337
leilab,brum,14,0.5095024704933167,0.4904974997043609
leilab,brum,15,0.2142008244991302,0.7857992649078369
leilab,brum,16,0.4766209721565246,0.5233790278434753
leilab,brum,17,0.2500370740890503,0.7499629855155945
leilab,brum,18,0.4114370346069336,0.5885629057884216
leilab,brum,19,0.4976558089256286,0.5023441910743713
leilab,cackle,0,0.5599699020385742,0.440030038356781
leilab,cackle,1,0.523749589920044,0.4762503504753113
leilab,cackle,2,0.5840232968330383,0.4159767627716064
leilab,cackle,3,0.5824687480926514,0.417531281709671
leilab,cackle,4,0.5702000856399536,0.4297999441623688
leilab,cackle,5,0.5060464143753052,0.4939536452293396
leilab,cackle,6,0.5883421897888184,0.4116577208042145
leilab,cackle,7,0.5591006278991699,0.4408994019031524
leilab,cackle,8,0.5484622120857239,0.4515378177165985
leilab,cackle,9,0.5578427314758301,0.4421572685241699
leilab,cackle,10,0.5750859379768372,0.42491415143013
leilab,cackle,11,0.5791700482368469,0.4208299517631531
leilab,cackle,12,0.5836580395698547,0.4163418710231781
leilab,cackle,13,0.5770018100738525,0.4229982495307922
leilab,cackle,14,0.5188418030738831,0.4811582565307617
leilab,cackle,15,0.4143831431865692,0.5856168866157532
leilab,cackle,16,0.5134236216545105,0.4865763485431671
leilab,cackle,17,0.558777928352356,0.4412221312522888
leilab,cackle,18,0.6301190257072449,0.3698809146881103
leilab,cackle,19,0.5759897232055664,0.4240102767944336
leilab,cardan,0,0.7850245833396912,0.214975357055664
leilab,cardan,1,0.2901479601860046,0.7098520994186401
leilab,cardan,2,0.4594049453735351,0.5405951142311096
leilab,cardan,3,0.5486006140708923,0.4513993263244629
leilab,cardan,4,0.7151781916618347,0.28482186794281
leilab,cardan,5,0.424626886844635,0.5753731727600098
