classifier,name,image_idx,young_prob,old_prob
cranage,robbo,9,0.2212652713060379,0.7787348031997681
cranage,robbo,10,0.6374025940895081,0.36259743571281433
cranage,robbo,11,0.45671218633651733,0.5432878136634827
cranage,robbo,12,0.47653689980506897,0.5234631299972534
cranage,robbo,13,0.08172882348299026,0.9182711839675903
cranage,robbo,14,0.020031452178955078,0.9799685478210449
cranage,robbo,15,0.12254582345485687,0.8774542212486267
cranage,robbo,16,0.7153198719024658,0.2846800684928894
cranage,robbo,17,0.6136415004730225,0.38635846972465515
cranage,robbo,18,0.5012631416320801,0.4987368881702423
cranage,robbo,19,0.4091387689113617,0.5908612012863159
cranage,rosalind,0,0.8361208438873291,0.1638791263103485
cranage,rosalind,1,0.8037036061286926,0.19629625976085663
cranage,rosalind,2,0.8562874794006348,0.14371252059936523
cranage,rosalind,3,0.8624767661094666,0.13752320408821106
cranage,rosalind,4,0.955471396446228,0.044528529047966
cranage,rosalind,5,0.8163104057312012,0.18368957936763763
cranage,rosalind,6,0.9079236388206482,0.09207633882761002
cranage,rosalind,7,0.7780711650848389,0.2219289094209671
cranage,rosalind,8,0.8148977756500244,0.18510210514068604
cranage,rosalind,9,0.819997251033783,0.18000268936157227
cranage,rosalind,10,0.8466088175773621,0.1533912718296051
cranage,rosalind,11,0.9171106219291687,0.08288943022489548
cranage,rosalind,12,0.7248173952102661,0.2751825451850891
cranage,rosalind,13,0.22622516751289368,0.773775041103363
cranage,rosalind,14,0.9856151342391968,0.014384870417416096
cranage,rosalind,15,0.619767427444458,0.3802325427532196
cranage,rosalind,16,0.811370313167572,0.18862977623939514
cranage,rosalind,17,0.7866666913032532,0.21333327889442444
cranage,rosalind,18,0.8895595073699951,0.1104404553771019
cranage,rosalind,19,0.4686529040336609,0.5313471555709839
cranage,scullery,0,0.04931604862213135,0.9506840109825134
cranage,scullery,1,0.8553038835525513,0.14469613134860992
cranage,scullery,2,0.015126223675906658,0.98487389087677
cranage,scullery,3,0.9612792730331421,0.03872082009911537
cranage,scullery,4,0.28980985283851624,0.7101901769638062
cranage,scullery,5,0.47685423493385315,0.5231457948684692
cranage,scullery,6,0.006834299769252539,0.9931656122207642
cranage,scullery,7,0.03367498889565468,0.966325044631958
cranage,scullery,8,0.08780799806118011,0.9121920466423035
cranage,scullery,9,0.018994679674506187,0.9810053110122681
cranage,scullery,10,0.22622394561767578,0.7737760543823242
cranage,scullery,11,0.127912238240242,0.872087836265564
cranage,scullery,12,0.01339129637926817,0.9866087436676025
cranage,scullery,13,0.13515301048755646,0.8648470044136047
cranage,scullery,14,0.7385313510894775,0.2614687383174896
cranage,scullery,15,0.35838741064071655,0.6416125893592834
cranage,scullery,16,0.1810559630393982,0.8189440369606018
cranage,scullery,17,0.5772069692611694,0.42279306054115295
cranage,scullery,18,0.8610090017318726,0.13899102807044983
cranage,scullery,19,0.06972634792327881,0.9302736520767212
cranage,silky,0,0.466384619474411,0.5336153507232666
cranage,silky,1,0.1983954906463623,0.8016045689582825
cranage,silky,2,0.8849474191665649,0.11505264788866043
cranage,silky,3,0.8856906890869141,0.11430927366018295
cranage,silky,4,0.7133183479309082,0.2866816222667694
cranage,silky,5,0.5951560735702515,0.40484392642974854
cranage,silky,6,0.9273432493209839,0.07265681773424149
cranage,silky,7,0.4488235116004944,0.5511766076087952
cranage,silky,8,0.8328443765640259,0.16715562343597412
cranage,silky,9,0.26048073172569275,0.7395193576812744
cranage,silky,10,0.8502566814422607,0.14974331855773926
cranage,silky,11,0.958699107170105,0.04130098596215248
cranage,silky,12,0.9593626856803894,0.040637336671352386
cranage,silky,13,0.49415963888168335,0.5058403611183167
cranage,silky,14,0.46038737893104553,0.5396126508712769
cranage,silky,15,0.85573810338974,0.14426198601722717
cranage,silky,16,0.9815922379493713,0.018407678231596947
cranage,silky,17,0.01190117746591568,0.9880988597869873
cranage,silky,18,0.7127538919448853,0.2872461676597595
cranage,silky,19,0.4243398904800415,0.5756601095199585
cranage,simon,0,0.5758032202720642,0.4241968095302582
cranage,simon,1,0.8640267848968506,0.13597333431243896
cranage,simon,2,0.8986576795578003,0.1013423502445221
cranage,simon,3,0.15732577443122864,0.8426742553710938
cranage,simon,4,0.29342231154441833,0.706577718257904
cranage,simon,5,0.6948480010032654,0.305152028799057
cranage,simon,6,0.9001953601837158,0.09980461746454239
cranage,simon,7,0.4792362451553345,0.5207638740539551
cranage,simon,8,0.7733309268951416,0.22666911780834198
cranage,simon,9,0.5685329437255859,0.43146708607673645
cranage,simon,10,0.7868920564651489,0.21310792863368988
cranage,simon,11,0.2620818018913269,0.7379181981086731
cranage,simon,12,0.7929184436798096,0.20708157122135162
cranage,simon,13,0.8778660893440247,0.12213392555713654
cranage,simon,14,0.6069831252098083,0.3930167853832245
cranage,simon,15,0.9950206875801086,0.004979326855391264
cranage,simon,16,0.37362703680992126,0.6263729333877563
cranage,simon,17,0.20905956625938416,0.7909404039382935
cranage,simon,18,0.43467503786087036,0.5653250813484192
cranage,simon,19,0.7821910381317139,0.21780897676944733
cranage,skellig,0,0.7080037593841553,0.2919963598251343
cranage,skellig,1,0.012465372681617737,0.9875346422195435
cranage,skellig,2,0.536637008190155,0.4633629620075226
cranage,skellig,3,0.8635214567184448,0.1364785134792328
cranage,skellig,4,0.8909367322921753,0.1090632975101471
cranage,skellig,5,0.36398255825042725,0.6360174417495728
cranage,skellig,6,0.029588304460048676,0.9704117178916931
cranage,skellig,7,0.18276381492614746,0.8172361850738525
cranage,skellig,8,0.17370817065238953,0.8262917995452881
cranage,skellig,9,0.40561795234680176,0.594382107257843
cranage,skellig,10,0.5655040740966797,0.4344959855079651
cranage,skellig,11,0.014123156666755676,0.9858769178390503
cranage,skellig,12,0.8503924608230591,0.1496075540781021
cranage,skellig,13,0.034399889409542084,0.9656000733375549
cranage,skellig,14,0.00252331281080842,0.9974765777587891
cranage,skellig,15,0.88657146692276,0.11342858523130417
cranage,skellig,16,0.31846123933792114,0.6815387606620789
cranage,skellig,17,0.6185908317565918,0.38140925765037537
cranage,skellig,18,0.4084077775478363,0.5915922522544861
cranage,skellig,19,0.022408097982406616,0.9775919318199158
cranage,skinner,0,0.004491343162953854,0.9955086708068848
cranage,skinner,1,0.016766410320997238,0.9832335710525513
cranage,skinner,2,0.007143604569137096,0.9928563833236694
cranage,skinner,3,0.02242494560778141,0.9775751829147339
cranage,skinner,4,0.005873478017747402,0.994126558303833
cranage,skinner,5,0.08141225576400757,0.9185876846313477
cranage,skinner,6,0.4964974522590637,0.5035024285316467
cranage,skinner,7,0.04334331303834915,0.9566566944122314
cranage,skinner,8,0.2901991009712219,0.7098009586334229
cranage,skinner,9,0.019156284630298615,0.9808437824249268
cranage,skinner,10,0.007777031045407057,0.9922230243682861
cranage,skinner,11,0.07138077914714813,0.9286192655563354
cranage,skinner,12,0.03210733085870743,0.9678927659988403
cranage,skinner,13,0.31911522150039673,0.6808847784996033
cranage,skinner,14,0.04753882810473442,0.9524611234664917
cranage,skinner,15,0.059482965618371964,0.940517008304596
cranage,skinner,16,0.3727748394012451,0.6272251605987549
cranage,skinner,17,0.07712963968515396,0.922870397567749
cranage,skinner,18,0.0014500722754746675,0.9985498785972595
cranage,skinner,19,0.48601797223091125,0.5139820575714111
cranage,sparrow,0,0.7520154118537903,0.2479846328496933
cranage,sparrow,1,0.503812313079834,0.49618780612945557
cranage,sparrow,2,0.8866758346557617,0.1133241206407547
cranage,sparrow,3,0.5128037929534912,0.48719605803489685
cranage,sparrow,4,0.4570225477218628,0.5429773330688477
cranage,sparrow,5,0.3035745322704315,0.6964255571365356
cranage,sparrow,6,0.06566622853279114,0.9343338012695312
cranage,sparrow,7,0.2750380337238312,0.7249619364738464
cranage,sparrow,8,0.7734997868537903,0.2265002578496933
cranage,sparrow,9,0.5217750072479248,0.4782249629497528
cranage,sparrow,10,0.4821326434612274,0.5178672671318054
cranage,sparrow,11,0.32919126749038696,0.6708087921142578
cranage,sparrow,12,0.5249469876289368,0.47505298256874084
cranage,sparrow,13,0.19873426854610443,0.8012657165527344
cranage,sparrow,14,0.11270608007907867,0.8872939348220825
cranage,sparrow,15,0.3467935621738434,0.653206467628479
cranage,sparrow,16,0.4428435266017914,0.5571564435958862
cranage,sparrow,17,0.8737760782241821,0.12622390687465668
cranage,sparrow,18,0.8025901317596436,0.19740986824035645
cranage,sparrow,19,0.9248925447463989,0.07510748505592346
cranage,spink,0,0.00539095513522625,0.994608998298645
cranage,spink,1,0.8514843583106995,0.1485157012939453
cranage,spink,2,0.13035528361797333,0.8696447014808655
cranage,spink,3,0.026235349476337433,0.9737646579742432
cranage,spink,4,0.024219753220677376,0.975780189037323
cranage,spink,5,0.02343769371509552,0.9765621423721313
cranage,spink,6,0.062038853764534,0.9379611611366272
cranage,spink,7,0.7405821084976196,0.259417861700058
cranage,spink,8,0.688922643661499,0.31107738614082336
cranage,spink,9,0.009193949401378632,0.990805983543396
cranage,spink,10,0.44176414608955383,0.5582360029220581
cranage,spink,11,0.3815740644931793,0.6184258460998535
cranage,spink,12,0.06095210835337639,0.9390478134155273
cranage,spink,13,0.5208426713943481,0.47915735840797424
cranage,spink,14,0.7027602195739746,0.29723986983299255
cranage,spink,15,0.83786940574646,0.16213063895702362
cranage,spink,16,0.8708770275115967,0.12912285327911377
cranage,spink,17,0.011428670957684517,0.988571286201477
cranage,spink,18,0.8197580575942993,0.18024186789989471
cranage,spink,19,0.005538062658160925,0.9944618344306946
cranage,sprout,0,0.836452066898346,0.16354790329933167
cranage,sprout,1,0.8094381093978882,0.19056187570095062
cranage,sprout,2,0.970030665397644,0.02996939979493618
cranage,sprout,3,0.9805740118026733,0.019426021724939346
cranage,sprout,4,0.9573693871498108,0.042630597949028015
cranage,sprout,5,0.9942676424980164,0.005732417106628418
cranage,sprout,6,0.7976595163345337,0.2023404985666275
cranage,sprout,7,0.961492657661438,0.03850733861327171
cranage,sprout,8,0.9992417097091675,0.0007583113037981093
cranage,sprout,9,0.8962240815162659,0.10377590358257294
cranage,sprout,10,0.97808438539505,0.02191564440727234
cranage,sprout,11,0.9727261066436768,0.027273941785097122
cranage,sprout,12,0.8948307037353516,0.10516925156116486
cranage,sprout,13,0.6365576386451721,0.3634423017501831
cranage,sprout,14,0.9301953315734863,0.06980467587709427
cranage,sprout,15,0.8355399966239929,0.1644599884748459
cranage,sprout,16,0.7719460725784302,0.22805383801460266
cranage,sprout,17,0.9813277125358582,0.018672479316592216
cranage,sprout,18,0.9000089168548584,0.09999105334281921
cranage,sprout,19,0.8515158891677856,0.14848414063453674
cranage,stanley,0,0.8923193216323853,0.10768063366413116
cranage,stanley,1,0.26472437381744385,0.7352755665779114
cranage,stanley,2,0.8351951241493225,0.16480500996112823
cranage,stanley,3,0.9372347593307495,0.06276530027389526
cranage,stanley,4,0.43098968267440796,0.5690101981163025
cranage,stanley,5,0.3660370409488678,0.6339629888534546
cranage,stanley,6,0.06657902896404266,0.9334209561347961
cranage,stanley,7,0.3230115473270416,0.6769884824752808
cranage,stanley,8,0.0475865975022316,0.9524133205413818
cranage,stanley,9,0.9825032949447632,0.017496708780527115
cranage,stanley,10,0.8517107367515564,0.14828938245773315
cranage,stanley,11,0.9941166043281555,0.005883383098989725
cranage,stanley,12,0.2129691243171692,0.7870309352874756
cranage,stanley,13,0.6642241477966309,0.33577582240104675
cranage,stanley,14,0.2387639433145523,0.7612360715866089
cranage,stanley,15,0.41342607140541077,0.5865737795829773
cranage,stanley,16,0.006701366975903511,0.9932986497879028
cranage,stanley,17,0.1026504710316658,0.8973494172096252
cranage,stanley,18,0.7578222751617432,0.24217760562896729
cranage,stanley,19,0.9711373448371887,0.028862597420811653
cranage,steepy,0,0.47769829630851746,0.5223016142845154
cranage,steepy,1,0.14922820031642914,0.8507719039916992
cranage,steepy,2,0.009998038411140442,0.990001916885376
cranage,steepy,3,0.06882808357477188,0.9311719536781311
cranage,steepy,4,0.036970868706703186,0.963029146194458
cranage,steepy,5,0.06466847658157349,0.9353314638137817
cranage,steepy,6,0.09128443151712418,0.9087156057357788
cranage,steepy,7,0.04553535208106041,0.9544646739959717
cranage,steepy,8,0.26553577184677124,0.734464168548584
cranage,steepy,9,0.04414279758930206,0.9558572769165039
cranage,steepy,10,0.005640687420964241,0.9943592548370361
cranage,steepy,11,0.18020644783973694,0.8197935819625854
cranage,steepy,12,0.047016702592372894,0.9529832601547241
cranage,steepy,13,0.1616056114435196,0.8383944630622864
cranage,steepy,14,0.0010880893096327782,0.99891197681427
cranage,steepy,15,0.0205447506159544,0.9794552326202393
cranage,steepy,16,0.001660656649619341,0.9983394145965576
cranage,steepy,17,0.012289941310882568,0.9877100586891174
cranage,steepy,18,0.0013337192358449101,0.9986662864685059
cranage,steepy,19,0.0021921340376138687,0.9978078603744507
cranage,steg,0,0.01119181141257286,0.988808274269104
cranage,steg,1,0.1706744134426117,0.8293256163597107
cranage,steg,2,0.1441580355167389,0.8558420538902283
cranage,steg,3,0.30681318044662476,0.6931868195533752
cranage,steg,4,0.10804414749145508,0.8919557332992554
cranage,steg,5,0.8829128742218018,0.11708711087703705
cranage,steg,6,0.40116086602211,0.5988392233848572
cranage,steg,7,0.4691630005836487,0.5308369994163513
cranage,steg,8,0.27665621042251587,0.7233438491821289
cranage,steg,9,0.2858683466911316,0.7141315937042236
cranage,steg,10,0.0032922117970883846,0.9967077970504761
cranage,steg,11,0.3177993893623352,0.68220055103302
cranage,steg,12,0.005313376430422068,0.9946867227554321
cranage,steg,13,0.06006407365202904,0.9399359226226807
cranage,steg,14,0.20650511980056763,0.7934948205947876
cranage,steg,15,0.0044054752215743065,0.9955943822860718
cranage,steg,16,0.0918232724070549,0.9081767201423645
cranage,steg,17,0.38696369528770447,0.6130363941192627
cranage,steg,18,0.19574087858200073,0.804259181022644
cranage,steg,19,0.2169884741306305,0.7830115556716919
cranage,stuart,0,0.01164392102509737,0.9883562326431274
cranage,stuart,1,0.6962114572525024,0.3037884533405304
cranage,stuart,2,0.45489197969436646,0.5451080203056335
cranage,stuart,3,0.5818625092506409,0.4181373715400696
cranage,stuart,4,0.2046448141336441,0.7953551411628723
cranage,stuart,5,0.7146771550178528,0.28532278537750244
cranage,stuart,6,0.3731762766838074,0.6268236637115479
cranage,stuart,7,0.8867567777633667,0.11324310302734375
cranage,stuart,8,0.7792758345603943,0.2207242250442505
cranage,stuart,9,0.4798215329647064,0.5201783776283264
cranage,stuart,10,0.16202327609062195,0.8379767537117004
cranage,stuart,11,0.45915687084198,0.5408431887626648
cranage,stuart,12,0.7646543383598328,0.23534560203552246
cranage,stuart,13,0.8644139170646667,0.13558590412139893
cranage,stuart,14,0.13720138370990753,0.8627985715866089
cranage,stuart,15,0.6601744890213013,0.3398255407810211
cranage,stuart,16,0.679040253162384,0.3209597170352936
cranage,stuart,17,0.38363850116729736,0.6163614988327026
cranage,stuart,18,0.7634427547454834,0.23655730485916138
cranage,stuart,19,0.6488901376724243,0.3511098325252533
cranage,susan,0,0.8419908881187439,0.15800915658473969
cranage,susan,1,0.7309812307357788,0.26901882886886597
cranage,susan,2,0.24253718554973602,0.7574627995491028
cranage,susan,3,0.029386403039097786,0.9706135988235474
cranage,susan,4,0.2625504732131958,0.7374495267868042
cranage,susan,5,0.2531045079231262,0.7468955516815186
cranage,susan,6,0.04364791512489319,0.9563519954681396
cranage,susan,7,0.048385053873062134,0.9516149759292603
cranage,susan,8,0.07747716456651688,0.922522783279419
cranage,susan,9,0.8187965154647827,0.18120354413986206
cranage,susan,10,0.3916437327861786,0.6083561778068542
cranage,susan,11,0.05312530696392059,0.9468746185302734
cranage,susan,12,0.3044694662094116,0.6955306529998779
cranage,susan,13,0.6066688895225525,0.3933311104774475
cranage,susan,14,0.1749003827571869,0.8250996470451355
cranage,susan,15,0.23777475953102112,0.7622252106666565
cranage,susan,16,0.2783774137496948,0.72162264585495
cranage,susan,17,0.025005720555782318,0.9749943017959595
cranage,susan,18,0.1329321265220642,0.8670678734779358
cranage,susan,19,0.396779328584671,0.6032206416130066
cranage,sybill,0,0.01724257692694664,0.9827574491500854
cranage,sybill,1,0.9091467261314392,0.09085322171449661
cranage,sybill,2,0.2611452639102936,0.738854706287384
cranage,sybill,3,0.254343718290329,0.7456563115119934
cranage,sybill,4,0.4395451843738556,0.5604549050331116
cranage,sybill,5,0.6734048128128052,0.3265951871871948
cranage,sybill,6,0.8831952810287476,0.11680469661951065
cranage,sybill,7,0.8048791885375977,0.1951209008693695
