classifier,name,image_idx,young_prob,old_prob
cranage,wolf,17,0.00706178555265069,0.9929382801055908
cranage,wolf,18,0.018247760832309723,0.9817520976066589
cranage,wolf,19,0.19212543964385986,0.8078745603561401
cranage,wren,0,0.07130219042301178,0.9286978244781494
cranage,wren,1,0.06824265420436859,0.9317573308944702
cranage,wren,2,0.07067720592021942,0.9293227791786194
cranage,wren,3,0.5224643349647522,0.47753575444221497
cranage,wren,4,0.04233270511031151,0.957667350769043
cranage,wren,5,0.0025202471297234297,0.9974796772003174
cranage,wren,6,0.3913276195526123,0.6086723208427429
cranage,wren,7,0.6317321062088013,0.36826789379119873
cranage,wren,8,0.08261540532112122,0.9173846244812012
cranage,wren,9,0.10266843438148499,0.8973315358161926
cranage,wren,10,0.4537142515182495,0.5462858080863953
cranage,wren,11,0.007335499860346317,0.9926645755767822
cranage,wren,12,0.02451515942811966,0.9754848480224609
cranage,wren,13,0.800502598285675,0.19949732720851898
cranage,wren,14,0.0626036524772644,0.9373964071273804
cranage,wren,15,0.3474256098270416,0.6525744199752808
cranage,wren,16,0.05312369763851166,0.9468762874603271
cranage,wren,17,0.24293085932731628,0.7570691704750061
cranage,wren,18,0.24574898183345795,0.7542509436607361
cranage,wren,19,0.760790228843689,0.23920978605747223
cranage,yak,0,0.23615962266921997,0.7638404965400696
cranage,yak,1,0.13967156410217285,0.8603284358978271
cranage,yak,2,0.08507967740297318,0.9149203300476074
cranage,yak,3,0.060213007032871246,0.9397870302200317
cranage,yak,4,0.4777676463127136,0.5222323536872864
cranage,yak,5,0.5926965475082397,0.40730342268943787
cranage,yak,6,0.49989452958106995,0.5001054406166077
cranage,yak,7,0.06708595156669617,0.932914137840271
cranage,yak,8,0.2072766125202179,0.7927232980728149
cranage,yak,9,0.0524115264415741,0.9475885033607483
cranage,yak,10,0.06226789578795433,0.9377321004867554
cranage,yak,11,0.17155390977859497,0.8284461498260498
cranage,yak,12,0.15339669585227966,0.8466033339500427
cranage,yak,13,0.18402841687202454,0.8159714937210083
cranage,yak,14,0.5552828907966614,0.4447171092033386
cranage,yak,15,0.009337825700640678,0.9906622171401978
cranage,yak,16,0.1431652307510376,0.8568347096443176
cranage,yak,17,0.14821775257587433,0.8517822623252869
cranage,yak,18,0.08979619294404984,0.910203754901886
cranage,yak,19,0.056677889078855515,0.9433221817016602
cranage,yozadah,0,0.04340565577149391,0.9565943479537964
cranage,yozadah,1,0.009175668470561504,0.9908243417739868
cranage,yozadah,2,0.29194748401641846,0.7080525755882263
cranage,yozadah,3,0.131439670920372,0.8685603141784668
cranage,yozadah,4,0.20000430941581726,0.7999957203865051
cranage,yozadah,5,0.06825916469097137,0.9317407608032227
cranage,yozadah,6,0.10721968114376068,0.8927802443504333
cranage,yozadah,7,0.02762003242969513,0.9723799228668213
cranage,yozadah,8,0.40251797437667847,0.5974820852279663
cranage,yozadah,9,0.01159424427896738,0.988405704498291
cranage,yozadah,10,0.13943788409233093,0.8605620861053467
cranage,yozadah,11,0.037065744400024414,0.962934136390686
cranage,yozadah,12,0.14005479216575623,0.8599451780319214
cranage,yozadah,13,0.3681238889694214,0.6318761110305786
cranage,yozadah,14,0.35769620537757874,0.6423038840293884
cranage,yozadah,15,0.11383171379566193,0.8861683011054993
cranage,yozadah,16,0.05156759172677994,0.9484323859214783
cranage,yozadah,17,0.19382768869400024,0.8061723709106445
cranage,yozadah,18,0.06500597298145294,0.9349939823150635
cranage,yozadah,19,0.27328962087631226,0.7267103791236877
cranage,zahara,0,0.8688335418701172,0.1311665028333664
cranage,zahara,1,0.8847090601921082,0.11529086530208588
cranage,zahara,2,0.5593884587287903,0.44061151146888733
cranage,zahara,3,0.8889912366867065,0.11100885272026062
cranage,zahara,4,0.8959448933601379,0.10405515134334564
cranage,zahara,5,0.639398992061615,0.3606010973453522
cranage,zahara,6,0.9213886260986328,0.07861132174730301
cranage,zahara,7,0.5973541736602783,0.40264591574668884
cranage,zahara,8,0.900326132774353,0.09967391937971115
cranage,zahara,9,0.8225662708282471,0.1774338036775589
cranage,zahara,10,0.6486876010894775,0.35131239891052246
cranage,zahara,11,0.8077576160430908,0.1922423392534256
cranage,zahara,12,0.4348111152648926,0.5651887655258179
cranage,zahara,13,0.9380982518196106,0.061901818960905075
cranage,zahara,14,0.7169150710105896,0.28308501839637756
cranage,zahara,15,0.7841143608093262,0.21588556468486786
cranage,zahara,16,0.7324227690696716,0.267577201128006
cranage,zahara,17,0.6097806692123413,0.3902193009853363
cranage,zahara,18,0.9106912612915039,0.08930874615907669
cranage,zahara,19,0.9318821430206299,0.06811781972646713
cranage,zubaida,0,0.21571971476078033,0.7842802405357361
cranage,zubaida,1,0.32799991965293884,0.671999990940094
cranage,zubaida,2,0.1524341106414795,0.8475658893585205
cranage,zubaida,3,0.33759719133377075,0.6624027490615845
cranage,zubaida,4,0.10668817907571793,0.8933118581771851
cranage,zubaida,5,0.0789463147521019,0.9210535883903503
cranage,zubaida,6,0.037154898047447205,0.9628451466560364
cranage,zubaida,7,0.031208738684654236,0.9687913060188293
cranage,zubaida,8,0.1477794647216797,0.8522205948829651
cranage,zubaida,9,0.08153947442770004,0.9184606075286865
cranage,zubaida,10,0.14647413790225983,0.8535258769989014
cranage,zubaida,11,0.3262760043144226,0.6737241148948669
cranage,zubaida,12,0.07937776297330856,0.9206221103668213
cranage,zubaida,13,0.03550324589014053,0.9644967913627625
cranage,zubaida,14,0.05119920149445534,0.948800802230835
cranage,zubaida,15,0.042525485157966614,0.9574745297431946
cranage,zubaida,16,0.03700723871588707,0.9629926681518555
cranage,zubaida,17,0.13536646962165833,0.8646334409713745
cranage,zubaida,18,0.0364663265645504,0.9635336995124817
cranage,zubaida,19,0.03787326067686081,0.9621267318725586
nateraw,adelaide,0,0.0907941684126854,0.9092058539390564
nateraw,adelaide,1,0.2917864918708801,0.7082135081291199
nateraw,adelaide,2,0.7707587480545044,0.22924120724201202
nateraw,adelaide,3,0.31293007731437683,0.6870698928833008
nateraw,adelaide,4,0.6633264422416687,0.3366736173629761
nateraw,adelaide,5,0.039312854409217834,0.9606872797012329
nateraw,adelaide,6,0.04050751402974129,0.959492564201355
nateraw,adelaide,7,0.6734859347343445,0.32651394605636597
nateraw,adelaide,8,0.3065045177936554,0.693495512008667
nateraw,adelaide,9,0.24733155965805054,0.7526684403419495
nateraw,adelaide,10,0.36292406916618347,0.6370758414268494
nateraw,adelaide,11,0.334761381149292,0.6652386784553528
nateraw,adelaide,12,0.1899779736995697,0.8100219964981079
nateraw,adelaide,13,0.3528539836406708,0.6471460461616516
nateraw,adelaide,14,0.1422823667526245,0.8577176332473755
nateraw,adelaide,15,0.30922091007232666,0.6907791495323181
nateraw,adelaide,16,0.1233200803399086,0.8766798377037048
nateraw,adelaide,17,0.24502797424793243,0.7549721598625183
nateraw,adelaide,18,0.29913514852523804,0.700864851474762
nateraw,adelaide,19,0.29959189891815186,0.7004081010818481
nateraw,alasdair,0,0.36257773637771606,0.6374223232269287
nateraw,alasdair,1,0.7722751498222351,0.2277248501777649
nateraw,alasdair,2,0.2907627820968628,0.7092371582984924
nateraw,alasdair,3,0.5114243626594543,0.4885757565498352
nateraw,alasdair,4,0.7155506610870361,0.28444939851760864
nateraw,alasdair,5,0.2193606197834015,0.7806393504142761
nateraw,alasdair,6,0.34640178084373474,0.6535981297492981
nateraw,alasdair,7,0.5812235474586487,0.41877642273902893
nateraw,alasdair,8,0.8010915517807007,0.19890837371349335
nateraw,alasdair,9,0.9373902678489685,0.06260962039232254
nateraw,alasdair,10,0.6455980539321899,0.35440197587013245
nateraw,alasdair,11,0.6487972140312195,0.3512028455734253
nateraw,alasdair,12,0.5567424893379211,0.44325757026672363
nateraw,alasdair,13,0.9089023470878601,0.09109770506620407
nateraw,alasdair,14,0.8731539845466614,0.126846045255661
nateraw,alasdair,15,0.21863652765750885,0.7813634872436523
nateraw,alasdair,16,0.6937962174415588,0.30620381236076355
nateraw,alasdair,17,0.41891956329345703,0.5810804963111877
nateraw,alasdair,18,0.08827698975801468,0.9117230176925659
nateraw,alasdair,19,0.9473780989646912,0.05262178182601929
nateraw,alastor,0,0.696682870388031,0.303317129611969
nateraw,alastor,1,0.5703385472297668,0.42966145277023315
nateraw,alastor,2,0.5494216084480286,0.450578510761261
nateraw,alastor,3,0.5355936288833618,0.46440625190734863
nateraw,alastor,4,0.4893828332424164,0.5106171369552612
nateraw,alastor,5,0.49123603105545044,0.5087639689445496
nateraw,alastor,6,0.4522039592266083,0.5477959513664246
nateraw,alastor,7,0.5629025101661682,0.4370974898338318
nateraw,alastor,8,0.558022141456604,0.4419778883457184
nateraw,alastor,9,0.4723079800605774,0.5276920199394226
nateraw,alastor,10,0.5476843118667603,0.4523157477378845
nateraw,alastor,11,0.41547948122024536,0.5845205187797546
nateraw,alastor,12,0.49423539638519287,0.5057644844055176
nateraw,alastor,13,0.5361383557319641,0.4638617932796478
nateraw,alastor,14,0.4366838335990906,0.5633162260055542
nateraw,alastor,15,0.4991626739501953,0.5008374452590942
nateraw,alastor,16,0.4225906431674957,0.5774093270301819
nateraw,alastor,17,0.7075600028038025,0.29243987798690796
nateraw,alastor,18,0.6471242308616638,0.35287585854530334
nateraw,alastor,19,0.49936917424201965,0.5006308555603027
nateraw,alecto,0,0.6732102632522583,0.3267897367477417
nateraw,alecto,1,0.9155482053756714,0.084451824426651
nateraw,alecto,2,0.9585826992988586,0.04141736403107643
nateraw,alecto,3,0.8999104499816895,0.10008953511714935
nateraw,alecto,4,0.9101298451423645,0.08987009525299072
nateraw,alecto,5,0.5585435628890991,0.4414563775062561
nateraw,alecto,6,0.6906211376190186,0.3093787729740143
nateraw,alecto,7,0.4266227185726166,0.5733773112297058
nateraw,alecto,8,0.5554012060165405,0.4445987045764923
nateraw,alecto,9,0.5241530537605286,0.47584694623947144
nateraw,alecto,10,0.679574191570282,0.3204258680343628
nateraw,alecto,11,0.9505465030670166,0.049453411251306534
nateraw,alecto,12,0.5263940095901489,0.473606139421463
nateraw,alecto,13,0.8612857460975647,0.1387142837047577
nateraw,alecto,14,0.9031699299812317,0.09683004766702652
nateraw,alecto,15,0.24161618947982788,0.7583837509155273
nateraw,alecto,16,0.6797617673873901,0.32023826241493225
nateraw,alecto,17,0.8945775032043457,0.10542251169681549
nateraw,alecto,18,0.6388995051383972,0.36110052466392517
nateraw,alecto,19,0.7367292046546936,0.26327085494995117
nateraw,alice,0,0.635435938835144,0.36456406116485596
nateraw,alice,1,0.7157977819442749,0.28420230746269226
nateraw,alice,2,0.6573205590248108,0.3426794707775116
nateraw,alice,3,0.7881971597671509,0.2118029147386551
nateraw,alice,4,0.921346127986908,0.07865388691425323
nateraw,alice,5,0.8921086192131042,0.10789144039154053
nateraw,alice,6,0.6800664663314819,0.31993353366851807
nateraw,alice,7,0.4290825426578522,0.5709174275398254
nateraw,alice,8,0.8889967203140259,0.11100339889526367
nateraw,alice,9,0.7101536989212036,0.2898463010787964
nateraw,alice,10,0.9493582248687744,0.05064189434051514
nateraw,alice,11,0.9186445474624634,0.08135541528463364
nateraw,alice,12,0.5520304441452026,0.447969526052475
nateraw,alice,13,0.8476698398590088,0.15233013033866882
nateraw,alice,14,0.6773987412452698,0.32260119915008545
nateraw,alice,15,0.5808074474334717,0.4191925823688507
nateraw,alice,16,0.9271615743637085,0.07283847779035568
nateraw,alice,17,0.6711587905883789,0.32884126901626587
nateraw,alice,18,0.620175838470459,0.379824161529541
nateraw,alice,19,0.6483795642852783,0.35162052512168884
nateraw,allie,0,0.8163490295410156,0.18365098536014557
nateraw,allie,1,0.8947778344154358,0.10522226244211197
nateraw,allie,2,0.5243592262268066,0.47564074397087097
nateraw,allie,3,0.9965634346008301,0.0034365777391940355
nateraw,allie,4,0.8245399594306946,0.17546002566814423
nateraw,allie,5,0.8049410581588745,0.1950589269399643
nateraw,allie,6,0.8883309364318848,0.11166899651288986
nateraw,allie,7,0.5137743353843689,0.48622557520866394
nateraw,allie,8,0.6005173325538635,0.3994826078414917
nateraw,allie,9,0.8913182616233826,0.10868176072835922
nateraw,allie,10,0.9491716027259827,0.05082852020859718
nateraw,allie,11,0.6380444169044495,0.3619556128978729
nateraw,allie,12,0.9061439037322998,0.09385597705841064
nateraw,allie,13,0.609828770160675,0.39017120003700256
nateraw,allie,14,0.9114626049995422,0.08853735774755478
nateraw,allie,15,0.5912653207778931,0.40873464941978455
nateraw,allie,16,0.8103665113449097,0.1896335333585739
nateraw,allie,17,0.8428875207901001,0.15711253881454468
nateraw,allie,18,0.8325175046920776,0.16748255491256714
nateraw,allie,19,0.872343897819519,0.12765608727931976
nateraw,april,0,0.8640212416648865,0.13597877323627472
nateraw,april,1,0.8216246366500854,0.1783752292394638
nateraw,april,2,0.982416033744812,0.01758403889834881
nateraw,april,3,0.9471383094787598,0.0528617724776268
nateraw,april,4,0.6988788843154907,0.3011211156845093
nateraw,april,5,0.9978601932525635,0.002139834687113762
nateraw,april,6,0.9581037759780884,0.04189618304371834
nateraw,april,7,0.8814080953598022,0.11859196424484253
nateraw,april,8,0.9940372705459595,0.0059626130387187
nateraw,april,9,0.9497196674346924,0.050280243158340454
nateraw,april,10,0.9928241968154907,0.007175881415605545
nateraw,april,11,0.9294670820236206,0.07053281366825104
nateraw,april,12,0.9640181660652161,0.035981837660074234
nateraw,april,13,0.8092793822288513,0.19072069227695465
nateraw,april,14,0.9547984600067139,0.04520160332322121
nateraw,april,15,0.9211777448654175,0.07882220298051834
nateraw,april,16,0.9725406169891357,0.027459418401122093
nateraw,april,17,0.6003859043121338,0.3996140956878662
nateraw,april,18,0.6405943632125854,0.35940560698509216
nateraw,april,19,0.9104888439178467,0.08951117098331451
nateraw,araminta,0,0.6398587226867676,0.3601413369178772
nateraw,araminta,1,0.8415216207504272,0.15847830474376678
nateraw,araminta,2,0.6705943942070007,0.3294054865837097
nateraw,araminta,3,0.7123493552207947,0.2876504957675934
nateraw,araminta,4,0.8030925393104553,0.19690744578838348
nateraw,araminta,5,0.27385810017585754,0.7261418700218201
nateraw,araminta,6,0.37059110403060913,0.6294088959693909
nateraw,araminta,7,0.8073013424873352,0.1926986277103424
nateraw,araminta,8,0.864949643611908,0.1350504457950592
nateraw,araminta,9,0.9287760257720947,0.07122398167848587
nateraw,araminta,10,0.9179779291152954,0.08202207833528519
nateraw,araminta,11,0.6316367983818054,0.3683631420135498
nateraw,araminta,12,0.8454485535621643,0.15455137193202972
nateraw,araminta,13,0.6078993678092957,0.39210066199302673
nateraw,araminta,14,0.4221930503845215,0.5778069496154785
nateraw,araminta,15,0.9338716864585876,0.06612846255302429
nateraw,araminta,16,0.8745324611663818,0.12546762824058533
nateraw,araminta,17,0.7205135822296143,0.27948635816574097
nateraw,araminta,18,0.7681799530982971,0.23182013630867004
nateraw,araminta,19,0.4315270483493805,0.5684729814529419
nateraw,argus,0,0.2516497075557709,0.7483502626419067
nateraw,argus,1,0.3398403525352478,0.6601596474647522
nateraw,argus,2,0.37817060947418213,0.6218295097351074
nateraw,argus,3,0.391939640045166,0.608060359954834
nateraw,argus,4,0.21293583512306213,0.7870641350746155
nateraw,argus,5,0.48775514960289,0.5122449398040771
nateraw,argus,6,0.4201749563217163,0.5798251628875732
nateraw,argus,7,0.23877111077308655,0.7612289190292358
nateraw,argus,8,0.5996748805046082,0.4003249704837799
nateraw,argus,9,0.5430487394332886,0.4569513201713562
nateraw,argus,10,0.3525373339653015,0.6474626660346985
nateraw,argus,11,0.4474315047264099,0.5525684356689453
nateraw,argus,12,0.299366295337677,0.7006335854530334
nateraw,argus,13,0.4353131055831909,0.5646868944168091
nateraw,argus,14,0.48389744758605957,0.51610267162323
nateraw,argus,15,0.2643688917160034,0.7356311678886414
nateraw,argus,16,0.3061940371990204,0.6938060522079468
nateraw,argus,17,0.3940061330795288,0.6059938669204712
nateraw,argus,18,0.42989033460617065,0.5701096653938293
nateraw,argus,19,0.3789214491844177,0.621078610420227
nateraw,asim,0,0.8880805969238281,0.11191936582326889
nateraw,asim,1,0.909538745880127,0.09046129137277603
nateraw,asim,2,0.45902228355407715,0.5409778356552124
nateraw,asim,3,0.7119197845458984,0.2880801856517792
nateraw,asim,4,0.8140341639518738,0.185965895652771
nateraw,asim,5,0.8780083060264587,0.12199164927005768
nateraw,asim,6,0.8468824028968811,0.15311765670776367
nateraw,asim,7,0.8664540648460388,0.13354597985744476
nateraw,asim,8,0.9190271496772766,0.08097285032272339
nateraw,asim,9,0.8471669554710388,0.1528330147266388
nateraw,asim,10,0.919319748878479,0.08068034797906876
