classifier,name,image_idx,female_prob,male_prob
rizvan,penthe,15,0.0433601401746273,0.95663982629776
rizvan,penthe,16,0.016743279993534,0.9832566380500792
rizvan,penthe,17,0.9330438375473022,0.0669561177492141
rizvan,penthe,18,0.0482521504163742,0.9517477750778198
rizvan,penthe,19,0.0187932923436164,0.981206715106964
rizvan,peter,0,0.0153862265869975,0.9846137762069702
rizvan,peter,1,0.0152267832309007,0.9847731590270996
rizvan,peter,2,0.0125575559213757,0.987442433834076
rizvan,peter,3,0.0136012323200702,0.986398696899414
rizvan,peter,4,0.0130432676523923,0.9869567155838012
rizvan,peter,5,0.0158471595495939,0.984152853488922
rizvan,peter,6,0.014402512460947,0.9855974316596984
rizvan,peter,7,0.0160400718450546,0.983959972858429
rizvan,peter,8,0.013291236013174,0.9867087602615356
rizvan,peter,9,0.0163513980805873,0.9836485385894777
rizvan,peter,10,0.0150188244879245,0.9849811792373656
rizvan,peter,11,0.0185867957770824,0.9814132452011108
rizvan,peter,12,0.0125911189243197,0.9874088764190674
rizvan,peter,13,0.0138273639604449,0.986172616481781
rizvan,peter,14,0.0149002308025956,0.985099732875824
rizvan,peter,15,0.0159671157598495,0.984032928943634
rizvan,peter,16,0.0168103594332933,0.983189582824707
rizvan,peter,17,0.0144076719880104,0.9855923652648926
rizvan,peter,18,0.0135421464219689,0.986457884311676
rizvan,peter,19,0.0297764409333467,0.9702235460281372
rizvan,poop,0,0.7450968623161316,0.2549031972885132
rizvan,poop,1,0.0816188305616378,0.9183811545372008
rizvan,poop,2,0.0373755097389221,0.962624490261078
rizvan,poop,3,0.3376703858375549,0.6623296141624451
rizvan,poop,4,0.0248584654182195,0.9751415252685548
rizvan,poop,5,0.6507294774055481,0.3492705225944519
rizvan,poop,6,0.3772682845592499,0.6227316856384277
rizvan,poop,7,0.7965676784515381,0.2034323513507843
rizvan,poop,8,0.343915194272995,0.6560848355293274
rizvan,poop,9,0.0288109630346298,0.9711889624595642
rizvan,poop,10,0.0466444417834281,0.9533555507659912
rizvan,poop,11,0.5294039249420166,0.4705960750579834
rizvan,poop,12,0.0189728941768407,0.981027126312256
rizvan,poop,13,0.0153964506462216,0.9846035838127136
rizvan,poop,14,0.9200700521469116,0.0799299404025077
rizvan,poop,15,0.7540398240089417,0.2459601759910583
rizvan,poop,16,0.8135709762573242,0.1864290833473205
rizvan,poop,17,0.9418123960494996,0.0581875964999198
rizvan,poop,18,0.7261486053466797,0.2738513648509979
rizvan,poop,19,0.0502411350607872,0.9497588276863098
rizvan,ralph,0,0.0130104692652821,0.9869895577430724
rizvan,ralph,1,0.0619773976504802,0.9380226731300354
rizvan,ralph,2,0.0144903920590877,0.9855096936225892
rizvan,ralph,3,0.0259357020258903,0.9740643501281738
rizvan,ralph,4,0.0608719624578952,0.939128041267395
rizvan,ralph,5,0.0138268778100609,0.986173152923584
rizvan,ralph,6,0.0142470821738243,0.9857528805732728
rizvan,ralph,7,0.0134570663794875,0.9865429401397704
rizvan,ralph,8,0.6070608496665955,0.3929391205310821
rizvan,ralph,9,0.0152503671124577,0.9847495555877686
rizvan,ralph,10,0.0133791211992502,0.9866209030151368
rizvan,ralph,11,0.022893751040101,0.977106273174286
rizvan,ralph,12,0.0493636280298233,0.9506363272666932
rizvan,ralph,13,0.0138064231723546,0.986193597316742
rizvan,ralph,14,0.1135106235742569,0.8864893913269043
rizvan,ralph,15,0.0139098661020398,0.9860901832580566
rizvan,ralph,16,0.0171479620039463,0.982852041721344
rizvan,ralph,17,0.0129493242129683,0.9870506525039672
rizvan,ralph,18,0.0214914381504058,0.9785085320472716
rizvan,ralph,19,0.0134164979681372,0.9865835309028624
rizvan,roach,0,0.6341880559921265,0.3658119142055511
rizvan,roach,1,0.0210757162421941,0.9789243340492249
rizvan,roach,2,0.0191313624382019,0.9808685779571532
rizvan,roach,3,0.017461871728301,0.9825381636619568
rizvan,roach,4,0.0161945726722478,0.9838054180145264
rizvan,roach,5,0.0254742838442325,0.9745256900787354
rizvan,roach,6,0.2488086223602295,0.7511913776397705
rizvan,roach,7,0.0292323548346757,0.970767617225647
rizvan,roach,8,0.0272924657911062,0.9727075099945068
rizvan,roach,9,0.0187302436679601,0.9812697172164916
rizvan,roach,10,0.0153749892488121,0.984624981880188
rizvan,roach,11,0.0232127588242292,0.976787269115448
rizvan,roach,12,0.024600701406598,0.975399374961853
rizvan,roach,13,0.0283377766609191,0.9716622233390808
rizvan,roach,14,0.0473013184964656,0.9526986479759216
rizvan,roach,15,0.0196764692664146,0.9803235530853271
rizvan,roach,16,0.0189628899097442,0.981037139892578
rizvan,roach,17,0.0271310210227966,0.972869038581848
rizvan,roach,18,0.8627309203147888,0.1372690796852111
rizvan,roach,19,0.0277362037450075,0.972263753414154
rizvan,robbo,0,0.0126026310026645,0.9873973727226256
rizvan,robbo,1,0.014399142935872,0.9856008887290956
rizvan,robbo,2,0.0196734722703695,0.980326533317566
rizvan,robbo,3,0.0134705891832709,0.9865294694900512
rizvan,robbo,4,0.0138542242348194,0.986145794391632
rizvan,robbo,5,0.0126412929967045,0.9873586297035216
rizvan,robbo,6,0.0475955009460449,0.9524044394493104
rizvan,robbo,7,0.0204135533422231,0.97958642244339
rizvan,robbo,8,0.0156684778630733,0.984331488609314
rizvan,robbo,9,0.0126750720664858,0.9873249530792236
rizvan,robbo,10,0.0127726374194026,0.9872273206710817
rizvan,robbo,11,0.0128592913970351,0.987140655517578
rizvan,robbo,12,0.0143280429765582,0.985671877861023
rizvan,robbo,13,0.0132981175556778,0.9867019057273864
rizvan,robbo,14,0.0145940948277711,0.9854059219360352
rizvan,robbo,15,0.0129842031747102,0.9870158433914183
rizvan,robbo,16,0.0154370553791522,0.9845629334449768
rizvan,robbo,17,0.0133292423561215,0.9866707921028136
rizvan,robbo,18,0.0128009933978319,0.9871990084648132
rizvan,robbo,19,0.013068214058876,0.9869317412376404
rizvan,rosalind,0,0.9847081899642944,0.0152918007224798
rizvan,rosalind,1,0.2747904658317566,0.7252095937728882
rizvan,rosalind,2,0.985952854156494,0.0140472138300538
rizvan,rosalind,3,0.9869771599769592,0.013022806495428
rizvan,rosalind,4,0.98613178730011,0.0138681791722774
rizvan,rosalind,5,0.9561143517494202,0.0438856445252895
rizvan,rosalind,6,0.9853007197380066,0.0146992756053805
rizvan,rosalind,7,0.9866156578063964,0.0133843459188938
rizvan,rosalind,8,0.9544172286987304,0.0455828011035919
rizvan,rosalind,9,0.985056459903717,0.0149435186758637
rizvan,rosalind,10,0.9857515692710876,0.0142483543604612
rizvan,rosalind,11,0.9812167882919312,0.0187831744551658
rizvan,rosalind,12,0.9755909442901612,0.0244090873748064
rizvan,rosalind,13,0.9321299195289612,0.0678701177239418
rizvan,rosalind,14,0.978178083896637,0.0218219310045242
rizvan,rosalind,15,0.9547727704048156,0.0452272444963455
rizvan,rosalind,16,0.9825933575630188,0.0174065716564655
rizvan,rosalind,17,0.9847056269645692,0.0152943721041083
rizvan,rosalind,18,0.984858512878418,0.0151415122672915
rizvan,rosalind,19,0.9398102164268494,0.0601897500455379
rizvan,saiorse,0,0.9488052129745485,0.051194816827774
rizvan,saiorse,1,0.1536503434181213,0.8463496565818787
rizvan,saiorse,2,0.9586747288703918,0.0413252376019954
rizvan,saiorse,3,0.9439448714256288,0.0560550615191459
rizvan,saiorse,4,0.9871163964271544,0.012883617542684
rizvan,saiorse,5,0.9636449217796326,0.0363551191985607
rizvan,saiorse,6,0.968285858631134,0.0317141823470592
rizvan,saiorse,7,0.8677412867546082,0.1322586685419082
rizvan,saiorse,8,0.9559598565101624,0.0440401248633861
rizvan,saiorse,9,0.9413104057312012,0.0586895905435085
rizvan,saiorse,10,0.9446343183517456,0.0553656406700611
rizvan,saiorse,11,0.9680848121643066,0.0319151133298873
rizvan,saiorse,12,0.8809424638748169,0.1190575137734413
rizvan,saiorse,13,0.9808459877967834,0.0191539600491523
rizvan,saiorse,14,0.918226420879364,0.0817735344171524
rizvan,saiorse,15,0.0235908292233943,0.9764091372489928
rizvan,saiorse,16,0.7976109385490417,0.202389121055603
rizvan,saiorse,17,0.9714457392692566,0.0285542141646146
rizvan,saiorse,18,0.061918132007122,0.938081920146942
rizvan,saiorse,19,0.9574641585350036,0.0425358451902866
rizvan,schaffa,0,0.0167032144963741,0.9832967519760132
rizvan,schaffa,1,0.0180555582046508,0.9819444417953492
rizvan,schaffa,2,0.0214782506227493,0.978521764278412
rizvan,schaffa,3,0.0680991485714912,0.9319008588790894
rizvan,schaffa,4,0.0305638201534748,0.9694361686706544
rizvan,schaffa,5,0.0314620621502399,0.968537986278534
rizvan,schaffa,6,0.0377357266843318,0.9622642397880554
rizvan,schaffa,7,0.4190035760402679,0.5809963941574097
rizvan,schaffa,8,0.0152472192421555,0.9847528338432312
rizvan,schaffa,9,0.4203091561794281,0.5796908140182495
rizvan,schaffa,10,0.0200174618512392,0.9799824953079224
rizvan,schaffa,11,0.0184702556580305,0.9815297722816468
rizvan,schaffa,12,0.188338965177536,0.8116610646247864
rizvan,schaffa,13,0.9543272256851196,0.0456727519631385
rizvan,schaffa,14,0.0132214715704321,0.9867784976959229
rizvan,schaffa,15,0.0139394458383321,0.9860605001449584
rizvan,schaffa,16,0.0156098660081624,0.9843901991844176
rizvan,schaffa,17,0.0168473310768604,0.9831526875495912
rizvan,schaffa,18,0.0162552408874034,0.983744740486145
rizvan,schaffa,19,0.0176321696490049,0.9823678731918336
rizvan,scotch,0,0.0160755775868892,0.983924388885498
rizvan,scotch,1,0.0219603721052408,0.9780396819114684
rizvan,scotch,2,0.0250406693667173,0.9749593734741212
rizvan,scotch,3,0.0163440611213445,0.9836559295654296
rizvan,scotch,4,0.014645573683083,0.9853544235229492
rizvan,scotch,5,0.0145621178671717,0.9854378700256348
rizvan,scotch,6,0.0235780999064445,0.9764219522476196
rizvan,scotch,7,0.0746389925479888,0.9253610372543336
rizvan,scotch,8,0.0165352448821067,0.9834647178649902
rizvan,scotch,9,0.0157667845487594,0.9842332005500792
rizvan,scotch,10,0.0146149015054106,0.9853851199150084
rizvan,scotch,11,0.0197571571916341,0.9802427887916564
rizvan,scotch,12,0.0266150496900081,0.9733849167823792
rizvan,scotch,13,0.0210817921906709,0.9789182543754578
rizvan,scotch,14,0.3143397867679596,0.685660183429718
rizvan,scotch,15,0.013809566386044,0.9861904382705688
rizvan,scotch,16,0.0161655265837907,0.9838345050811768
rizvan,scotch,17,0.031067406758666,0.9689326286315918
rizvan,scotch,18,0.0131922960281372,0.9868077635765076
rizvan,scotch,19,0.0177338160574436,0.9822661876678468
rizvan,scullery,0,0.2292887717485427,0.7707111835479736
rizvan,scullery,1,0.2160216122865677,0.7839784026145935
rizvan,scullery,2,0.019401803612709,0.980598211288452
rizvan,scullery,3,0.9500619173049928,0.0499380454421043
rizvan,scullery,4,0.288391649723053,0.711608350276947
rizvan,scullery,5,0.0206970162689685,0.9793030619621276
rizvan,scullery,6,0.0263852383941411,0.9736147522926332
rizvan,scullery,7,0.0217828266322612,0.9782171249389648
rizvan,scullery,8,0.0434483438730239,0.9565516710281372
rizvan,scullery,9,0.0223113764077425,0.9776886701583862
rizvan,scullery,10,0.1226084977388382,0.877391517162323
rizvan,scullery,11,0.0189370550215244,0.981062948703766
rizvan,scullery,12,0.1372092068195343,0.8627908229827881
rizvan,scullery,13,0.0152351800352334,0.984764814376831
rizvan,scullery,14,0.3733948767185211,0.6266050934791565
rizvan,scullery,15,0.0824253782629966,0.9175746440887452
rizvan,scullery,16,0.202270433306694,0.7977295517921448
rizvan,scullery,17,0.0287185162305831,0.9712815284729004
rizvan,scullery,18,0.9485435485839844,0.0514564588665962
rizvan,scullery,19,0.2731780707836151,0.7268218994140625
rizvan,serafina,0,0.978733479976654,0.0212665498256683
rizvan,serafina,1,0.986681580543518,0.0133184418082237
rizvan,serafina,2,0.982317328453064,0.0176826044917106
rizvan,serafina,3,0.983151078224182,0.0168489273637533
rizvan,serafina,4,0.98288756608963,0.017112411558628
rizvan,serafina,5,0.9802536964416504,0.0197463054209947
rizvan,serafina,6,0.969050943851471,0.0309490785002708
rizvan,serafina,7,0.9774972796440125,0.0225026700645685
rizvan,serafina,8,0.9838323593139648,0.0161676499992609
rizvan,serafina,9,0.9665637016296388,0.0334363579750061
rizvan,serafina,10,0.9827673435211182,0.0172326639294624
rizvan,serafina,11,0.9853641390800476,0.0146358329802751
rizvan,serafina,12,0.9861778020858764,0.013822223059833
rizvan,serafina,13,0.9771838188171388,0.0228161588311195
rizvan,serafina,14,0.9821670055389404,0.0178329460322856
rizvan,serafina,15,0.9786060452461244,0.0213939100503921
rizvan,serafina,16,0.9849734306335448,0.0150265432894229
rizvan,serafina,17,0.9864200949668884,0.0135799469426274
rizvan,serafina,18,0.9824788570404052,0.0175211690366268
rizvan,serafina,19,0.9860543608665466,0.013945622369647
rizvan,silky,0,0.0253016948699951,0.97469824552536
rizvan,silky,1,0.023128317669034,0.97687166929245
rizvan,silky,2,0.9790579676628112,0.0209419559687376
rizvan,silky,3,0.9236364960670472,0.0763634741306305
rizvan,silky,4,0.6925708651542664,0.3074291050434112
rizvan,silky,5,0.0527049303054809,0.9472951292991638
rizvan,silky,6,0.1262300461530685,0.873769998550415
rizvan,silky,7,0.0527605228126049,0.9472395181655884
rizvan,silky,8,0.0624995529651641,0.9375004768371582
rizvan,silky,9,0.0372290350496768,0.962770938873291
rizvan,silky,10,0.5470589399337769,0.4529410302639007
rizvan,silky,11,0.8751736879348755,0.1248262897133827
rizvan,silky,12,0.9846429824829102,0.0153570184484124
rizvan,silky,13,0.9087854623794556,0.0912145227193832
rizvan,silky,14,0.9751664400100708,0.0248336102813482
rizvan,silky,15,0.4222902059555053,0.5777098536491394
rizvan,silky,16,0.9795944094657898,0.0204055253416299
rizvan,silky,17,0.0178435388952493,0.9821564555168152
rizvan,silky,18,0.3726139366626739,0.6273860931396484
rizvan,silky,19,0.4459212720394134,0.5540786385536194
rizvan,simon,0,0.014407679438591,0.9855923652648926
rizvan,simon,1,0.0171092227101326,0.982890784740448
rizvan,simon,2,0.0337521918118,0.9662477970123292
rizvan,simon,3,0.0204391721636056,0.9795607924461364
rizvan,simon,4,0.0183442384004592,0.981655776500702
rizvan,simon,5,0.242359772324562,0.7576402425765991
rizvan,simon,6,0.0158816967159509,0.9841183423995972
rizvan,simon,7,0.0369307175278663,0.9630693197250366
rizvan,simon,8,0.0127437058836221,0.9872562885284424
rizvan,simon,9,0.0125153195112943,0.9874846339225768
rizvan,simon,10,0.013937585055828,0.9860623478889464
rizvan,simon,11,0.0123851262032985,0.9876148700714112
rizvan,simon,12,0.0124476654455065,0.987552285194397
rizvan,simon,13,0.0141188884153962,0.9858810901641846
rizvan,simon,14,0.0489340610802173,0.951065957546234
rizvan,simon,15,0.0250291861593723,0.974970817565918
rizvan,simon,16,0.0151808047667145,0.9848191738128662
rizvan,simon,17,0.0162999089807271,0.9837000966072084
rizvan,simon,18,0.0135068511590361,0.9864931702613832
rizvan,simon,19,0.0175806060433387,0.9824193716049194
rizvan,skellig,0,0.0179147701710462,0.9820852875709534
rizvan,skellig,1,0.9648823738098145,0.0351176746189594
rizvan,skellig,2,0.0152197489514946,0.9847801923751832
rizvan,skellig,3,0.6480870246887207,0.3519130349159241
rizvan,skellig,4,0.0194892231374979,0.9805107712745668
rizvan,skellig,5,0.4832859337329864,0.5167140960693359
rizvan,skellig,6,0.0383558347821235,0.9616442322731018
rizvan,skellig,7,0.0265694446861743,0.9734305739402772
rizvan,skellig,8,0.0207562651485204,0.9792436957359314
rizvan,skellig,9,0.9283128380775452,0.0716871246695518
rizvan,skellig,10,0.0237865727394819,0.9762134552001952
rizvan,skellig,11,0.0165126807987689,0.98348730802536
rizvan,skellig,12,0.0352554805576801,0.964744508266449
rizvan,skellig,13,0.9676308035850524,0.0323692373931407
rizvan,skellig,14,0.2606930136680603,0.7393070459365845
rizvan,skellig,15,0.054087933152914,0.9459120035171508
rizvan,skellig,16,0.1209360361099243,0.8790639042854309
rizvan,skellig,17,0.0718736127018928,0.9281263947486876
rizvan,skellig,18,0.0151833090931177,0.9848167300224304
rizvan,skellig,19,0.018972959369421,0.9810270071029664
rizvan,skinner,0,0.0290862414985895,0.970913827419281
rizvan,skinner,1,0.0151594122871756,0.9848405718803406
rizvan,skinner,2,0.0221011135727167,0.9778988361358644
rizvan,skinner,3,0.0171079132705926,0.9828920364379884
rizvan,skinner,4,0.0162402726709842,0.9837597608566284
rizvan,skinner,5,0.0306310728192329,0.9693689942359924
rizvan,skinner,6,0.0183049440383911,0.9816950559616088
rizvan,skinner,7,0.7237371206283569,0.276262879371643
rizvan,skinner,8,0.0216955374926328,0.9783045053482056
rizvan,skinner,9,0.7751553058624268,0.2248447239398956
rizvan,skinner,10,0.0188589394092559,0.9811410903930664
rizvan,skinner,11,0.0177047494798898,0.9822952747344972
rizvan,skinner,12,0.0215013734996318,0.978498637676239
rizvan,skinner,13,0.0322221331298351,0.9677779078483582
rizvan,skinner,14,0.0155661376193165,0.9844338297843932
rizvan,skinner,15,0.0210634246468544,0.9789365530014038
rizvan,skinner,16,0.0243526808917522,0.9756473302841188
rizvan,skinner,17,0.0243641734123229,0.9756358861923218
rizvan,skinner,18,0.0206807926297187,0.979319155216217
rizvan,skinner,19,0.0182316545397043,0.9817683696746826
rizvan,spark,0,0.9246200323104858,0.0753799602389335
rizvan,spark,1,0.6507829427719116,0.3492169976234436
rizvan,spark,2,0.0301666315644979,0.9698334336280824
rizvan,spark,3,0.973282754421234,0.0267173182219266
rizvan,spark,4,0.9691675901412964,0.0308323912322521
rizvan,spark,5,0.0192119553685188,0.9807881116867064
rizvan,spark,6,0.3970479965209961,0.6029520034790039
rizvan,spark,7,0.0374958924949169,0.9625040888786316
rizvan,spark,8,0.7554683089256287,0.2445317655801773
rizvan,spark,9,0.5598718523979187,0.4401281476020813
rizvan,spark,10,0.2061603665351867,0.7938396334648132
rizvan,spark,11,0.5208460688591003,0.4791539013385772
rizvan,spark,12,0.8647562861442566,0.1352437734603881
rizvan,spark,13,0.0538098141551017,0.9461901783943176
rizvan,spark,14,0.9151896238327026,0.0848103761672973
rizvan,spark,15,0.837546169757843,0.1624538153409958
rizvan,spark,16,0.8672348260879517,0.1327652335166931
rizvan,spark,17,0.9696969985961914,0.0303030014038085
rizvan,spark,18,0.9861592650413512,0.0138407330960035
rizvan,spark,19,0.0231473911553621,0.976852536201477
rizvan,sparrow,0,0.0124241942539811,0.9875757694244384
rizvan,sparrow,1,0.0392369925975799,0.9607629776000975
rizvan,sparrow,2,0.0464859828352928,0.9535139799118042
rizvan,sparrow,3,0.0234242621809244,0.97657573223114
rizvan,sparrow,4,0.6722185015678406,0.3277814388275146
rizvan,sparrow,5,0.0136699955910444,0.986329972743988
rizvan,sparrow,6,0.0253076590597629,0.9746923446655272
rizvan,sparrow,7,0.6709319353103638,0.3290680944919586
rizvan,sparrow,8,0.0510411038994789,0.948958933353424
rizvan,sparrow,9,0.984098732471466,0.0159012582153081
rizvan,sparrow,10,0.9830149412155152,0.0169850643724203
rizvan,sparrow,11,0.6476031541824341,0.3523968160152435
rizvan,sparrow,12,0.0165635272860527,0.9834364652633668
rizvan,sparrow,13,0.1583819985389709,0.841618001461029
rizvan,sparrow,14,0.5774116516113281,0.4225882887840271
rizvan,sparrow,15,0.5706411004066467,0.4293589293956756
rizvan,sparrow,16,0.0302220229059457,0.9697780013084412
rizvan,sparrow,17,0.817355751991272,0.182644248008728
rizvan,sparrow,18,0.032811764627695,0.9671881794929504
